evaluations raw_y raw_y_best x0 x1
1 2.7765173975 2.7765173975 2.677810 -1.981718
2 133.6824829615 2.7765173975 0.927617 4.511158
3 1.8056967659 1.8056967659 -0.890406 -0.198334
4 13.6757713969 1.8056967659 4.420344 1.567364
5 63.5520658476 1.8056967659 -2.594216 -4.410580
6 24.5508805162 1.8056967659 -4.770633 2.587091
7 1.2160230671 1.2160230671 -0.314577 -0.461203
8 1.3467132733 1.2160230671 -0.346153 0.202025
9 1.4406125339 1.2160230671 2.030787 -1.605620
10 4.7991829266 1.2160230671 1.997646 -2.340143
11 0.4336846534 0.4336846534 0.497732 -0.129479
12 0.0572408217 0.0572408217 0.906541 -0.972289
13 0.6225642676 0.0572408217 1.525530 -0.484039
14 1.7415633033 0.0572408217 1.128313 -1.819796
15 1.6352842426 0.0572408217 2.522855 -0.791426
16 1.0761881662 0.0572408217 0.124833 -1.495077
17 1.4045000000 0.0572408217 1.283105 0.481812
18 1.4627686726 0.0572408217 2.235327 0.200041
19 3.4566936257 0.0572408217 0.399643 0.926448
20 1.8594095630 0.0572408217 -0.929710 -1.316384
