evaluations raw_y raw_y_best x0 x1
1 8934.2674240752 8934.2674240752 1.576781 -0.292100
2 577135.1625859312 8934.2674240752 -4.554566 -3.129731
3 94808.3665972893 8934.2674240752 1.771779 -4.373149
4 154.9284210796 154.9284210796 4.931779 2.359288
5 152211.2238741790 154.9284210796 -2.473262 0.188640
6 3701.1351912939 154.9284210796 -0.722370 4.527232
7 675725.9681296735 154.9284210796 -4.956008 -4.866736
8 584426.6702531388 154.9284210796 -4.914474 -2.360547
9 3524.3869880811 154.9284210796 4.781867 -0.752545
10 109.6432472367 109.6432472367 3.767370 3.495515
11 447669.1818673991 109.6432472367 -4.771175 4.716770
12 64645.9173080596 109.6432472367 -1.887446 3.114032
13 166.0436812026 109.6432472367 4.888094 3.745355
14 125483.4298678585 109.6432472367 0.181914 -4.948943
15 71484.1095477253 109.6432472367 4.804199 -4.925568
16 12.3907556561 12.3907556561 0.455690 4.436384
17 53.1335305360 12.3907556561 2.181565 4.936403
18 496741.7456002088 12.3907556561 -4.899074 4.156524
19 402.8627562864 12.3907556561 -0.382014 2.286017
20 28396.8007351631 12.3907556561 4.455048 -2.584578
