evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 83.2824320377 83.2824320377 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 69.5836153335 69.5836153335 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 68.2641753657 68.2641753657 2.927730 -1.143188 0.799407 1.264259 1.701072
4 84.3834626288 68.2641753657 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 62.5719503066 62.5719503066 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 69.9055673779 62.5719503066 4.042213 1.283049 -3.285135 3.400078 0.418754
7 84.3620687022 62.5719503066 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 78.7998258335 62.5719503066 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 73.4942680781 62.5719503066 0.094865 2.834266 -2.025914 2.649410 4.445081
10 82.6590295510 62.5719503066 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 84.3025864784 62.5719503066 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 70.5771761814 62.5719503066 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 77.1365245281 62.5719503066 0.583803 3.834995 2.212170 4.288283 -3.568848
14 83.3302938230 62.5719503066 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 76.3934543394 62.5719503066 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 40.1899003891 40.1899003891 4.448627 3.644591 3.694609 4.362548 0.518246
17 83.2172516307 40.1899003891 3.156165 4.532671 1.501161 4.602313 4.839470
18 85.1804751566 40.1899003891 3.969247 4.814965 4.000026 2.369654 -4.901080
19 80.2772705869 40.1899003891 4.788121 -2.240543 4.918262 4.668746 0.217558
20 82.0158738685 40.1899003891 -0.744950 4.968189 -4.235887 3.009369 0.628595
21 81.3511595753 40.1899003891 4.025313 3.291932 -4.113101 1.858942 -1.208379
22 84.1571564972 40.1899003891 4.688605 2.744920 1.989979 2.109114 -1.788855
23 86.5600761025 40.1899003891 4.948971 3.428770 -3.528411 4.621313 -4.957971
24 77.0089607792 40.1899003891 3.980296 1.286865 4.765133 4.932439 -0.229506
25 79.0214707687 40.1899003891 1.799799 4.472605 -0.621933 4.536891 4.366699
26 81.5732368364 40.1899003891 -4.955814 2.307516 4.246167 4.679248 2.574259
27 62.9616312305 40.1899003891 3.912647 -0.191372 2.750687 0.016200 -1.534946
28 85.3208120306 40.1899003891 4.712120 -1.295039 3.706133 -3.451194 4.964225
29 85.5891092963 40.1899003891 3.929868 3.231047 4.046207 -0.632836 0.096032
30 77.3415154712 40.1899003891 3.935056 -3.074965 3.509250 4.126240 -2.129881
31 73.9390112963 40.1899003891 -1.743805 -4.721633 -3.753132 -3.347223 -4.636521
32 86.4342847363 40.1899003891 -2.678313 -0.257188 -4.874878 4.809368 -4.479737
33 69.9018152629 40.1899003891 3.538578 -2.790822 3.687485 -4.340631 1.074582
34 86.3232104306 40.1899003891 -4.161922 -4.440837 -0.060339 -2.433425 -4.498641
35 85.9504908792 40.1899003891 0.843363 4.388674 1.213506 -3.993643 4.700031
36 77.8354104157 40.1899003891 -0.427412 -1.726813 4.789317 1.170484 0.815231
37 82.1185144045 40.1899003891 -2.652952 -4.458721 -2.087219 4.322667 1.212115
38 74.0354454001 40.1899003891 3.249464 2.197991 -4.396661 -4.931251 0.075220
39 86.5234684995 40.1899003891 -4.932581 -4.957555 4.593747 -3.260757 4.746795
40 86.3141546476 40.1899003891 4.304831 4.948054 4.497231 -4.099562 1.358722
41 83.9013928521 40.1899003891 4.117117 -4.922560 1.355583 4.996856 -0.593557
42 86.4363886394 40.1899003891 4.767522 1.341892 3.658394 -4.827848 4.987716
43 74.0675237123 40.1899003891 3.431391 -0.034101 -4.880804 -4.751783 -0.785916
44 71.2271834862 40.1899003891 4.355857 0.517285 4.924707 -4.514311 -2.099307
45 86.4780768616 40.1899003891 -4.915266 3.550466 -4.924889 2.755494 -4.778318
46 86.2856422029 40.1899003891 -4.563566 -3.542094 -3.551807 4.357678 -4.978204
47 83.1650023730 40.1899003891 4.617815 3.130391 -1.320975 4.634497 1.312999
48 83.4377302788 40.1899003891 2.087070 1.364750 -0.009627 0.106168 0.015997
49 86.5383360502 40.1899003891 -4.700457 3.732919 -4.603935 4.724607 -0.336143
50 84.3552646875 40.1899003891 3.811653 4.403967 2.630059 4.609040 1.669150
