evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 73.6999574405 73.6999574405 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 50.1157390712 50.1157390712 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 29.1154337056 29.1154337056 2.927730 -1.143188 0.799407 1.264259 1.701072
4 85.4087243548 29.1154337056 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 15.3649849846 15.3649849846 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 38.6508918191 15.3649849846 4.042213 1.283049 -3.285135 3.400078 0.418754
7 102.2439407115 15.3649849846 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 35.7852579475 15.3649849846 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 68.9494621442 15.3649849846 0.094865 2.834266 -2.025914 2.649410 4.445081
10 44.2005063378 15.3649849846 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 26.3512991357 15.3649849846 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 85.7961662687 15.3649849846 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 40.0157984753 15.3649849846 0.583803 3.834995 2.212170 4.288283 -3.568848
14 74.3622863199 15.3649849846 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 55.3333758579 15.3649849846 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 47.6378098355 15.3649849846 4.740644 -0.464525 -4.964280 4.862556 -2.035178
17 45.2569364370 15.3649849846 4.193870 -4.164607 -4.315702 3.900496 -4.650731
18 65.9619005333 15.3649849846 3.377231 3.566602 3.859353 4.443929 -0.122632
19 35.2356328147 15.3649849846 -3.524069 -4.015808 -3.039872 0.155302 -4.753699
20 43.5645800171 15.3649849846 -4.336535 -4.530951 1.081666 3.773476 -4.789252
21 72.8199996626 15.3649849846 -0.665364 -4.075381 -4.492560 -4.907110 -4.280787
22 28.2028268307 15.3649849846 -0.848541 -3.985090 0.000560 -2.131303 -1.266336
23 12.8557179451 12.8557179451 -0.119782 0.379867 -2.583124 -0.584205 -1.908742
24 12.9880540835 12.8557179451 0.681756 0.898048 -2.591687 0.022779 -1.468520
25 30.3480974727 12.8557179451 -0.151018 3.325841 -2.186950 -0.574328 -1.378074
26 12.6013271741 12.6013271741 -0.564693 -3.873481 -2.339748 0.587827 -3.068428
27 4.9692778728 4.9692778728 0.441876 -2.577351 -2.273534 1.213729 -2.599509
28 21.4687397740 4.9692778728 4.518148 -2.404367 -0.516924 2.095657 -1.397213
29 6.6920526954 4.9692778728 0.398986 -2.301471 -2.410350 3.466332 -2.299693
30 23.2158315244 4.9692778728 0.105682 -4.405768 -2.724485 4.834831 -2.259508
31 40.4776614310 4.9692778728 4.915091 -2.992817 -2.467406 -1.575436 -2.940474
32 5.3462932379 4.9692778728 0.815223 -2.826118 -1.896584 2.842210 -2.853104
33 31.0914343471 4.9692778728 -4.837154 -2.919737 -1.781270 2.870511 -2.939047
34 5.3862575993 4.9692778728 1.148874 -2.082429 -1.972637 0.472559 -2.448912
35 11.0382518529 4.9692778728 1.384713 -4.145435 -0.647548 1.193773 -2.149291
36 28.4996796464 4.9692778728 -0.120420 3.617141 -3.063859 1.697102 -2.474986
37 12.9603724130 4.9692778728 1.798223 -3.929509 -1.632400 0.605550 -2.120183
38 13.2823739577 4.9692778728 1.900311 -4.082614 -1.688835 2.138304 -3.696617
39 5.1423756516 4.9692778728 0.561342 -0.662769 -1.673226 0.007463 -2.212010
40 1.4700081964 1.4700081964 -0.506885 -2.065019 -0.701465 1.989497 -2.932861
41 5.8412832869 1.4700081964 0.146756 -1.837369 -0.868223 -0.274109 -3.390605
42 9.0164968256 1.4700081964 -0.083442 -1.944643 1.845271 1.082547 -3.665431
43 13.4256514316 1.4700081964 -1.233188 -1.652752 -3.873538 2.943513 -2.548835
44 4.6278370374 1.4700081964 0.674615 -2.288027 -1.878912 1.296876 -1.480752
45 33.1970460484 1.4700081964 1.380042 -0.927042 4.814591 2.615881 -1.830969
46 12.3886002074 1.4700081964 -2.297876 -0.563166 -1.400543 1.146920 -4.793843
47 7.3416735530 1.4700081964 0.942110 -2.232416 -0.880350 2.286010 -0.323723
48 149.1008356845 1.4700081964 4.942219 4.165150 -3.805104 -4.026251 4.658122
49 108.1950548862 1.4700081964 -4.854096 4.484460 1.803538 -4.569998 -3.984342
50 138.0978924019 1.4700081964 -4.861389 -4.122852 -3.988896 -4.776771 4.215101
