evaluations raw_y raw_y_best x0 x1
1 44.6035069938 44.6035069938 2.677810 -1.981718
2 24.1183938464 24.1183938464 0.927617 4.511158
3 23.0901055231 23.0901055231 -0.890406 -0.198334
4 55.7324769956 23.0901055231 4.420344 1.567364
5 150.9495668532 23.0901055231 -2.594216 -4.410580
6 103.3114279597 23.0901055231 -4.770633 2.587091
7 43.0814447532 23.0901055231 -0.343588 -0.374996
8 218.1729935211 23.0901055231 -0.982411 0.371310
9 75.9663318069 23.0901055231 -0.930547 -0.563158
10 85.6787494541 23.0901055231 1.437427 4.773998
11 13.6256370211 13.6256370211 0.502164 4.293861
12 119.0365727534 13.6256370211 0.398068 4.770207
13 22.8197341864 13.6256370211 0.776127 4.044605
14 35.7463111928 13.6256370211 0.197671 3.889686
15 23.9144543665 13.6256370211 3.136054 -1.103331
16 261.2351741615 13.6256370211 3.624418 -1.580016
17 35.2065807619 13.6256370211 2.755580 -0.915570
18 115.9373361953 13.6256370211 3.223318 -0.596248
19 32.8824577597 13.6256370211 2.769321 -1.303916
20 14.2745320592 13.6256370211 2.006746 -2.282518
