evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 14995.4918172827 14995.4918172827 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 92819.4361237760 14995.4918172827 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 237600.0901630303 14995.4918172827 -3.540513 4.795988 3.308135 2.702011 4.181892
4 666.5580794540 666.5580794540 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 16144.1976583799 666.5580794540 0.402164 4.063101 -0.986969 1.186366 0.573053
6 89162.1036733065 666.5580794540 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 78345.5286375587 666.5580794540 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 126712.3369268504 666.5580794540 2.766908 -0.146012 3.818532 4.248324 0.263673
9 35825.6542599263 666.5580794540 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 48434.0098097641 666.5580794540 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1261.0524937659 666.5580794540 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 41108.2154263938 666.5580794540 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 242718.2075745828 666.5580794540 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 28645.1877645877 666.5580794540 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 69907.2041263926 666.5580794540 1.376563 0.718049 4.377822 -1.989736 4.360613
16 99349.8100351279 666.5580794540 -4.853792 4.207167 4.058120 3.895918 0.406397
17 65183.1381849503 666.5580794540 -4.296624 4.729280 4.455486 1.238458 -4.808535
18 88237.9225232548 666.5580794540 -2.985303 -3.758898 3.658711 4.953219 -1.470731
19 586245.0091076135 666.5580794540 -4.751560 -4.935448 -4.327991 4.672526 4.706392
20 122351.1590322341 666.5580794540 -4.607977 1.466309 1.148446 4.879298 3.551250
21 194994.6399154767 666.5580794540 -3.850525 -4.587064 -0.521149 4.297878 4.757729
22 265477.0326837859 666.5580794540 -4.846906 -4.621623 0.241537 3.523123 4.547032
23 113792.2060155449 666.5580794540 -4.892989 -4.526044 2.313342 4.247254 -0.161994
24 554715.0054160320 666.5580794540 4.211703 -2.773649 4.451539 4.808161 4.863795
25 415571.4173610517 666.5580794540 -0.642106 -3.976508 4.974613 4.986995 4.384014
26 387583.6359278008 666.5580794540 1.495257 -4.653692 3.097777 4.932251 4.918856
27 43235.1914455527 666.5580794540 0.186213 -4.887895 0.989262 -4.706324 4.961999
28 134863.2967368669 666.5580794540 -4.729810 -2.626442 -4.472317 3.039890 -4.437557
29 271150.0791715870 666.5580794540 4.849810 4.122090 2.625143 4.352195 4.952128
30 219738.3265464597 666.5580794540 4.974855 1.699775 -4.607340 4.694134 4.288528
31 289042.3702764357 666.5580794540 -4.285967 -3.622397 -4.407569 -4.498188 -4.681895
32 188332.7770648009 666.5580794540 3.818351 3.494400 -4.910570 -4.430065 -1.298357
33 211818.1576503080 666.5580794540 4.841637 3.673539 -0.881516 -2.702887 -4.964255
34 67565.1085022967 666.5580794540 -2.871450 1.705075 -4.747761 -3.093457 4.877040
35 22440.8786089112 666.5580794540 -3.677556 -0.968518 0.540341 4.912000 -4.953693
36 370873.4572113321 666.5580794540 0.376917 4.571600 4.926404 -4.569127 -0.765251
37 487893.2305785646 666.5580794540 -4.806269 -2.108424 4.873522 -3.727105 3.335058
38 594553.0156611846 666.5580794540 4.485484 4.525769 -4.995162 -4.206914 -4.736530
39 344.6957557282 344.6957557282 0.180888 0.471519 -2.160903 0.514953 0.449181
40 840.9309065511 344.6957557282 1.402626 -3.668278 -1.577238 -2.002267 2.180354
41 1754.1454449566 344.6957557282 3.921349 -4.846436 -2.269657 -3.857168 4.376053
42 20881.3000201790 344.6957557282 1.745978 -2.423311 3.531658 -3.920709 2.182449
43 57747.9335313639 344.6957557282 4.889862 -2.992173 2.577957 -4.502986 -0.023357
44 57306.4173071631 344.6957557282 0.882813 -2.304500 2.701732 -0.257398 -3.181645
45 603404.0980529820 344.6957557282 -4.554455 -3.515814 4.549631 2.730178 4.289426
46 48406.5460345649 344.6957557282 0.455754 -3.387530 -4.946660 -3.163330 3.822014
47 12837.3601416590 344.6957557282 -2.404113 -0.092092 -1.857671 4.980780 -4.922583
48 6945.3461599455 344.6957557282 3.513414 -4.695727 -3.006496 -2.855234 4.881657
49 107865.0138354448 344.6957557282 4.919796 -4.993916 -4.999954 2.105052 2.113444
50 69423.7995404453 344.6957557282 -0.263340 -2.523995 -0.664280 0.171432 -4.737967
