evaluations raw_y raw_y_best x0 x1
1 61534035.7809849828 61534035.7809849828 -0.882821 -4.460044
2 26773073.3944537267 26773073.3944537267 -4.663636 -1.705347
3 16547149.5323526990 16547149.5323526990 0.208364 -0.410950
4 9037579.6473526154 9037579.6473526154 4.287067 0.573615
5 809207.8040143893 809207.8040143893 3.059300 4.589611
6 126080.1683258307 126080.1683258307 -2.309256 3.300393
7 4657767.7065061880 126080.1683258307 -2.226269 1.459857
8 65161138.0129220635 126080.1683258307 4.485488 -4.641433
9 3399898.4007523265 126080.1683258307 2.775114 1.893630
10 165.2796364596 165.2796364596 3.848624 3.657851
11 23509774.6596702076 165.2796364596 0.212230 -1.292659
12 1972248.9467675455 165.2796364596 -2.138303 4.987290
13 1973262.4973458892 165.2796364596 -3.968727 4.988630
14 133712.3096632695 165.2796364596 -4.912751 4.023841
15 428379.0837235419 165.2796364596 2.361953 2.929875
16 88206.6815490236 165.2796364596 -3.271537 3.934985
17 116.7701113928 116.7701113928 0.014624 3.634474
18 20579.2146140495 116.7701113928 1.921529 3.509659
19 34196.4612719172 116.7701113928 4.645346 3.468639
20 390211.5659780884 116.7701113928 -2.564161 4.222148
