evaluations raw_y raw_y_best x0 x1
1 19.7404224366 19.7404224366 -1.210189 0.806449
2 14.9269640957 14.9269640957 2.036305 -4.800966
3 38.9313789231 14.9269640957 3.820939 -0.404013
4 110.4356915696 14.9269640957 -2.960548 -2.891541
5 48.2350270858 14.9269640957 -4.965731 3.125518
6 19.0186576737 14.9269640957 1.349324 4.734766
7 285.8663632280 14.9269640957 -4.440410 -2.905737
8 432.1591873953 14.9269640957 -4.826132 -3.724955
9 506.9308963799 14.9269640957 -4.828033 -4.424289
10 525.6096935077 14.9269640957 -4.660774 -4.906657
11 100.8449178595 14.9269640957 -2.948049 -2.611375
12 43.5772358142 14.9269640957 4.906085 -4.853742
13 245.1652683137 14.9269640957 4.883996 4.916896
14 25.0119876539 14.9269640957 -4.944709 4.394626
15 49.7611348781 14.9269640957 -2.990009 -1.035171
16 20.4498599782 14.9269640957 -3.383394 4.660285
17 17.1338140655 14.9269640957 0.275566 -1.423910
18 22.7186339801 14.9269640957 -0.191861 3.279454
19 22.9424268154 14.9269640957 -0.655860 -3.972770
20 112.1221801456 14.9269640957 -2.140085 -4.926446
