evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 317.7959515564 317.7959515564 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 100.1073616721 100.1073616721 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 145.1401959644 100.1073616721 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 246.8573871792 100.1073616721 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 50.4097848128 50.4097848128 -2.532210 2.856479 1.168605 4.625052 2.314320
6 74.7969742657 50.4097848128 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 93.6970095625 50.4097848128 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 88.1540097701 50.4097848128 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 56.5843418162 50.4097848128 1.930891 4.999725 0.266158 2.038126 -2.812914
10 171.2338213179 50.4097848128 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 73.5292545913 50.4097848128 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 37.0186132606 37.0186132606 0.355288 -0.568129 0.481273 0.289936 3.760099
13 117.5764658736 37.0186132606 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 50.0477403097 37.0186132606 4.064607 3.924828 2.280258 -0.926033 0.967488
15 142.3730292158 37.0186132606 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 237.5466032437 37.0186132606 -4.316967 -4.973307 -1.907076 -3.147234 -4.539623
17 84.4282890891 37.0186132606 4.367990 0.215130 3.769913 4.039968 4.734228
18 1056.5943824710 37.0186132606 -4.172492 -4.179787 4.460681 -4.885920 -4.633413
19 155.6411978328 37.0186132606 1.882166 -1.319178 3.076877 -4.917047 -4.657050
20 678.0977312883 37.0186132606 -3.706405 0.915612 -4.947960 -4.902380 -4.956599
21 204.6112221758 37.0186132606 -3.178244 -4.829688 4.394298 -2.880771 -4.926706
22 837.8552542429 37.0186132606 -4.372860 -4.132228 -4.257281 -4.599563 -4.814863
23 705.5877008221 37.0186132606 -3.969145 -2.982774 -1.490646 -4.750927 -4.861790
24 611.1288786857 37.0186132606 -4.893486 -4.592974 1.678654 -4.498428 -3.658485
25 1047.7493425967 37.0186132606 -4.886374 -4.487428 2.222583 -4.701199 3.494106
26 1579.4678137874 37.0186132606 -4.371476 -0.550240 4.396321 -4.860696 4.849551
27 239.1526783181 37.0186132606 -0.100517 -1.114313 1.529170 -4.944116 4.439540
28 275.9266565125 37.0186132606 -4.486636 -0.043728 -4.876839 -4.902898 -1.540681
29 546.8618501736 37.0186132606 -4.538563 0.640086 -0.663109 -4.976992 -0.667818
30 404.2185805208 37.0186132606 -4.782331 3.388775 -3.939380 -4.814241 0.944898
31 91.0472458646 37.0186132606 -4.724377 -2.993872 4.826658 4.555541 -2.827068
32 883.4173333008 37.0186132606 -4.677877 -1.899753 3.739762 -4.777639 -1.429292
33 1281.7111138229 37.0186132606 -4.734257 2.845797 2.893171 -4.962786 4.856252
34 87.8564993997 37.0186132606 -4.889203 -4.857877 -4.763607 1.678054 -0.569400
35 436.0852233075 37.0186132606 -4.953616 1.563698 4.424447 -0.354271 4.764519
36 137.5653913575 37.0186132606 4.710745 -0.150866 -4.638187 4.859045 3.157618
37 1407.7932180853 37.0186132606 -4.341000 3.391659 4.341339 -4.743901 4.617824
38 1014.6527691335 37.0186132606 -4.397904 -3.462402 4.844941 -4.857043 4.124195
39 82.9927517704 37.0186132606 4.813918 3.999770 -1.415520 4.863824 -3.564478
40 50.5540954187 37.0186132606 -4.895643 4.002301 -0.388266 4.474155 -4.643221
41 52.9040070099 37.0186132606 2.874638 -1.396869 3.632911 -4.870597 -0.945726
42 112.7590711234 37.0186132606 4.584076 2.648428 4.975495 -3.233261 -2.581546
43 291.9414813903 37.0186132606 4.321330 4.885621 -4.604234 -1.665442 -0.642241
44 812.2628138695 37.0186132606 -1.324825 -0.656966 4.466883 -4.951660 4.762793
45 295.4406872129 37.0186132606 4.857509 4.427547 -4.927482 2.347045 -4.900840
46 57.0881428181 37.0186132606 3.180243 -3.992476 3.341049 -4.854526 4.926860
47 76.0239153152 37.0186132606 4.918696 -1.415392 4.799010 -4.718416 2.209427
48 212.3315201982 37.0186132606 3.530018 1.294041 -4.716040 -4.756667 2.160644
49 1009.9063762621 37.0186132606 -4.908820 4.702456 4.320763 -4.829283 -3.939819
50 141.8087589306 37.0186132606 -2.793721 2.144131 -4.904699 -0.428383 -4.471316
