evaluations raw_y raw_y_best x0 x1
1 41.1132458190 41.1132458190 1.576781 -0.292100
2 6249.6280509124 41.1132458190 -4.554566 -3.129731
3 24617.1355690158 41.1132458190 1.771779 -4.373149
4 1038.4894199118 41.1132458190 4.931779 2.359288
5 4947.9838654049 41.1132458190 -2.473262 0.188640
6 18012.3387251627 41.1132458190 -0.722370 4.527232
7 130004.8569867657 41.1132458190 -3.664196 4.292242
8 263304.2869246664 41.1132458190 -4.778601 4.724158
9 37567.5732184445 41.1132458190 -2.501193 3.243464
10 222101.9883113301 41.1132458190 -4.747412 4.288229
11 271204.9726653528 41.1132458190 -4.650392 4.968885
12 4178.0580410037 41.1132458190 4.229006 4.967755
13 4857.3710712688 41.1132458190 -4.854806 -4.910266
14 135299.6604734472 41.1132458190 4.709995 -4.611313
15 547.1653878817 41.1132458190 4.805976 0.701773
16 69247.9690646752 41.1132458190 -4.820270 1.334996
17 2452.3262386384 41.1132458190 -0.965555 -3.856509
18 446.0993411043 41.1132458190 -1.193577 -2.375234
19 1050.9249563290 41.1132458190 4.965989 0.611465
20 3412.7386724150 41.1132458190 -2.336511 -4.878710
