evaluations raw_y raw_y_best x0 x1
1 39.2660641788 39.2660641788 -1.210189 0.806449
2 1953.8554750504 39.2660641788 2.036305 -4.800966
3 82.4379811696 39.2660641788 3.820939 -0.404013
4 1449.0097575142 39.2660641788 -2.960548 -2.891541
5 17.9286205113 17.9286205113 -4.965731 3.125518
6 165.3447247722 17.9286205113 1.349324 4.734766
7 6394.7734223565 17.9286205113 -4.251936 -4.930640
8 6465.5078488067 17.9286205113 -4.634560 -4.854094
9 102.1764666977 17.9286205113 4.224380 -0.857216
10 245.4082090429 17.9286205113 0.237279 -1.700096
11 1562.7121281437 17.9286205113 3.381508 -4.926448
12 6545.1656839519 17.9286205113 -4.941971 -4.788934
13 133.7779038291 17.9286205113 4.996690 -2.115569
14 407.4021658499 17.9286205113 4.883512 4.772781
15 199.1688491899 17.9286205113 4.681507 2.109952
16 4195.6612798963 17.9286205113 -0.912719 -4.955192
17 19.8754690124 17.9286205113 -4.607347 3.809366
18 519.1533347137 17.9286205113 4.992927 -3.986888
19 142.8647493123 17.9286205113 -4.995588 1.163156
20 90.0295722155 17.9286205113 4.748046 -0.274522
