evaluations raw_y raw_y_best x0 x1
1 39583238.5318799093 39583238.5318799093 2.677810 -1.981718
2 20056629166.9139404297 39583238.5318799093 0.927617 4.511158
3 57549624.8591102362 39583238.5318799093 -0.890406 -0.198334
4 3816831846.3473606110 39583238.5318799093 4.420344 1.567364
5 877079.4977015163 877079.4977015163 -2.594216 -4.410580
6 322724647.3128135800 877079.4977015163 -4.770633 2.587091
7 30709.1449441613 30709.1449441613 -2.291381 -3.684686
8 540870.3621683914 30709.1449441613 -3.102892 -3.772048
9 41132763.5912198946 30709.1449441613 1.898545 -1.614992
10 15535100.7322193086 30709.1449441613 1.961153 -2.493300
11 15010156.0646200031 30709.1449441613 2.821567 -2.960959
12 6019471.0038635219 30709.1449441613 2.055901 -3.563416
13 6863304.2076417981 30709.1449441613 2.928962 -4.007948
14 64140.7393492789 30709.1449441613 -2.805894 -2.756242
15 791115.9320904078 30709.1449441613 -1.798112 -2.613368
16 15729888.6274476890 30709.1449441613 3.840902 -3.445432
17 8695105.1799264215 30709.1449441613 -1.404290 -1.296794
18 21717215.4209792428 30709.1449441613 -0.366503 -1.137961
19 8130113.9759947518 30709.1449441613 3.955327 -4.510277
20 16725659.2457463481 30709.1449441613 4.865449 -3.929046
