evaluations raw_y raw_y_best x0 x1
1 312901.9121861021 312901.9121861021 1.424588 3.340431
2 12760427.1480845325 312901.9121861021 -3.187816 1.890485
3 974807216.7559701204 312901.9121861021 -0.049755 -1.060232
4 3874039151.7057709694 312901.9121861021 -4.844840 -2.283154
5 24742496953.2526206970 312901.9121861021 3.301071 -4.076545
6 168045177.1032832861 312901.9121861021 4.262074 0.311866
7 56755614289.5652389526 312901.9121861021 -4.948957 -4.976077
8 58600930537.5337524414 312901.9121861021 3.596796 -4.989319
9 116504945.8920223415 312901.9121861021 -2.177008 0.550655
10 2334234743.1090397835 312901.9121861021 1.941440 -1.807074
11 734751.7309095747 312901.9121861021 -3.670669 4.834574
12 322489854.0126156807 312901.9121861021 -4.497295 -0.191835
13 3561432594.7118124962 312901.9121861021 -3.547854 -2.202548
14 425346989.1295961738 312901.9121861021 1.287778 -0.388881
15 471183.7979359472 312901.9121861021 -3.044836 3.211630
16 47773494.6453511566 312901.9121861021 -3.746241 1.130472
17 24295198.3793815635 312901.9121861021 -0.346604 1.545438
18 48774409.3681021482 312901.9121861021 4.804195 1.142587
19 844257.9011948219 312901.9121861021 -2.467847 4.902214
20 943222.0792530605 312901.9121861021 -1.014915 3.010037
