evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 48553.3852961639 48553.3852961639 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 54058.0392497186 48553.3852961639 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 10082.4504652116 10082.4504652116 2.927730 -1.143188 0.799407 1.264259 1.701072
4 83026.0090775983 10082.4504652116 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 8217.6860090886 8217.6860090886 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 63908.6524079793 8217.6860090886 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2135.5969154385 2135.5969154385 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 4323.7531674034 2135.5969154385 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 86074.6186113865 2135.5969154385 0.094865 2.834266 -2.025914 2.649410 4.445081
10 76821.5948703375 2135.5969154385 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 42714.2891349063 2135.5969154385 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 105416.1016308970 2135.5969154385 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 33809.6964301609 2135.5969154385 0.583803 3.834995 2.212170 4.288283 -3.568848
14 462925.6503002396 2135.5969154385 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 123027.7015206371 2135.5969154385 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 10630.3020837913 2135.5969154385 2.959468 -0.764749 1.312945 1.150882 1.366673
17 4323.6326591417 2135.5969154385 -2.685178 0.363951 3.091376 4.861270 -2.148401
18 4394.4781444170 2135.5969154385 -2.172490 0.240986 3.219095 4.850243 -2.597487
19 4430.0519745475 2135.5969154385 -2.802677 0.463619 3.353174 4.724223 -2.783238
20 3600.7757660940 2135.5969154385 -2.619253 0.029977 2.999605 4.361624 -2.546669
21 5358.8367128228 2135.5969154385 -2.692151 0.165222 2.740048 4.998042 -2.756277
22 4245.6977345130 2135.5969154385 -2.294868 -0.294332 2.736988 4.880796 -2.175625
23 3382.1598495069 2135.5969154385 -2.250912 -0.154834 3.445191 4.484531 -1.953355
24 3474.3520761698 2135.5969154385 -2.012408 0.282749 2.779898 4.364317 -1.988311
25 3672.6593348894 2135.5969154385 3.507465 -1.728845 -4.786859 -4.504524 4.018087
26 2732.1823473176 2135.5969154385 3.250525 -2.074934 -4.644269 -3.903075 4.277689
27 3221.1979061769 2135.5969154385 2.775544 -1.888150 -4.571311 -4.357570 3.883503
28 3771.9349067538 2135.5969154385 3.390594 -1.787011 -4.179283 -4.064451 3.734195
29 1779.9055893048 1779.9055893048 3.136370 -1.414963 -4.823143 -3.862217 3.865350
30 3800.5920853375 1779.9055893048 -2.305879 0.643198 3.531598 4.122176 -2.200008
31 4389.0920531783 1779.9055893048 -2.372409 0.938187 2.762577 4.354101 -2.583479
32 1620.3832322260 1620.3832322260 2.769746 -1.994773 -4.464666 -3.480150 3.660170
33 4861.4516849380 1620.3832322260 -2.631015 0.392004 2.095116 4.491128 -2.186320
34 4922.3064165497 1620.3832322260 -1.965726 0.234637 2.230934 4.489445 -2.765839
35 2879.8291889222 1620.3832322260 -2.809744 0.581187 2.837381 3.897907 -1.866892
36 2854.3879994483 1620.3832322260 -2.277853 0.423717 2.448287 3.633035 -2.435902
37 3816.9421463448 1620.3832322260 -2.173855 1.034163 2.259815 3.934380 -1.867083
38 2575.8358264512 1620.3832322260 -2.360577 0.034286 2.194218 3.794555 -1.630750
39 1080.0981668063 1080.0981668063 3.647265 -1.860642 -4.659200 -3.228396 3.724586
40 2375.4452752204 1080.0981668063 -2.033481 0.463654 2.942427 3.429726 -1.639586
41 3187.1877345228 1080.0981668063 -2.335830 0.484454 2.823288 4.150045 -1.075604
42 2522.3639162517 1080.0981668063 -2.558444 -0.245442 3.080835 3.777498 -1.497030
43 3842.4075097687 1080.0981668063 -2.887415 -0.194043 2.625867 4.523153 -1.411814
44 5193.1307761016 1080.0981668063 -2.121051 1.303310 3.188145 3.994691 -1.544970
45 1449.6687823277 1080.0981668063 3.266079 -1.499253 -4.513381 -3.489254 3.012518
46 1975.8809717908 1080.0981668063 3.441508 -2.389255 -4.244532 -3.376628 3.104976
47 2883.5760408712 1080.0981668063 2.790168 -2.072758 -4.266138 -4.037972 2.843400
48 2509.9974675995 1080.0981668063 -1.986569 -0.597575 2.674888 3.807758 -2.211306
49 2161.5887240025 1080.0981668063 3.234370 -1.691064 -3.767484 -3.089849 3.418353
50 3933.2727194198 1080.0981668063 -2.786841 0.466646 3.721286 4.211885 -1.281415
