evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 24.6867378877 24.6867378877 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 16.4837595166 16.4837595166 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 18.8308189476 16.4837595166 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 16.8379341540 16.4837595166 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 18.9901664892 16.4837595166 -2.532210 2.856479 1.168605 4.625052 2.314320
6 26.4167281527 16.4837595166 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 27.7309890958 16.4837595166 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 13.8148046726 13.8148046726 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 11.2932917576 11.2932917576 1.930891 4.999725 0.266158 2.038126 -2.812914
10 14.6342927889 11.2932917576 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 22.3990146990 11.2932917576 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 12.5697425477 11.2932917576 0.355288 -0.568129 0.481273 0.289936 3.760099
13 14.1942246710 11.2932917576 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 14.3682478476 11.2932917576 4.064607 3.924828 2.280258 -0.926033 0.967488
15 33.6008280563 11.2932917576 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 22.9553587895 11.2932917576 0.599470 -0.174104 0.168390 0.467881 3.876563
17 24.7048304642 11.2932917576 2.226372 4.752398 0.327767 2.034245 -3.015368
18 10.2310284757 10.2310284757 2.879724 0.150143 -4.276599 3.240969 -3.682415
19 24.0148086155 10.2310284757 2.690479 0.026995 -4.544839 3.021589 -3.670465
20 24.5095257717 10.2310284757 3.047810 0.245523 -4.059333 3.381098 -3.659527
21 14.3809878104 10.2310284757 3.622754 3.299555 2.212549 -1.109560 1.121803
22 16.7735655655 10.2310284757 1.629458 5.000000 0.203310 2.042088 -2.606384
23 19.6643987219 10.2310284757 3.578529 3.989855 2.393206 -1.489494 1.346175
24 12.5064607563 10.2310284757 4.084216 3.263719 2.111832 -0.587255 0.769626
25 14.7651794340 10.2310284757 0.148393 -0.902064 0.746339 0.139097 3.661400
26 21.2191560144 10.2310284757 3.652578 3.579592 1.925084 -0.398839 0.954806
27 29.0267613815 10.2310284757 4.300470 3.212951 2.352648 -1.012009 0.782983
28 22.6518171730 10.2310284757 -0.052260 -2.697339 3.952397 4.104472 -2.347341
29 28.7872953268 10.2310284757 -0.192222 -0.361121 0.399965 -0.155091 3.734083
30 8.8908884457 8.8908884457 0.558799 -0.862135 0.666939 0.464714 3.723045
31 18.9936772448 8.8908884457 0.649642 -0.697941 0.901918 0.364213 3.702591
32 11.2059838463 8.8908884457 0.443861 -0.996242 0.452718 0.526776 3.739561
33 7.9914466611 7.9914466611 4.197879 3.019516 1.941647 -0.144848 0.562703
34 28.2841026764 7.9914466611 0.088021 -2.057423 4.476062 2.834654 -2.139260
35 14.3942441841 7.9914466611 4.363997 3.293171 1.975476 -0.091507 0.514656
36 12.8012462777 7.9914466611 4.031665 2.811392 1.925083 -0.231870 0.629596
37 19.3129559170 7.9914466611 -3.817659 -4.398544 -1.979011 -2.980492 2.024345
38 5.8996258214 5.8996258214 0.641019 -0.955981 0.506350 0.266208 3.787813
39 29.8819268871 5.8996258214 -4.212559 -4.183127 -0.952836 -1.540463 1.051548
40 27.0534700291 5.8996258214 0.765306 -1.034669 0.422861 0.181216 3.587179
41 30.2850987970 5.8996258214 3.566382 0.104446 -4.041767 2.112012 -2.547097
42 19.1343643946 5.8996258214 4.393108 2.729407 1.839941 0.184756 0.343019
43 23.6384805577 5.8996258214 -3.650822 3.772523 3.158652 -3.475941 -3.218044
44 29.9350168198 5.8996258214 0.561565 -0.942691 0.561433 0.284282 4.080178
45 10.3526899153 5.8996258214 4.110448 0.565955 -1.353137 -4.041314 -0.613859
46 16.8672713230 5.8996258214 4.131944 0.678306 -1.394855 -4.532830 -1.022079
47 33.6662083454 5.8996258214 4.160114 0.579572 -1.184039 -3.700986 -0.097258
48 22.8426712010 5.8996258214 -2.379408 2.628391 4.179366 -2.782289 -4.631463
49 18.2574048450 5.8996258214 3.984110 0.367520 -1.606373 -3.923504 -0.956254
50 13.4824786829 5.8996258214 -3.799775 -3.756508 -1.812872 -1.985865 2.285283
