evaluations raw_y raw_y_best x0 x1
1 37.9428756204 37.9428756204 1.424588 3.340431
2 20.0983897984 20.0983897984 -3.187816 1.890485
3 25.9859057913 20.0983897984 -0.049755 -1.060232
4 44.3719794085 20.0983897984 -4.844840 -2.283154
5 48.8320173309 20.0983897984 3.301071 -4.076545
6 67.7858868780 20.0983897984 4.262074 0.311866
7 8.8578760407 8.8578760407 -2.835452 1.601605
8 15.4750659951 8.8578760407 -2.436817 1.692139
9 39.6532459075 8.8578760407 -2.823756 1.167560
10 16.3797999799 8.8578760407 -2.769401 1.806419
11 28.6946240439 8.8578760407 -1.440979 1.747450
12 46.8665914940 8.8578760407 -0.243775 -2.263262
13 46.6260594446 8.8578760407 0.188592 -0.045952
14 32.4810768487 8.8578760407 -4.244687 1.676316
15 77.2858152853 8.8578760407 5.000000 5.000000
16 19.4507837651 8.8578760407 1.008210 -1.332990
17 18.6023752467 8.8578760407 1.770712 -1.528318
18 29.6239247819 8.8578760407 1.643958 -0.841839
19 22.5492178819 8.8578760407 1.351146 -2.074050
20 27.7258050564 8.8578760407 2.363469 -2.088295
