evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 212.7337104076 212.7337104076 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 284.5955801470 212.7337104076 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 254.1340350191 212.7337104076 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 392.1742228176 212.7337104076 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 582.6340057063 212.7337104076 -2.532210 2.856479 1.168605 4.625052 2.314320
6 329.2943453953 212.7337104076 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 268.1553873281 212.7337104076 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 388.4756348570 212.7337104076 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 340.4283941493 212.7337104076 1.930891 4.999725 0.266158 2.038126 -2.812914
10 149.8090959432 149.8090959432 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 486.7454089303 149.8090959432 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 310.0593961190 149.8090959432 0.355288 -0.568129 0.481273 0.289936 3.760099
13 134.7728315737 134.7728315737 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 333.4266700966 134.7728315737 4.064607 3.924828 2.280258 -0.926033 0.967488
15 549.2455562332 134.7728315737 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 147.0099640609 134.7728315737 3.350463 0.128469 -4.054890 3.061960 -3.346328
17 137.7726922769 134.7728315737 3.292587 -0.141812 -4.180804 2.964607 -3.009500
18 97.0574525544 97.0574525544 3.430129 -0.160613 -4.259953 2.735631 -3.355414
19 137.6381610503 97.0574525544 3.221683 -0.181077 -4.541618 2.911486 -3.451353
20 120.3744073736 97.0574525544 3.182456 -0.363959 -4.010818 2.708817 -3.459837
21 125.9439511693 97.0574525544 3.340046 -0.368319 -4.342809 2.343931 -3.203522
22 221.7349382110 97.0574525544 -3.471550 -4.392412 -1.899507 -2.449288 1.469554
23 135.5283225934 97.0574525544 3.654736 -0.166110 -3.882015 2.480145 -3.266907
24 138.6782071891 97.0574525544 3.436914 -0.082865 -4.258874 2.398959 -3.747976
25 110.0860396182 97.0574525544 2.988382 -0.061747 -3.867827 2.080904 -3.332226
26 133.3345873288 97.0574525544 2.671888 -0.159916 -4.267941 2.204064 -3.475580
27 161.5013479135 97.0574525544 3.836429 -0.523640 -4.331845 2.917478 -3.424229
28 104.4970518409 97.0574525544 2.752310 -0.357173 -3.845681 2.255462 -2.927470
29 119.2428005149 97.0574525544 2.820174 -0.627499 -3.763749 2.003913 -3.322757
30 95.1250599427 95.1250599427 2.777253 -0.277002 -4.026691 1.712911 -2.927274
31 78.2054729310 78.2054729310 2.436588 -0.153602 -3.690419 1.817461 -3.073909
32 203.2654885063 78.2054729310 -4.683674 -4.170970 -0.959775 -2.077919 1.661700
33 112.5705892256 78.2054729310 2.786517 -0.199098 -3.435749 1.729633 -2.843108
34 105.8746238022 78.2054729310 2.496216 0.213990 -3.904202 1.891829 -2.791674
35 132.4430661344 78.2054729310 2.210238 -0.420195 -3.854401 1.780996 -2.697718
36 96.1470019392 78.2054729310 2.530704 0.073650 -3.822499 1.378509 -3.274832
37 71.3840786529 71.3840786529 2.376202 0.281428 -3.430406 1.851401 -3.409846
38 106.5571316385 71.3840786529 2.332993 -0.137115 -3.382177 1.690163 -3.645447
39 67.3946698286 67.3946698286 2.072907 0.271120 -3.365078 1.571693 -3.113225
40 81.8795496449 67.3946698286 1.948216 0.279375 -3.728562 1.773760 -3.353418
41 102.9632954122 67.3946698286 2.021499 0.160323 -3.264188 2.093458 -3.115179
42 73.5808561619 67.3946698286 2.198747 0.787578 -3.469634 1.565348 -3.257491
43 78.1924887576 67.3946698286 1.966463 0.533271 -3.204782 1.513399 -3.583568
44 78.0867774414 67.3946698286 2.474046 0.523921 -3.063915 1.380604 -3.278802
45 71.4027120006 67.3946698286 2.103060 0.531212 -3.452837 1.050875 -3.337180
46 106.2614365899 67.3946698286 1.895876 0.746570 -3.054308 1.202314 -3.024214
47 89.8349302658 67.3946698286 2.446329 0.668423 -3.510122 1.311418 -3.746184
48 96.3407697977 67.3946698286 1.709598 0.775619 -3.840463 1.227210 -3.543588
49 97.1963084699 67.3946698286 2.221231 0.426287 -3.472765 1.440054 -3.378870
50 123.4573772168 67.3946698286 2.192623 1.069822 -3.278913 0.949217 -3.605224
