evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 177.7049695409 177.7049695409 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 36.8394647636 36.8394647636 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 43.6552171626 36.8394647636 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 96.8080425102 36.8394647636 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 881.2203654083 36.8394647636 1.599721 1.734838 -1.516873 4.558093 3.943305
6 303.0705091464 36.8394647636 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 431.1969191087 36.8394647636 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 4.3878053051 4.3878053051 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 103.7613438991 4.3878053051 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 38.2917102916 4.3878053051 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 47.9623786158 4.3878053051 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 520.2031862576 4.3878053051 1.845597 0.818235 -3.798330 0.342026 1.625998
13 14.0929722015 4.3878053051 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 77.1039592532 4.3878053051 2.991976 -4.034293 2.231399 3.381374 1.803255
15 31.3487296353 4.3878053051 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 1517.7985742638 4.3878053051 1.802435 4.278791 -4.916517 0.926886 4.892144
17 1536.9565069530 4.3878053051 4.675002 -0.639460 -4.753675 4.218059 3.939699
18 1719.3830992393 4.3878053051 1.245934 4.377282 -3.668166 4.880117 3.699779
19 582.7472713605 4.3878053051 -4.762208 4.951070 -3.944913 4.748548 -2.259105
20 2041.1004065267 4.3878053051 4.599348 4.825332 -4.222591 2.598815 3.961849
21 44.2705688695 4.3878053051 -3.220894 -3.469253 -4.622832 0.785147 -4.243006
22 313.9145631058 4.3878053051 4.861712 -0.531671 -1.707499 4.074538 -4.994036
23 1192.0452121530 4.3878053051 3.776574 -2.801043 -4.925018 4.702990 3.700453
24 32.5655912596 4.3878053051 -4.844830 -4.656194 4.474661 3.501957 -0.974626
25 373.1818601044 4.3878053051 2.438676 4.792172 4.410733 4.769141 2.957244
26 110.0403538263 4.3878053051 -4.842669 -4.330751 -1.602264 -3.903689 3.802008
27 1173.9459450820 4.3878053051 -0.208613 0.097144 -4.905124 4.420725 4.447476
28 42.2233008420 4.3878053051 -1.236989 -4.938317 4.928765 -3.601286 4.256334
29 124.1375614527 4.3878053051 0.945636 1.802586 4.575536 2.399494 4.991377
30 10.9699039067 4.3878053051 4.788519 -4.711564 4.787121 -3.721620 -1.060929
31 2016.4996200765 4.3878053051 4.764287 1.587146 -4.357684 4.519073 4.740027
32 32.5711676203 4.3878053051 0.336186 -4.744055 4.938141 -3.238811 -2.255415
33 33.3662738295 4.3878053051 -2.902339 -4.292619 -2.014833 -4.869386 -4.001533
34 293.3983829836 4.3878053051 2.978388 -4.984976 -4.894458 -1.883374 4.402211
35 64.1085830644 4.3878053051 -2.745367 -4.436911 4.759681 -1.896243 -4.163391
36 233.3228029967 4.3878053051 -4.193227 4.827435 -2.666012 -4.775067 4.544546
37 1345.6340203361 4.3878053051 -2.487489 4.991136 -4.940703 4.967849 1.327600
38 17.2817901121 4.3878053051 3.650250 1.222737 3.362670 -4.855918 1.828050
39 65.3764261214 4.3878053051 2.088247 -4.501499 4.451995 1.021219 -4.290602
40 53.0203683842 4.3878053051 -4.313013 -3.873168 -4.834521 -3.404056 -4.421249
41 19.3737249626 4.3878053051 -2.435642 -0.219655 4.588595 -4.898043 -1.851974
42 97.9556731436 4.3878053051 -1.671832 -4.864978 -2.591751 4.886168 -2.284587
43 288.7964156549 4.3878053051 -0.348057 -4.608282 -1.422776 4.911522 4.423529
44 20.0900279914 4.3878053051 -0.144859 0.817373 1.907857 -4.951969 -4.944504
45 80.6872822969 4.3878053051 -1.852337 -3.401098 4.950085 4.684947 -1.385576
46 1160.3587537165 4.3878053051 4.532818 4.031812 -4.856168 -2.959701 4.939254
47 18.8363461202 4.3878053051 1.028556 -3.946211 2.258161 -4.827912 -4.844665
48 244.5131889398 4.3878053051 4.924093 4.120361 4.848422 3.883274 -4.685322
49 1856.6742377610 4.3878053051 4.803366 3.722119 -4.628288 4.571982 0.377730
50 10.6338266541 4.3878053051 3.848372 -3.591028 1.684607 -4.061383 -4.013981
