evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 5931934.9029420558 5931934.9029420558 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 8676648.3364153635 5931934.9029420558 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 21640.9824697481 21640.9824697481 2.927730 -1.143188 0.799407 1.264259 1.701072
4 52866105.5449361131 21640.9824697481 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 818486.0450398215 21640.9824697481 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 134025.4599125545 21640.9824697481 4.042213 1.283049 -3.285135 3.400078 0.418754
7 16452401.7183640525 21640.9824697481 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 190490.9546051625 21640.9824697481 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 16975254.3453288823 21640.9824697481 0.094865 2.834266 -2.025914 2.649410 4.445081
10 31968555.1800113656 21640.9824697481 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 2062629.4551309461 21640.9824697481 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 4074562.8152215942 21640.9824697481 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 8279357.4906272097 21640.9824697481 0.583803 3.834995 2.212170 4.288283 -3.568848
14 3828089.3832848938 21640.9824697481 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 23220776.5901503041 21640.9824697481 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 100063.8669218543 21640.9824697481 4.113736 1.156181 -3.738001 3.794825 0.402673
17 120733.6764212649 21640.9824697481 3.925792 0.806059 -3.251622 3.795068 0.445652
18 487338.3025015054 21640.9824697481 4.410930 1.201057 -3.198538 3.899636 0.553229
19 26091.7736472363 21640.9824697481 2.645129 -0.861983 0.636654 1.625777 1.350418
20 466177.1665319165 21640.9824697481 3.944619 1.329435 -3.242118 3.955378 0.049861
21 8353.4379191282 8353.4379191282 3.758281 1.388403 -3.331842 3.933095 0.729608
22 299897.8625568927 8353.4379191282 3.835378 1.277280 -2.616617 3.781085 0.531941
23 74990.0450368888 8353.4379191282 2.693381 -0.623595 1.064663 1.115416 1.404660
24 1218754.3604943128 8353.4379191282 -2.204009 -0.519393 3.544878 4.931206 -2.844301
25 102305.4963238898 8353.4379191282 3.042556 -0.739242 0.449930 1.065265 1.264119
26 152311.8141975560 8353.4379191282 -2.921329 -0.635781 3.403308 4.511215 -2.824271
27 99880.9515118815 8353.4379191282 2.375466 -0.924914 0.487415 0.977291 1.544786
28 18972.2312283364 8353.4379191282 2.779851 -0.479810 0.529963 1.295460 1.884205
29 467323.8844605181 8353.4379191282 -2.513517 -0.059541 3.111483 4.397500 -2.941376
30 123766.8835979962 8353.4379191282 -2.621154 -0.598831 2.766372 4.848223 -2.727766
31 2795.0327010930 2795.0327010930 2.400294 -0.170395 0.414682 1.217916 1.196283
32 177337.6931332548 2795.0327010930 1.997837 -0.430520 0.837845 1.479187 1.722943
33 318471.1830039704 2795.0327010930 2.177596 -0.539399 -0.026660 1.590694 1.656519
34 84418.9878602811 2795.0327010930 -2.442978 -0.524697 3.161532 4.373511 -2.230740
35 57822.0022866738 2795.0327010930 -3.150792 -0.221623 2.826437 4.400446 -2.379337
36 28220.5211673095 2795.0327010930 -2.945048 -0.006893 3.627591 4.125691 -2.317697
37 758.2607771616 758.2607771616 2.505805 0.008284 0.544198 1.998640 1.545189
38 29599.4718956285 758.2607771616 3.000479 -0.240002 -0.066412 1.749525 1.322689
39 56588.3555650963 758.2607771616 -3.208715 -0.618185 3.462934 4.620353 -1.934886
40 56421.5972202212 758.2607771616 -2.840456 0.119380 3.173476 4.549694 -1.670602
41 506031.2174670044 758.2607771616 3.253823 -0.093593 0.792626 1.656522 1.252182
42 277040.0784095734 758.2607771616 -3.086170 -0.388479 3.162686 3.825295 -1.696643
43 377417.0375515010 758.2607771616 -3.690039 0.114930 3.382983 4.319685 -1.848521
44 50938.2487052298 758.2607771616 2.722756 0.433233 0.088586 1.399152 1.753277
45 84696.4563608083 758.2607771616 2.919212 -0.072782 0.005413 2.038516 2.201537
46 639928.4807813081 758.2607771616 2.112354 0.155833 0.273295 1.656172 2.321846
47 256128.0881868613 758.2607771616 2.356893 0.297459 -0.383806 2.085974 1.672764
48 181125.1539437615 758.2607771616 3.461035 -0.784996 0.428373 2.036047 1.812607
49 49856.1147484056 758.2607771616 -3.016077 -0.136039 3.989064 4.236279 -1.411572
50 124758.5908441168 758.2607771616 -3.553513 -0.581548 4.000848 3.853795 -1.995277
