evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 27.7554967225 27.7554967225 0.315835 -1.081373 -1.805074 -3.536488 -0.106566 1.442663 -1.299058 4.669109 3.743491 0.498707
2 13.4746283367 13.4746283367 -0.558260 -0.071190 -1.477992 1.703043 2.552976 -1.833818 0.185020 0.138730 0.062682 0.332102
3 63.3005414003 13.4746283367 -2.906305 -3.521508 -1.212873 4.721663 -4.831954 -3.890828 4.232229 -2.506878 -2.145826 -4.083150
4 155.3948822744 13.4746283367 -4.230624 -2.115138 3.938276 0.166933 1.073464 -4.847765 -2.262530 4.321813 -2.827683 4.331128
5 37.5477427023 13.4746283367 -2.544018 2.695773 2.164135 1.519397 -0.855960 3.754313 -0.447264 3.793889 4.388742 -2.925625
6 32.1991084709 13.4746283367 -3.450349 1.805061 -0.288965 4.166327 1.536984 2.073215 3.543134 -0.014545 3.510805 1.698958
7 72.2512731287 13.4746283367 -0.059384 3.936518 -3.448181 1.145596 4.489861 1.996517 1.836709 -1.635607 -4.863164 -2.279657
8 23.1585166917 13.4746283367 2.229084 3.359966 0.512608 2.229506 3.041648 -1.657540 4.579436 -2.821674 2.295361 2.700371
9 30.7865080647 13.4746283367 1.762847 4.337774 2.953839 -1.672719 -2.296345 0.719932 1.552507 1.054363 1.315698 -3.964531
10 52.0825017781 13.4746283367 -0.906490 4.718950 -0.470500 -2.659399 -2.801147 -0.606451 -3.133533 2.712053 4.241603 -1.995621
11 82.9676891842 13.4746283367 3.617386 -3.016173 -3.746851 -2.940830 -1.939522 -4.484488 -4.692658 2.044759 0.749714 3.746302
12 44.8419326748 13.4746283367 1.492031 1.325277 0.203289 3.542245 2.046228 2.825516 -0.738316 -1.819775 -3.205427 4.977746
13 126.4774749192 13.4746283367 2.971270 3.028540 -4.585508 3.149517 2.768004 3.622898 -2.347792 -1.125094 2.421791 4.563488
14 44.3897836841 13.4746283367 -1.186495 -2.473304 1.541668 2.726174 -3.789547 0.524095 2.903468 -4.938556 1.934376 -3.478214
15 39.4826909027 13.4746283367 -3.267035 -2.965823 1.129577 0.760843 -3.166594 -0.852449 -3.665497 3.095998 -1.422021 1.415106
16 91.4474998732 13.4746283367 -3.831500 -0.873221 -2.594164 4.507803 -4.478679 0.214380 -0.031282 -0.407612 -3.961457 3.520637
17 27.7230174757 13.4746283367 -4.420980 1.480404 3.605478 -4.267916 0.285354 -2.893303 2.316131 -0.948959 -1.206635 2.311782
18 17.0490215727 13.4746283367 -1.866556 -0.463617 -4.042725 -2.147309 -1.424699 -2.645195 3.964143 1.350271 2.709192 1.314788
19 59.6708391285 13.4746283367 0.780368 -4.469267 3.036812 3.886436 0.753589 -4.134741 4.735177 0.564277 3.187851 -0.711099
20 123.3501012082 13.4746283367 4.959728 4.307731 -3.048718 -3.697123 3.884036 -1.256436 0.509960 2.441644 -0.734490 3.250773
21 27.4516419289 13.4746283367 3.269954 0.783860 2.535655 2.391341 -4.051724 -3.263344 -1.535886 3.655822 0.371728 -2.464467
22 63.8181512785 13.4746283367 -1.625323 -3.883132 4.630401 -0.414706 4.876342 -0.309005 3.215373 -3.302335 4.690778 0.804877
23 48.5045325661 13.4746283367 -2.072837 0.102000 -2.181394 -1.155050 -2.628904 -3.577892 -4.558217 -3.846582 -0.340865 -1.568484
24 93.7572500943 13.4746283367 1.111547 -1.721131 4.725102 -0.780873 3.450994 4.888912 -4.185181 -3.355107 -4.168581 2.453349
25 31.5677929173 13.4746283367 2.348438 0.624502 4.034949 -4.891353 1.867726 3.132096 -2.908487 4.382616 -2.516392 -3.244930
26 82.6230823402 13.4746283367 0.456790 2.589614 -0.818654 -3.244324 -1.264774 4.186420 -3.942896 -4.295787 -4.592114 -1.036726
27 89.1229614483 13.4746283367 -4.938388 -4.709917 -2.983850 -0.115254 0.447248 1.010976 2.428785 -2.236367 -0.223007 -4.539473
28 31.3803775737 13.4746283367 3.681298 -1.412088 0.950602 0.518809 4.171856 4.368036 -1.871105 0.893652 1.596377 -4.766730
29 16.4394660865 13.4746283367 4.131879 -4.026269 1.906542 -1.433798 -0.486778 2.544117 1.231686 1.786747 -1.730139 -0.557652
30 206.1467658648 13.4746283367 4.575428 2.140406 -4.733306 -4.536198 -3.454174 -2.230968 0.898646 -4.349980 -3.337667 -0.182365
31 136.9807764008 13.4746283367 -2.640619 4.608104 -4.778742 3.593285 3.111603 1.445483 4.668267 -0.445006 -4.841915 2.641362
32 179.4162235913 13.4746283367 4.547095 4.752778 0.676150 2.940799 -4.927217 -4.721158 -2.880087 4.106993 -4.730200 2.029398
33 111.4823846706 13.4746283367 -0.896905 3.274217 3.900370 4.728241 -3.791125 -3.088676 -0.910435 3.484803 -4.908903 -4.825207
34 191.2262471647 13.4746283367 -4.366906 -4.534604 -0.331662 -4.472407 -4.973604 -4.411719 -3.680911 -3.123801 4.366322 -4.728893
35 35.7801496312 13.4746283367 3.359504 0.138317 -1.087208 4.447681 2.236053 3.623179 -0.268064 -1.861749 2.368501 1.313740
36 66.1079993014 13.4746283367 2.582252 4.633402 -3.889698 3.198636 -4.896568 -0.123740 0.762132 -1.982739 4.985653 1.012307
37 99.4840445156 13.4746283367 -4.055614 -4.668831 4.829294 -1.600679 0.269787 -4.508345 4.963118 -0.497132 3.276320 -4.350149
38 97.1467551218 13.4746283367 4.709489 4.380464 0.646710 3.476758 4.324084 4.437378 -3.984411 2.096566 -0.810729 3.482720
39 65.1556919425 13.4746283367 3.068020 -2.555117 -4.950070 4.452883 -2.369207 -3.646401 4.678677 3.693721 2.606706 -1.072885
40 82.7105125198 13.4746283367 -1.241239 1.541153 4.112639 -1.210897 -4.583557 4.950232 3.690179 2.707089 0.512220 4.615379
41 153.6569586222 13.4746283367 2.472528 -4.800872 -4.400462 -4.858019 3.554386 -4.883464 4.673347 0.726653 -4.151118 -4.390449
42 19.0008746641 13.4746283367 -4.418295 2.028330 -1.090529 -1.950974 1.360169 -1.844218 2.056373 0.865056 0.834665 0.287325
43 94.6125645382 13.4746283367 1.851705 -4.845218 2.509888 -2.554885 4.234065 -1.928471 -4.518138 -2.576899 1.722490 -0.258470
44 15.5086187590 13.4746283367 2.089766 0.878149 0.388836 -1.183671 1.412686 -2.353265 1.856210 0.134212 -0.496132 -1.596842
45 50.0264854035 13.4746283367 2.143748 -0.085764 -4.486660 -1.900505 3.856745 -2.167024 1.545925 2.937221 1.336374 -2.770082
46 31.1975212766 13.4746283367 3.106463 0.320724 -1.889905 0.802067 2.376395 -2.324345 -2.373687 4.818258 -1.394928 -1.659889
47 35.8066306584 13.4746283367 4.394594 -0.642804 2.620495 -3.485340 -0.135707 -1.763983 4.959873 -1.471525 -0.359134 3.476001
48 87.1621850112 13.4746283367 1.026114 1.755317 3.033365 -4.752477 -2.926045 -4.955507 -1.244367 -4.212553 2.602817 -2.390969
49 220.3873762202 13.4746283367 2.728611 -4.936743 0.055380 4.451353 -3.920207 4.778698 -0.303728 -4.668191 4.952800 -0.468377
50 128.3364595329 13.4746283367 4.193302 4.947536 3.550641 4.232461 4.835183 -2.886386 -0.622598 -0.298064 4.904834 3.413530
51 39.3767542316 13.4746283367 4.940851 -4.393187 3.306429 0.876582 -0.562058 0.013689 2.751968 2.979521 -1.928628 -0.751303
52 23.4204393554 13.4746283367 2.320883 1.272566 -0.103094 -1.270404 -1.559730 -0.150737 2.507453 -4.806716 -2.157438 1.527792
53 55.5483440221 13.4746283367 2.428386 4.949603 3.056196 0.445396 -2.540692 -1.867442 3.626109 -4.970440 1.927976 0.084250
54 44.0407337297 13.4746283367 -4.807437 0.607045 -0.231964 -1.263720 0.393481 -0.392243 2.701928 2.316689 -3.172700 -1.056400
55 50.6876173415 13.4746283367 1.950099 -0.534589 4.838031 -2.117981 1.794396 3.312116 -4.455399 -0.504482 4.991094 -2.382408
56 152.5165752962 13.4746283367 -1.698741 -4.778383 -3.810222 -3.671671 -4.936612 4.929060 0.609384 4.962831 -3.788720 -1.130789
57 84.3359116406 13.4746283367 -0.403385 1.499238 2.547707 3.998120 -4.936319 2.044695 -4.271891 -2.309045 0.646372 -0.455279
58 32.6799371615 13.4746283367 4.928935 0.708663 -1.090809 0.708891 -0.216789 -4.984376 3.011499 2.078519 -2.292620 0.166467
59 60.1089605072 13.4746283367 -2.336346 4.880581 2.403184 -0.221753 0.393365 1.397742 3.496842 3.049021 -1.897744 -2.443379
60 60.0382132912 13.4746283367 4.960618 1.020415 4.956512 -1.726178 1.620025 4.495274 4.331195 3.279227 2.682316 -4.027108
61 42.9507298760 13.4746283367 -4.422438 -0.709274 -0.270887 -4.678070 1.698750 -4.373681 3.635896 -4.757836 4.671632 -3.437837
62 91.2736353575 13.4746283367 -0.784213 -4.952352 -4.922697 -0.833598 -4.736693 -3.211858 -2.529246 0.517595 -0.628035 4.816729
63 43.1655791192 13.4746283367 4.823353 3.163418 0.395075 0.629442 -1.557003 2.173968 3.241689 -4.977183 -2.730953 1.476071
64 52.8395573120 13.4746283367 -4.466036 2.026461 1.518937 4.503415 4.968555 1.190105 0.931061 -0.833578 2.237075 2.390877
65 67.6208580041 13.4746283367 3.050855 -4.158819 1.241353 -2.096775 -0.321696 -0.674133 -4.869446 -4.834025 -2.848361 -1.207770
66 77.8712091737 13.4746283367 4.458364 -0.001808 -1.196604 -3.465389 -4.975222 -4.578028 -0.745560 -4.760811 4.832710 1.924541
67 358.9531813383 13.4746283367 -2.322168 0.534865 -4.913875 4.040319 4.959190 -4.239531 -2.946077 4.295033 4.750450 -4.904306
68 138.6116651140 13.4746283367 0.845845 4.823340 3.590611 -3.971199 4.971795 -2.771905 -4.468893 4.371671 -3.659037 -2.799997
69 197.8229695892 13.4746283367 2.952395 -2.833727 -4.896695 1.122904 4.961393 4.012030 4.963686 0.789834 -0.347401 2.512611
70 86.1507162354 13.4746283367 -0.514513 1.521062 -4.946185 -4.329220 1.687446 -4.877778 -4.063975 1.167223 3.118641 1.110376
71 95.0510310239 13.4746283367 2.679616 -3.577790 -1.235401 4.696582 4.991736 -4.493173 -1.665702 3.106930 1.485532 -4.865028
72 123.7489639214 13.4746283367 -4.689912 3.238487 -4.662466 -4.655801 4.742463 -4.290773 -2.068108 3.580926 4.506492 3.866118
73 128.1197451059 13.4746283367 2.828377 -2.369848 -4.912959 3.941848 4.892673 -2.099528 1.475488 -3.144859 -4.985733 -0.955564
74 69.2036086166 13.4746283367 -0.371142 -0.394948 -4.597575 -0.472274 3.603230 4.941871 0.842372 4.645151 3.873809 -2.476778
75 86.8598068831 13.4746283367 -3.170864 0.230648 -4.824709 -0.853931 -2.075465 0.336434 -0.451801 0.134545 4.413532 -4.925184
76 109.0734221778 13.4746283367 0.900778 -4.958811 -4.992121 0.786609 0.687300 1.577984 -4.401499 -2.728658 4.526331 3.705700
77 36.8596800436 13.4746283367 3.754874 0.202018 -0.884090 -1.158404 4.998781 -3.401479 -3.261939 1.634576 1.734093 -2.181483
78 136.0450529365 13.4746283367 2.124974 -1.320178 4.730229 4.593091 4.674299 3.537390 -2.022941 4.076026 4.970353 0.818456
79 24.5595254807 13.4746283367 2.087394 -0.295970 1.798951 -4.393383 2.664458 3.119166 -0.380668 4.390496 -4.965186 -2.133721
80 45.7509608800 13.4746283367 -3.015722 -4.956817 -0.115025 0.272209 2.706933 -3.376225 0.604764 0.163503 1.220108 1.199629
81 200.3208719337 13.4746283367 -3.274787 -4.958351 -4.703871 2.681313 -3.833745 0.934736 -4.888925 -3.667857 -4.386945 3.168984
82 118.4525189531 13.4746283367 -0.948380 2.214341 4.911606 0.118915 2.889963 -0.133573 4.013613 4.950111 3.791919 -4.893235
83 57.8310093574 13.4746283367 4.696690 -0.279798 2.140372 1.222745 4.711486 2.149213 3.181819 4.829886 2.214481 -1.501950
84 195.7743426092 13.4746283367 4.526709 -2.414754 3.526118 1.608655 4.957253 -3.986183 -3.777608 -4.725252 -0.215104 -4.564875
85 81.7463100186 13.4746283367 3.790161 -2.846569 2.910794 -2.477855 -1.153304 3.052345 -0.268838 -4.762588 4.713627 -4.891770
86 118.0374575849 13.4746283367 -2.646296 0.509183 -0.776850 -4.092995 3.100189 -2.806414 -1.690679 4.942324 2.967106 -4.941799
87 34.0930799196 13.4746283367 -2.840003 -3.756490 -1.049505 -2.838248 0.294148 -2.946464 -2.082290 -2.472374 -0.453735 2.428092
88 72.2474299977 13.4746283367 -1.404933 4.412559 -4.676305 0.999912 -0.010898 -1.389867 -2.302401 -4.985225 -2.921609 -4.561262
89 82.6002457914 13.4746283367 -4.796209 1.273275 0.295817 -2.330295 2.748740 -3.982361 -3.887144 4.843865 4.181879 1.853313
