evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 574105.8508969476 574105.8508969476 0.783524 4.913120 1.927697 3.532880 -0.025922
2 274499.7833316769 274499.7833316769 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 327599.1466094212 274499.7833316769 0.026247 -4.325480 1.272778 4.503313 0.479995
4 1079749.6556502245 274499.7833316769 4.260352 4.110757 2.850092 0.459802 4.310318
5 39378.3671615880 39378.3671615880 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 37.9918697473 37.9918697473 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 33175.3828616505 37.9918697473 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 19021.0328146092 37.9918697473 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 150685.1423349424 37.9918697473 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 765.7448976083 37.9918697473 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 328285.5730917559 37.9918697473 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 259282.1389250554 37.9918697473 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 174862.0584340731 37.9918697473 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 116693.8558593590 37.9918697473 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 810341.1491125933 37.9918697473 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1237988.0315975989 37.9918697473 2.054350 4.721610 4.711334 4.226358 4.605415
17 1795447.3123530112 37.9918697473 4.815214 3.214740 4.989925 4.305082 2.273134
18 1516704.6170466689 37.9918697473 4.236297 4.831560 4.942773 1.522466 3.971388
19 207.2726725716 37.9918697473 -2.746784 -4.599985 -4.963707 -2.046798 -3.587096
20 1161538.5371262082 37.9918697473 4.632299 -4.801197 4.970144 3.302629 2.400968
21 1989.9036701477 37.9918697473 -3.763347 -2.456561 -4.376300 -4.163609 0.101855
22 3768.9869659615 37.9918697473 4.741884 -1.993291 -4.858516 -4.419106 -0.122281
23 399224.2758444099 37.9918697473 -4.913408 4.585843 4.667637 2.530212 -3.681617
24 65019.2516892673 37.9918697473 -3.594904 -4.400020 4.873802 -4.878899 -4.370540
25 33757.5616618005 37.9918697473 -4.498442 1.448339 -4.971471 -4.503118 -2.432170
26 3513.9490065492 37.9918697473 -4.891143 -0.493992 -4.148972 -4.623357 -3.939808
27 1077415.8236426963 37.9918697473 0.437287 2.327970 4.936543 4.847720 4.358782
28 215.8479650436 37.9918697473 -4.868476 -2.799314 -0.678291 -4.607212 -4.741050
29 1968.7160165913 37.9918697473 2.159697 -4.334584 -4.126588 -4.510711 2.278545
30 560215.5259123178 37.9918697473 4.342956 0.238532 -4.166282 4.407334 3.835079
31 180658.6618950836 37.9918697473 4.850228 -4.923108 0.689117 -4.186186 -4.910758
32 65661.3618061315 37.9918697473 -2.367506 4.525786 -1.064014 -4.500998 -2.918506
33 1347613.7865195901 37.9918697473 4.719709 0.793768 4.998200 4.365640 -2.567023
34 13577.3929483484 37.9918697473 2.298963 -4.796880 -4.389160 3.459232 -4.465290
35 193.5324967296 37.9918697473 -0.857640 -4.874348 -4.529141 -3.248780 -4.457043
36 396.4110061031 37.9918697473 -2.380842 -4.971900 -3.108166 -4.125074 4.881744
37 2185.4146859503 37.9918697473 -4.949208 -3.418470 -3.694324 0.537397 -4.301006
38 29052.6859493166 37.9918697473 3.583035 1.218415 -3.816235 -4.870105 -1.233272
39 183.4833174629 37.9918697473 1.967335 -4.000632 -2.113649 -4.066295 -3.420440
40 51898.5052808589 37.9918697473 3.550454 0.599298 -4.360004 -4.372518 -4.979061
41 296404.0886143152 37.9918697473 -4.986129 -4.336761 -3.719274 4.639089 4.469569
42 60454.2804051405 37.9918697473 3.466217 -2.607779 -4.973803 4.423296 -3.735701
43 7069.1901197634 37.9918697473 0.475663 -0.024250 -3.048532 -4.206513 4.392997
44 290822.2786395057 37.9918697473 -1.162072 -1.113622 -3.074637 4.929532 4.312789
45 123533.1394469249 37.9918697473 -4.995447 -0.387033 1.464728 4.986147 -3.998308
46 129.2825317403 37.9918697473 1.346526 -1.434108 -2.261527 -3.382421 -0.042281
47 85040.9487932837 37.9918697473 3.403785 -1.728117 -4.541116 -3.902950 4.625348
48 434.7243390610 37.9918697473 1.831643 -2.339792 -2.161007 -4.217003 0.972079
49 62407.0088736047 37.9918697473 -4.235508 -1.100501 -2.286554 -1.975105 4.599415
50 2448.8293936978 37.9918697473 -2.519350 -2.954120 0.799427 -4.020398 -4.153084
