evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 112.1792553479 112.1792553479 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 545.1963909469 112.1792553479 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 38.3005530520 38.3005530520 2.927730 -1.143188 0.799407 1.264259 1.701072
4 2086.5151804139 38.3005530520 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 29.3025283610 29.3025283610 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 37.5814650795 29.3025283610 4.042213 1.283049 -3.285135 3.400078 0.418754
7 128.5277079566 29.3025283610 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 295.2407084062 29.3025283610 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 195.4101217231 29.3025283610 0.094865 2.834266 -2.025914 2.649410 4.445081
10 359.3997946430 29.3025283610 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 108.7924850158 29.3025283610 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 315.2167405683 29.3025283610 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 55.0177546106 29.3025283610 0.583803 3.834995 2.212170 4.288283 -3.568848
14 75.8221005548 29.3025283610 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 108.7704313371 29.3025283610 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 977.4900508966 29.3025283610 -4.992029 0.001409 1.285700 -4.364822 2.518160
17 954.9682008452 29.3025283610 -4.999590 -2.726100 -3.430554 0.129777 2.657641
18 1340.4660544383 29.3025283610 -4.992243 3.207264 -0.302142 3.494266 1.041448
19 288.4316001119 29.3025283610 -4.888798 -4.863833 0.556563 -2.806416 -4.803145
20 1407.3741909779 29.3025283610 -4.926897 4.544572 -4.716502 -1.391385 1.588593
21 684.1030529670 29.3025283610 -4.995254 -4.275366 1.108646 -2.130931 4.850974
22 1278.4557508828 29.3025283610 -4.786596 4.160984 -3.426928 -0.086939 3.790810
23 71.5188893257 29.3025283610 4.862508 -4.731206 -3.486195 2.081390 4.855783
24 54.6934145381 29.3025283610 4.679321 3.849221 0.545589 0.018673 4.725493
25 82.0878878536 29.3025283610 4.850047 -4.285236 -2.742592 2.172185 -4.949605
26 480.1558177151 29.3025283610 -4.971379 -4.213048 4.670781 -2.829075 -2.826544
27 101.5883561778 29.3025283610 4.515571 -4.475321 4.275303 4.845577 -0.347988
28 604.5540727939 29.3025283610 -4.932108 4.144821 -0.167804 3.627948 -4.428162
29 1694.3967173901 29.3025283610 -4.902850 -1.933630 -1.480419 1.686666 4.507869
30 96.2980443555 29.3025283610 3.878641 -3.950397 3.371230 1.773168 -4.933977
31 418.1030063930 29.3025283610 -4.899399 -4.992467 4.400136 2.201731 -2.959883
32 1727.8956951287 29.3025283610 -4.820109 2.926030 -4.264159 -1.208707 4.657575
33 65.7182518201 29.3025283610 -1.125745 -3.986534 -4.553506 3.096933 -4.927913
34 108.0749832362 29.3025283610 4.991926 4.031211 -4.614082 3.142326 -3.829501
35 1524.9935341899 29.3025283610 -4.442823 4.090871 -4.310333 1.178006 4.819285
36 237.6717343301 29.3025283610 3.597676 4.797641 -4.451130 -3.186672 4.032903
37 2010.5324140905 29.3025283610 -4.782394 4.410173 0.760793 -2.020606 4.802170
38 112.7765821377 29.3025283610 2.170804 4.796111 4.522215 -0.689648 4.944659
39 130.6008169866 29.3025283610 0.349055 -4.360518 0.038831 -2.140678 4.948797
40 175.9702039449 29.3025283610 1.535465 -4.628454 1.993987 -0.058325 -4.754369
41 352.3703255926 29.3025283610 -0.959294 4.027010 3.909756 -4.845641 4.985848
42 1629.8878707735 29.3025283610 -4.796568 4.921858 -3.343518 -2.910658 4.461535
43 177.4135753706 29.3025283610 -0.078737 4.732004 -4.878686 -3.536707 -4.877765
44 1025.6083513676 29.3025283610 -4.975233 -0.852634 -4.083807 -0.399565 4.942927
45 107.4298383595 29.3025283610 3.231467 -4.613559 4.627116 4.693010 -4.803054
46 83.8614200175 29.3025283610 2.716644 1.858824 0.193334 -4.549329 -4.960482
47 2823.8912083054 29.3025283610 -4.914332 4.309381 0.184204 4.726014 4.831878
48 681.7121398916 29.3025283610 -4.276370 -2.481174 4.734668 4.737801 4.585242
49 107.8016088734 29.3025283610 2.058615 -4.888705 -3.538457 -4.719775 0.731051
50 175.9226126771 29.3025283610 4.988444 0.921239 -0.951275 4.914470 4.752214
