evaluations raw_y raw_y_best x0 x1
1 23273974.7917221598 23273974.7917221598 -0.882821 -4.460044
2 4551899.2085543182 4551899.2085543182 -4.663636 -1.705347
3 656183.3633087903 656183.3633087903 0.208364 -0.410950
4 15303.6893634972 15303.6893634972 4.287067 0.573615
5 17193081.4823961668 15303.6893634972 3.059300 4.589611
6 8167828.7617470473 15303.6893634972 -2.309256 3.300393
7 5376.8481410181 5376.8481410181 3.787386 0.367348
8 214416.8225409832 5376.8481410181 4.234150 -0.009117
9 416898.2376402718 5376.8481410181 0.891335 -0.258008
10 2281223.0940446635 5376.8481410181 0.713492 -0.933430
11 13111.5942135710 5376.8481410181 0.430345 0.334245
12 10417.6161897128 5376.8481410181 1.158484 0.543743
13 50189.8902638103 5376.8481410181 5.000000 0.224822
14 500317.8505081849 5376.8481410181 0.676995 1.170731
15 623626.6125289846 5376.8481410181 1.585638 1.314560
16 3411.4159652775 3411.4159652775 2.222789 0.501658
17 27562632.4595002942 3411.4159652775 -5.000000 -5.000000
18 256692.3503489337 3411.4159652775 2.930991 0.950232
19 513967.6130755534 3411.4159652775 2.306356 1.210504
20 184598.2181282807 3411.4159652775 2.953789 0.030274
