evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 56.4456701522 56.4456701522 0.783524 4.913120 1.927697 3.532880 -0.025922
2 19.2789635458 19.2789635458 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 52.3288544092 19.2789635458 0.026247 -4.325480 1.272778 4.503313 0.479995
4 87.8907320939 19.2789635458 4.260352 4.110757 2.850092 0.459802 4.310318
5 37.0261949962 19.2789635458 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 28.7699937357 19.2789635458 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 29.2327937582 19.2789635458 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 16.7327783475 16.7327783475 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 155.7933606435 16.7327783475 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 118.0358140047 16.7327783475 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 32.5823479386 16.7327783475 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 33.7578320229 16.7327783475 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 54.6751021560 16.7327783475 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 134.1007095010 16.7327783475 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 66.4006025391 16.7327783475 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 17.2464121097 16.7327783475 -2.950271 -0.192014 0.275144 -0.015789 -3.295629
17 16.6299463256 16.6299463256 -2.685288 -0.064287 0.452109 -0.420884 -3.217138
18 20.5059625055 16.6299463256 -2.960767 -0.268443 0.355874 -0.446913 -3.628263
19 22.9835666644 16.6299463256 1.402075 -2.870676 3.421877 -0.647855 1.684436
20 19.9264883837 16.6299463256 -2.676760 -0.252184 0.755890 -0.052484 -3.469982
21 12.9675578962 12.9675578962 -2.971083 0.281606 0.552349 -0.167768 -3.475939
22 16.1776246045 12.9675578962 -3.359772 0.021974 0.649276 0.172460 -3.738331
23 18.3976279208 12.9675578962 0.854943 -3.012882 3.453031 -1.008350 1.241496
24 15.4708773913 12.9675578962 -3.126715 0.252207 0.776520 0.302644 -3.126154
25 17.3129440937 12.9675578962 -3.544658 0.343676 0.353536 -0.035043 -3.227395
26 16.1090305783 12.9675578962 -2.952143 0.441546 0.469520 -0.191610 -2.764917
27 16.5145586184 12.9675578962 -2.908467 0.577191 0.180811 0.328459 -3.276682
28 8.9958614963 8.9958614963 -2.371505 0.462943 0.621415 0.118649 -3.081096
29 17.3159179584 8.9958614963 -2.686567 0.923489 0.857552 0.030129 -3.215562
30 14.4450481277 8.9958614963 -2.294026 0.698223 0.208290 -0.265440 -3.224477
31 14.1292434120 8.9958614963 -2.258146 0.514160 0.518133 0.237610 -3.712514
32 10.4136302106 8.9958614963 -2.075078 0.487657 0.904806 -0.346172 -3.359819
33 13.1276800896 8.9958614963 -1.716760 0.248529 0.493900 -0.033037 -3.205888
34 15.8370201386 8.9958614963 -1.793020 0.888553 0.765562 0.108304 -3.189102
35 7.1147513609 7.1147513609 -2.035840 0.443363 0.782781 -0.370394 -2.662935
36 8.1580795472 7.1147513609 -2.017162 0.392259 0.313278 0.052835 -2.425300
37 11.4966187328 7.1147513609 -1.998215 0.151018 0.936647 0.175547 -2.540980
38 20.0032790957 7.1147513609 -2.042048 -0.109933 0.447605 -0.321158 -2.491579
39 9.8761583015 7.1147513609 -2.183888 0.820664 0.771258 0.060547 -2.314869
40 13.6061781254 7.1147513609 -2.384008 0.495174 1.388217 -0.234689 -2.720890
41 11.4061799663 7.1147513609 -2.076289 0.594543 0.399110 0.719517 -2.608080
42 14.4324211841 7.1147513609 -1.475817 0.647924 0.632907 0.106874 -2.371925
43 12.1114697103 7.1147513609 -2.051390 1.056133 0.016993 0.186290 -2.487655
44 14.8812087328 7.1147513609 -1.956979 0.973275 0.354033 -0.599388 -2.396324
45 6.3976681533 6.3976681533 -2.464711 0.601439 0.178781 0.458445 -1.939598
46 7.4787544160 6.3976681533 -1.876065 0.714398 0.194524 0.459199 -1.762015
47 11.2130678572 6.3976681533 -2.255766 0.735265 0.157148 -0.106622 -1.693683
48 13.3247712964 6.3976681533 -2.204998 0.322123 0.677215 0.454086 -1.716171
49 13.0300985221 6.3976681533 -2.083676 0.394384 -0.349298 0.497917 -2.049441
50 7.8320472710 6.3976681533 -2.343944 1.248940 0.259920 0.682811 -1.767648
