evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 570.7909592585 570.7909592585 0.783524 4.913120 1.927697 3.532880 -0.025922
2 359.4363208426 359.4363208426 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 455.8061074603 359.4363208426 0.026247 -4.325480 1.272778 4.503313 0.479995
4 736.9581146831 359.4363208426 4.260352 4.110757 2.850092 0.459802 4.310318
5 141.3682115652 141.3682115652 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 79.9197256218 79.9197256218 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 156.0752022430 79.9197256218 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 101.0373966506 79.9197256218 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 509.8683175318 79.9197256218 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 387.2398907516 79.9197256218 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 325.8663964763 79.9197256218 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 140.8306735505 79.9197256218 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 155.8481307152 79.9197256218 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 561.4398787841 79.9197256218 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 357.3836188673 79.9197256218 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 315.3245625553 79.9197256218 3.729524 -4.376677 -4.988091 -1.963917 -4.445731
17 69.5655613290 69.5655613290 -1.616932 -0.468423 -0.502269 0.354054 -4.692755
18 117.1484491025 69.5655613290 -4.559244 -1.895997 -4.738832 1.322707 -4.873832
19 158.6983880429 69.5655613290 1.599905 -0.268130 -3.192304 4.057765 -4.674235
20 3086.5276401025 69.5655613290 -4.852766 4.374799 -4.357480 2.916802 -4.833022
21 2243.4445325734 69.5655613290 -3.122692 4.725194 -3.765645 4.751928 -2.250554
22 1623.5752643714 69.5655613290 -3.342971 4.810372 -4.184458 4.687028 2.380707
23 1873.2990293560 69.5655613290 -4.735766 4.679804 0.709845 1.614185 -4.551258
24 980.6907792829 69.5655613290 -4.227037 4.680713 2.730271 -4.679651 0.664728
25 824.4273877802 69.5655613290 -1.596469 4.980947 -2.785486 -0.867015 -4.884851
26 980.8967260006 69.5655613290 -4.962677 4.273146 -4.425027 -4.989471 -1.490431
27 642.0328326856 69.5655613290 2.667073 -4.946895 4.453733 -4.770353 2.787040
28 421.3632482862 69.5655613290 -4.466971 1.150172 -1.499858 4.547572 -4.360405
29 1263.4485527840 69.5655613290 -4.894117 4.975084 4.940140 1.215848 -1.684995
30 736.0628790456 69.5655613290 -4.732247 1.843690 1.646494 2.108635 4.889401
31 289.7754055401 69.5655613290 4.711978 4.436017 -1.742224 -3.362017 -3.301376
32 274.5110794162 69.5655613290 4.853906 4.985501 -4.518839 -1.450584 -2.704009
33 196.3386386520 69.5655613290 -3.917633 -4.993411 -4.989025 3.398935 -4.170383
34 714.6186990729 69.5655613290 -4.988575 -0.265864 4.990357 -1.773589 3.966184
35 928.1058375642 69.5655613290 -2.106993 4.992644 4.149085 -2.521838 4.103651
36 571.3975516742 69.5655613290 -4.859417 -4.016128 3.375138 4.212577 -3.618950
37 1397.2778892327 69.5655613290 -4.453717 4.325619 3.536873 4.776719 3.414125
38 465.6738268004 69.5655613290 3.676606 -4.787276 -4.813006 3.917694 4.525708
39 763.8959710328 69.5655613290 -0.515591 4.421961 -4.824834 2.014119 -4.969256
40 634.9768041322 69.5655613290 -3.189418 -4.912826 4.579571 -4.865335 -4.960229
41 372.9690215239 69.5655613290 -1.513798 -0.746035 -4.978887 -3.569884 4.847750
42 849.3442055628 69.5655613290 -3.717817 3.914153 4.811018 3.235676 -3.858863
43 339.3242729491 69.5655613290 4.723770 -1.252935 -1.573198 4.938543 -1.269860
44 1041.4499585040 69.5655613290 -4.997810 3.382165 -2.124798 3.480228 2.238384
45 255.9366340707 69.5655613290 4.356820 3.978619 -0.536779 4.978881 -4.980742
46 128.1501676738 69.5655613290 -4.977142 -1.600648 -4.853678 -0.063041 -2.227380
47 246.1839532598 69.5655613290 0.998483 1.418038 -4.254244 -4.172720 -4.852798
48 1184.2410925802 69.5655613290 -4.529056 4.980711 -0.591836 -3.594279 4.985722
49 346.7697525760 69.5655613290 -4.618073 -0.878787 -4.951640 -3.794383 -4.234417
50 447.8609173196 69.5655613290 3.280378 4.745576 -4.719231 4.380338 1.550182
