evaluations raw_y raw_y_best x0 x1
1 52.5385031030 52.5385031030 -1.210189 0.806449
2 133.1618339634 52.5385031030 2.036305 -4.800966
3 624.4180059298 52.5385031030 3.820939 -0.404013
4 39.7442108823 39.7442108823 -2.960548 -2.891541
5 100.6250590874 39.7442108823 -4.965731 3.125518
6 1836.6464070534 39.7442108823 1.349324 4.734766
7 4975.9999127475 39.7442108823 4.152435 4.928829
8 5270.3008825390 39.7442108823 4.494553 4.882412
9 5140.6374182235 39.7442108823 4.383640 4.863074
10 38.2629126507 38.2629126507 -2.377271 -4.738870
11 62.7613008916 38.2629126507 -3.699784 4.132098
12 2805.9788524141 38.2629126507 4.940438 2.194360
13 94.9499016813 38.2629126507 -4.988649 4.841516
14 544.8991293479 38.2629126507 2.486886 1.029045
15 346.0926425307 38.2629126507 4.824359 -4.863144
16 5277.4631051225 38.2629126507 4.985457 4.385180
17 186.7824199298 38.2629126507 -4.986227 -4.763925
18 54.1984578263 38.2629126507 -0.096782 -3.140515
19 149.2946205845 38.2629126507 -2.734363 4.932843
20 274.9578124301 38.2629126507 -0.791987 3.483068
