evaluations raw_y raw_y_best x0 x1
1 6.6206129445 6.6206129445 2.677810 -1.981718
2 10.6828841888 6.6206129445 0.927617 4.511158
3 7.2491954146 6.6206129445 -0.890406 -0.198334
4 18.5418030086 6.6206129445 4.420344 1.567364
5 11.1700911555 6.6206129445 -2.594216 -4.410580
6 20.8136636584 6.6206129445 -4.770633 2.587091
7 33.2501094498 6.6206129445 2.174920 -1.838968
8 15.5573617254 6.6206129445 3.027957 -2.081149
9 20.5606496305 6.6206129445 -1.403928 0.061957
10 7.1816763109 6.6206129445 -0.520961 -0.384683
11 9.5315222690 6.6206129445 -0.493340 0.069364
12 3.6399729953 3.6399729953 -0.881963 -0.719051
13 19.5700564313 3.6399729953 -0.909942 -1.243032
14 17.8185812605 3.6399729953 0.664643 3.424950
15 2.5205792167 2.5205792167 -0.890441 -0.568754
16 28.2174527950 2.5205792167 1.940620 5.000000
17 3.0136528251 2.5205792167 0.047423 4.891420
18 12.8481322380 2.5205792167 -0.440165 5.000000
19 2.4897411239 2.4897411239 0.360468 4.997634
20 2.0217210626 2.0217210626 0.276354 4.687098
