evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 14.4780910928 14.4780910928 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 5.4315262584 5.4315262584 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 13.4129673619 5.4315262584 2.927730 -1.143188 0.799407 1.264259 1.701072
4 23.1854486679 5.4315262584 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 19.4775638348 5.4315262584 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 35.5775586802 5.4315262584 4.042213 1.283049 -3.285135 3.400078 0.418754
7 37.5809847781 5.4315262584 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 28.1327706169 5.4315262584 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 22.6352504646 5.4315262584 0.094865 2.834266 -2.025914 2.649410 4.445081
10 15.0504708712 5.4315262584 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 19.4603232045 5.4315262584 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 29.7206106062 5.4315262584 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 8.3540214574 5.4315262584 0.583803 3.834995 2.212170 4.288283 -3.568848
14 13.1092022121 5.4315262584 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 15.1021552902 5.4315262584 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 11.0428562371 5.4315262584 4.643138 4.672208 4.623231 0.981192 4.575547
17 40.2109030440 5.4315262584 4.227159 4.929787 4.730134 1.102991 -2.597396
18 22.3087627967 5.4315262584 -4.761425 4.787863 3.450473 -0.378446 -4.967831
19 17.0792235506 5.4315262584 -4.838010 4.708775 4.660322 4.355700 -2.821760
20 19.7231834312 5.4315262584 -4.560172 3.501990 -4.866226 0.726971 -4.531675
21 14.9884814815 5.4315262584 -2.914214 4.075235 2.006038 4.194283 3.880631
22 35.0651205720 5.4315262584 -4.655368 -4.334589 -2.667044 -4.896735 -3.045141
23 6.4967548996 5.4315262584 4.867707 4.536118 -1.025026 4.988335 4.634338
24 10.8762165300 5.4315262584 3.161357 3.542977 3.836189 3.538400 3.119537
25 19.0614025444 5.4315262584 4.605163 -4.173642 3.968092 4.912458 3.675789
26 29.3169030853 5.4315262584 4.590051 4.176194 0.873206 4.818286 -2.533743
27 8.4747108504 5.4315262584 -2.565789 4.955435 4.269080 4.724448 3.075287
28 18.4100598680 5.4315262584 4.901655 3.322470 2.171421 3.755711 4.854614
29 11.2630876450 5.4315262584 -4.409803 3.946052 4.677305 1.546590 4.508398
30 21.6289307450 5.4315262584 3.210768 4.401292 4.915733 3.674991 -0.926984
31 20.5761896375 5.4315262584 2.028527 4.812374 -4.568460 4.147288 4.298135
32 37.0119290431 5.4315262584 3.791216 4.952565 4.820397 2.792850 4.065254
33 6.9563128783 5.4315262584 -4.662924 2.166848 4.321287 4.039534 4.822624
34 20.5265317267 5.4315262584 -2.944412 -3.379572 4.631094 4.450071 4.569651
35 29.5365625878 5.4315262584 -3.353395 4.964372 0.236785 0.359919 4.881022
36 14.5944719966 5.4315262584 -0.591788 4.513268 4.442326 3.732717 4.441688
37 26.1758350596 5.4315262584 -4.602233 3.007457 1.897906 4.066535 4.297612
38 16.4050767720 5.4315262584 -0.525806 4.684146 1.656061 -1.516186 4.797732
39 17.7431683862 5.4315262584 -4.105611 -1.964419 4.134967 4.920236 -0.853075
40 14.3781833965 5.4315262584 4.829477 4.796115 -3.417365 3.077433 2.698321
41 29.3924590603 5.4315262584 -4.916084 3.529850 4.671829 4.797182 2.220632
42 28.5453644958 5.4315262584 1.143237 4.677483 -4.036746 4.848814 3.392940
43 6.7621115681 5.4315262584 4.987719 4.497368 0.988576 -4.406879 3.719742
44 17.7037170743 5.4315262584 1.860562 3.609687 4.257091 -4.714299 4.858149
45 22.0102168673 5.4315262584 4.980627 4.417808 -0.226228 -1.937546 4.439466
46 21.8358217205 5.4315262584 4.384279 -4.773299 2.349033 4.432688 4.522256
47 9.0365516408 5.4315262584 4.843080 4.878588 1.463168 -4.522058 4.299998
48 20.2834082206 5.4315262584 -1.707235 4.417421 2.246079 -4.057604 3.885304
49 21.4673473708 5.4315262584 4.216542 4.752763 1.715179 0.518322 -0.230729
50 35.7673475845 5.4315262584 -3.035400 4.957231 3.951483 4.472453 3.500778
