evaluations raw_y raw_y_best x0 x1
1 32.1142157893 32.1142157893 1.576781 -0.292100
2 75.6829313141 32.1142157893 -4.554566 -3.129731
3 146.2350835434 32.1142157893 1.771779 -4.373149
4 333.8402832229 32.1142157893 4.931779 2.359288
5 45.9076189857 32.1142157893 -2.473262 0.188640
6 1484.5083567724 32.1142157893 -0.722370 4.527232
7 15.6811389088 15.6811389088 0.835417 -0.265096
8 20.4735101385 15.6811389088 1.145361 -0.952700
9 29.9412021711 15.6811389088 0.259500 -0.930814
10 28.0739211128 15.6811389088 -0.179913 -0.113810
11 33.5516012571 15.6811389088 -1.387972 -0.058281
12 39.2616621709 15.6811389088 -0.802237 -0.827127
13 20.5169510359 15.6811389088 -2.025295 -0.747511
14 16.3108310447 15.6811389088 -3.007109 -0.698658
15 31.1379077825 15.6811389088 -2.649645 -1.586031
16 35.4735561903 15.6811389088 -3.688017 -1.542139
17 56.5843690146 15.6811389088 -3.358405 -2.546859
18 30.8584637384 15.6811389088 -1.526017 -1.763787
19 31.4564177318 15.6811389088 -0.406846 -1.974507
20 37.9408253160 15.6811389088 0.702381 -2.023370
