evaluations raw_y raw_y_best x0 x1
1 11527575.1181271356 11527575.1181271356 -0.882821 -4.460044
2 12410777.4848519880 11527575.1181271356 -4.663636 -1.705347
3 167991.2384008251 167991.2384008251 0.208364 -0.410950
4 13363719.6837665383 167991.2384008251 4.287067 0.573615
5 33329265.0671148784 167991.2384008251 3.059300 4.589611
6 3563077.7363768243 167991.2384008251 -2.309256 3.300393
7 8434025.3385944180 167991.2384008251 -2.457636 4.883853
8 241947.0500245304 167991.2384008251 4.660227 -3.696930
9 42985175.3041351065 167991.2384008251 4.696955 4.415573
10 410003.8767246780 167991.2384008251 -4.760950 3.778084
11 41269203.3701533899 167991.2384008251 -4.846797 -4.946667
12 869081.2278513684 167991.2384008251 -4.913870 1.800376
13 11594228.7115218621 167991.2384008251 2.859618 1.379471
14 1684435.1254891339 167991.2384008251 -4.398063 4.142983
15 32177.7479825446 32177.7479825446 -4.128759 2.187489
16 3900.1825374219 3900.1825374219 -3.765251 2.048704
17 35586363.0337196589 3900.1825374219 3.334057 4.662551
18 1914009.0136909513 3900.1825374219 0.898678 -3.058097
19 171752.0592127817 3900.1825374219 -2.699517 0.764579
20 57059.6213923564 3900.1825374219 4.618121 -4.590671
