evaluations raw_y raw_y_best x0 x1
1 89.8288974820 89.8288974820 1.424588 3.340431
2 70.7170315763 70.7170315763 -3.187816 1.890485
3 44.3479262966 44.3479262966 -0.049755 -1.060232
4 27.3236235307 27.3236235307 -4.844840 -2.283154
5 17.5356218232 17.5356218232 3.301071 -4.076545
6 62.3807332685 17.5356218232 4.262074 0.311866
7 0.6134493742 0.6134493742 -4.977677 -4.940887
8 27.6964130346 0.6134493742 1.618997 -2.892258
9 1.4516551141 0.6134493742 -4.392200 -4.915614
10 1.2074291520 0.6134493742 -4.092870 -4.969970
11 0.5575628951 0.5575628951 -4.492463 -4.994997
12 1.4712273329 0.5575628951 -3.656188 -4.987258
13 2.3876395822 0.5575628951 -4.901049 -4.771131
14 9.9734979123 0.5575628951 4.412902 -4.943940
15 1.0876004212 0.5575628951 -4.127490 -4.978491
16 18.3429999836 0.5575628951 4.790650 -4.144765
17 7.6640213840 0.5575628951 -2.725576 -4.461040
18 17.8374385089 0.5575628951 -1.952363 -3.521020
19 107.9572879616 0.5575628951 4.767840 4.818945
20 9.5280823018 0.5575628951 -4.350639 -4.112128
