evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 70.0832815119 70.0832815119 -1.148726 4.123536 4.247296 -4.523376 4.869954 0.185034 0.500419 1.553909 4.259113 2.342734
2 41.0246224771 41.0246224771 -3.667301 2.897711 2.129501 -1.085247 1.231459 4.390928 -2.855221 2.847397 3.984351 -1.023279
3 110.5706984531 41.0246224771 -1.572247 2.240407 -4.309120 -4.251499 4.541570 3.972794 0.287013 -4.836327 0.074853 4.661045
4 65.4165719687 41.0246224771 2.690002 3.158340 4.862950 -4.722116 -1.353512 -2.374039 -0.260476 -4.408553 -1.457895 -1.862360
5 15.9110241504 15.9110241504 1.773955 -1.107309 -2.065451 -0.140691 2.119094 -4.230603 4.526483 -0.269927 3.158353 1.291930
6 78.7883113488 15.9110241504 0.496695 0.914913 -3.155381 -2.408185 -4.862345 4.777498 1.433386 1.820589 1.834515 -3.810967
7 123.1792439798 15.9110241504 1.266612 -4.652784 -1.514636 4.040175 1.697174 -1.570498 -3.896366 -2.980304 -4.821070 -3.118615
8 67.2668033014 15.9110241504 -2.625525 3.416545 -4.607143 2.466921 0.893822 -2.125115 -4.516392 -1.963346 -4.517628 3.168765
9 37.0405645294 15.9110241504 3.725547 2.515404 1.348643 0.133601 -1.976944 -1.872981 -1.726920 3.348662 -3.838312 -4.275793
10 173.3399483836 15.9110241504 3.633819 0.470432 0.968003 4.473036 4.242000 2.375726 3.869268 3.960072 4.878925 -2.513251
11 52.4953487143 15.9110241504 -4.630006 -0.800947 0.639054 2.275970 -0.470901 -2.923428 -2.029100 4.348040 2.761578 -2.190286
12 17.1869026789 15.9110241504 0.854196 -0.657863 -0.010664 1.420703 -3.263097 3.385639 -2.359657 3.203664 0.723012 0.334613
13 87.1116005625 15.9110241504 -3.589265 -3.777163 -2.667289 -1.674904 3.967501 -3.751049 3.245634 2.251940 -0.154456 -3.434126
14 93.7432652660 15.9110241504 4.488784 -4.278975 1.671679 -2.283046 -3.986150 -0.707773 -3.486024 -0.887873 4.355676 -2.773224
15 62.4367399723 15.9110241504 3.065749 -2.477365 -3.570092 -3.812008 0.317802 2.118172 2.547175 -1.615330 -0.917621 -4.891537
16 63.7401991720 15.9110241504 -0.168214 -3.487482 2.423955 3.845885 -0.311032 2.793099 -1.421881 -3.049295 -2.509680 4.024301
17 91.9344201703 15.9110241504 -2.825618 4.885923 -0.762781 -3.079716 -4.004702 -3.617331 -0.822668 0.464160 -2.960722 3.620384
18 55.6572115748 15.9110241504 -0.864057 -4.837437 2.945424 -3.537182 0.399772 -1.247066 -3.216223 -4.292120 -1.822327 1.715533
19 77.5735004457 15.9110241504 1.513004 4.360607 -3.844433 -2.786463 -2.280004 -4.998713 4.046734 2.567609 -3.645039 -1.346146
20 59.9044948499 15.9110241504 -2.154404 1.459992 3.552275 1.983632 -3.634872 4.313451 -4.706563 -2.176996 1.662375 -0.394498
21 39.2831727964 15.9110241504 -3.042422 0.217232 -2.351580 4.865133 -1.232360 1.964026 4.726281 -0.618875 2.415852 0.068869
22 22.8475089456 15.9110241504 2.168682 -3.266201 -0.651373 2.952880 -0.819560 -3.204512 1.199805 4.151345 -0.519915 -0.671926
23 34.6752514316 15.9110241504 4.126577 1.999717 -1.793832 1.254405 1.446672 -0.411992 -1.159746 -2.399907 -3.216898 1.403133
24 68.0880189386 15.9110241504 -4.199570 -1.992946 3.986234 3.643699 -2.433760 -4.562304 1.724177 -3.914397 -4.223306 2.260881
25 23.0267777256 15.9110241504 2.439233 -2.937555 3.276730 -0.820879 2.919819 1.594040 2.670927 1.050846 0.604331 -4.537408
26 97.1963471868 15.9110241504 4.767835 -0.051432 4.458059 -1.508737 3.079383 3.145882 0.872987 -3.587158 -2.252805 2.981212
27 47.1163090662 15.9110241504 -1.863467 3.700898 1.022911 3.301356 3.588808 0.965152 3.639136 0.253437 3.624972 4.756129
28 44.4205957124 15.9110241504 0.055109 -2.263630 -4.878189 -0.488483 -2.774676 0.601251 -0.462040 4.691041 2.275625 3.972977
29 19.9487295314 15.9110241504 -0.358544 -1.626353 -1.180749 0.472798 2.342102 -0.146148 -4.060873 -1.134603 1.085707 -0.314660
30 26.3965711918 15.9110241504 -4.910282 1.016831 0.065373 0.810070 -4.636972 1.081892 2.027687 0.908459 -1.009639 0.669064
31 20.6341087254 15.9110241504 -0.291744 -1.314648 -1.168715 0.311013 2.597267 -0.084597 -4.102386 -1.004658 0.878139 -0.318092
32 20.4641451038 15.9110241504 2.012980 -2.886287 -0.811696 2.822744 -0.752503 -3.410711 1.223461 4.049728 -0.332019 -0.503298
33 22.1917996831 15.9110241504 -0.333726 -1.348654 -0.918090 0.409826 2.336403 -0.221041 -4.050634 -0.802482 1.163249 -0.396336
34 38.2889490191 15.9110241504 4.099194 2.534811 -1.945960 1.445658 1.327234 -0.460413 -1.531493 -2.653487 -3.617119 1.473158
35 27.7231473993 15.9110241504 2.382555 -3.266875 3.095341 -1.146802 2.831456 1.648859 2.879517 0.975807 0.846226 -4.546070
36 43.6673668589 15.9110241504 -3.737186 3.344917 2.690821 -0.772858 0.964405 4.360047 -3.418597 2.956933 4.245603 -1.185066
