evaluations raw_y raw_y_best x0 x1
1 3.7447996485 3.7447996485 2.677810 -1.981718
2 47.1639522688 3.7447996485 0.927617 4.511158
3 3.0154457702 3.0154457702 -0.890406 -0.198334
4 17.8333105158 3.0154457702 4.420344 1.567364
5 208.5510174258 3.0154457702 -2.594216 -4.410580
6 5.9061407929 3.0154457702 -4.770633 2.587091
7 2.4415339310 2.4415339310 -0.194890 -0.483540
8 8.6726378338 2.4415339310 -0.792625 -0.976334
9 3.2259069777 2.4415339310 1.925165 -1.609188
10 9.4362729135 2.4415339310 1.966591 -2.445905
11 2.3785069304 2.3785069304 2.651051 -1.060488
12 1.4080925847 1.4080925847 1.781589 -0.619174
13 2.3316768959 1.4080925847 0.867252 -0.990040
14 0.3369542896 0.3369542896 0.849756 -0.065768
15 0.7276655017 0.3369542896 -0.038495 0.481581
16 0.1308029071 0.1308029071 0.882670 0.928273
17 0.8758477604 0.1308029071 1.750312 0.461406
18 1.9122027653 0.1308029071 2.694723 0.031318
19 2.4341125106 0.1308029071 1.816651 1.489730
20 2.8969371227 0.1308029071 2.715364 1.047804
