evaluations raw_y raw_y_best x0 x1
1 2.6127468687 2.6127468687 1.576781 -0.292100
2 4.0958542867 2.6127468687 -4.554566 -3.129731
3 51.1168532322 2.6127468687 1.771779 -4.373149
4 9.9941220154 2.6127468687 4.931779 2.359288
5 5.9683759070 2.6127468687 -2.473262 0.188640
6 169.3349162271 2.6127468687 -0.722370 4.527232
7 1.9369752611 1.9369752611 0.846305 -0.207591
8 2.7543147098 1.9369752611 1.276070 0.418492
9 1.9530770930 1.9369752611 1.101128 -1.060598
10 1.1286809538 1.1286809538 0.226628 -0.983707
11 1.3774253571 1.1286809538 0.491995 -1.807296
12 0.3607383514 0.3607383514 -0.419167 -1.691240
13 0.1508222578 0.1508222578 -0.851725 -0.810416
14 0.8699323979 0.1508222578 -1.830550 -0.791935
15 0.5806239889 0.1508222578 -1.380331 -1.588818
16 2.8614859587 0.1508222578 -1.339572 0.099123
17 1.8362266160 0.1508222578 -0.225929 0.129369
18 1.6632694748 0.1508222578 -2.490560 -1.631113
19 1.6184329347 0.1508222578 -1.904685 -2.531220
20 2.5396252396 0.1508222578 -0.835064 -2.644255
