evaluations raw_y raw_y_best x0 x1
1 52.2347809418 52.2347809418 -0.882821 -4.460044
2 35.7074992277 35.7074992277 -4.663636 -1.705347
3 27.0415873894 27.0415873894 0.208364 -0.410950
4 70.4810451375 27.0415873894 4.287067 0.573615
5 63.0764190669 27.0415873894 3.059300 4.589611
6 41.2988806356 27.0415873894 -2.309256 3.300393
7 32.5174587540 27.0415873894 -4.789067 -0.565178
8 20.3627664110 20.3627664110 0.485893 -0.524851
9 83.4535373652 20.3627664110 4.898612 -4.996514
10 36.5886538671 20.3627664110 -4.905772 4.891287
11 25.2561649690 20.3627664110 0.802362 -0.033955
12 23.2238470360 20.3627664110 0.506703 -1.364230
13 51.2996237104 20.3627664110 1.014376 -4.038780
14 14.0820853717 14.0820853717 0.553320 1.792954
15 47.2683496287 14.0820853717 0.070097 4.732478
16 46.3043865159 14.0820853717 0.654581 2.411531
17 26.7237491875 14.0820853717 0.992969 1.301751
18 12.1012137671 12.1012137671 0.834143 0.049934
19 20.5302222318 12.1012137671 1.688806 -0.058661
20 40.5907278154 12.1012137671 1.806637 -0.680048
