evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 43.7494945384 43.7494945384 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 63.7385720591 43.7494945384 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 51.5901061198 43.7494945384 2.927730 -1.143188 0.799407 1.264259 1.701072
4 73.0256338211 43.7494945384 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 65.2693540738 43.7494945384 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 51.3504724342 43.7494945384 4.042213 1.283049 -3.285135 3.400078 0.418754
7 23.1058644812 23.1058644812 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 78.1910145479 23.1058644812 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 63.8553766342 23.1058644812 0.094865 2.834266 -2.025914 2.649410 4.445081
10 49.3583235737 23.1058644812 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 40.2845096145 23.1058644812 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 69.6093154714 23.1058644812 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 71.0994709356 23.1058644812 0.583803 3.834995 2.212170 4.288283 -3.568848
14 73.5320175088 23.1058644812 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 75.9321750375 23.1058644812 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 70.3189182471 23.1058644812 0.608684 -4.827226 -2.760827 -4.909147 3.696277
17 65.3010177738 23.1058644812 3.444056 4.526862 4.900760 3.251792 4.675430
18 75.9805270298 23.1058644812 3.135444 -3.813251 -3.832767 3.142178 4.158813
19 28.6345306403 23.1058644812 2.513863 -3.614568 -4.538368 -3.842964 1.500504
20 77.7210382759 23.1058644812 -0.145243 3.804255 -4.942967 -4.934980 4.925576
21 74.0279071867 23.1058644812 4.969297 -3.889747 -4.895018 -2.508955 3.651866
22 74.3914429077 23.1058644812 -4.653640 -4.316144 -4.873660 -1.855046 -2.547700
23 73.3362581034 23.1058644812 -4.692382 3.648753 4.857737 4.782481 1.702811
24 69.6564370255 23.1058644812 4.426200 -4.621483 -4.129841 -4.861380 -3.294423
25 71.8664154254 23.1058644812 4.867621 -0.679624 3.834915 -4.529599 2.365441
26 84.5464140700 23.1058644812 4.482860 -4.803300 -4.699991 4.787845 -2.114556
27 22.1330011913 22.1330011913 -4.328234 -3.991519 -4.853462 -4.220518 2.172816
28 53.7673438135 22.1330011913 -3.988419 -3.877677 -1.853448 -3.758054 2.258479
29 66.4143043095 22.1330011913 0.546712 -2.915750 -4.790846 -4.056042 -0.805060
30 75.4036830167 22.1330011913 -1.023130 -4.909177 -3.282042 4.838756 3.372576
31 71.2402506699 22.1330011913 2.997042 -4.375100 -3.243904 -3.912902 2.895196
32 57.6996349610 22.1330011913 -3.320551 -4.880711 4.574342 -4.877614 2.098666
33 76.9398095233 22.1330011913 -0.101738 -3.955563 -4.958024 -0.042072 -4.933344
34 80.5306300841 22.1330011913 3.920693 4.882093 -4.360913 -2.818829 2.846765
35 53.0553938579 22.1330011913 -3.474192 -4.225219 2.667594 -3.983197 2.275157
36 47.5870773982 22.1330011913 -0.114716 -3.995960 -4.788863 -3.834242 2.011923
37 23.7733817481 22.1330011913 -3.741330 -4.176702 -4.376048 -3.895072 2.046339
38 61.5751751257 22.1330011913 -4.084461 -4.210946 -2.052835 -4.321061 2.422071
39 58.2904645191 22.1330011913 -3.708185 -3.895516 -4.167738 -0.414717 1.622834
40 75.2403869779 22.1330011913 -4.294320 -2.967472 -4.807396 -2.545210 1.774165
41 35.4983951174 22.1330011913 2.376926 -4.845093 2.603259 0.108069 2.024788
42 71.2170728250 22.1330011913 2.633837 -4.190424 -0.889022 -3.919838 1.329188
43 49.0075144504 22.1330011913 -2.477993 -1.526182 1.557958 -2.647690 3.389486
44 25.7742524243 22.1330011913 1.631663 -4.123612 -4.492792 -3.855350 3.319632
45 22.5831795215 22.1330011913 -3.885770 -3.855812 -3.609554 -3.926104 1.789068
46 53.4249680766 22.1330011913 0.966058 -3.459820 -3.978716 -4.169244 0.851547
47 67.2822618714 22.1330011913 -2.948837 -4.087899 2.657983 -3.537984 2.618595
48 54.7530116642 22.1330011913 -2.294687 -4.491704 -4.378034 -4.635116 2.859751
49 34.0954423940 22.1330011913 -2.073503 -2.946630 -3.879914 -4.109345 2.322430
50 28.7735492002 22.1330011913 1.077984 -0.472238 -3.922445 -4.276683 2.603769
