evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 46.5755418923 46.5755418923 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 78.8473710931 46.5755418923 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 80.4971914466 46.5755418923 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 27.3564322214 27.3564322214 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 110.5682377526 27.3564322214 -2.532210 2.856479 1.168605 4.625052 2.314320
6 121.8749700665 27.3564322214 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 44.9740291794 27.3564322214 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 97.3828285212 27.3564322214 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 89.6551042466 27.3564322214 1.930891 4.999725 0.266158 2.038126 -2.812914
10 44.5358807293 27.3564322214 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 84.4113069465 27.3564322214 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 82.1221914434 27.3564322214 0.355288 -0.568129 0.481273 0.289936 3.760099
13 102.5423509837 27.3564322214 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 108.6910505873 27.3564322214 4.064607 3.924828 2.280258 -0.926033 0.967488
15 97.7525955043 27.3564322214 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 49.2905823778 27.3564322214 -4.918015 -4.480808 4.151900 -4.969924 -4.102376
17 14.5858571901 14.5858571901 -4.637431 -2.430114 -3.129323 -4.586412 -3.548303
18 4.4048980069 4.4048980069 -4.380321 0.698844 0.200606 -4.288354 -4.732813
19 6.5768614587 4.4048980069 -4.864272 2.147063 -1.116096 -4.416657 -4.076620
20 17.1867673034 4.4048980069 -4.446069 2.522993 -3.502522 -3.294677 -4.922684
21 13.1604479436 4.4048980069 -4.702542 -2.639574 -2.658258 -4.279162 -2.883334
22 4.7229377307 4.4048980069 -4.391073 -0.528739 -0.456241 -4.765044 -4.720186
23 11.4151602537 4.4048980069 -4.935230 -2.135658 -1.818706 -4.755186 -4.598929
24 8.1332521512 4.4048980069 -3.795009 1.494070 -2.603830 -4.755245 -4.394017
25 6.7151940783 4.4048980069 -4.360073 1.645841 -2.036082 -4.554277 -4.427694
26 10.0251618645 4.4048980069 -4.776714 2.688670 0.072795 -4.823902 -2.087371
27 9.2565516271 4.4048980069 -4.074989 1.196668 1.785432 -4.485083 -4.294657
28 23.0507096920 4.4048980069 -3.736174 -4.227854 0.267390 -4.938579 -4.067573
29 29.0730943769 4.4048980069 -4.725036 -2.453557 3.492967 -4.202965 -4.939561
30 34.3293758819 4.4048980069 -4.050870 1.250005 4.743247 -4.032208 -4.975454
31 8.7645128258 4.4048980069 -4.911401 0.221763 1.088731 -4.830679 -4.848151
32 15.4760556693 4.4048980069 -4.590767 2.831916 1.188608 -4.410482 -1.127648
33 9.1863756197 4.4048980069 -4.834459 1.866269 1.350359 -4.741715 -3.374177
34 41.8871688497 4.4048980069 -4.975476 4.507388 -1.233221 -4.357624 1.509240
35 1.8454042196 1.8454042196 -4.925952 0.734588 -0.777686 -3.278716 -3.436891
36 25.6156129753 1.8454042196 -4.800372 -3.733013 -1.549192 -1.452932 -4.935473
37 215.9262972037 1.8454042196 4.641405 -0.482779 3.734163 4.060507 4.935265
38 150.0858562394 1.8454042196 4.757809 2.414463 4.346237 -4.797279 3.637882
39 50.4933892384 1.8454042196 -4.984817 2.559749 -4.890497 1.230787 -1.805975
40 17.1871594501 1.8454042196 -4.631030 3.916863 -0.625115 -3.066196 -4.618277
41 139.5929101701 1.8454042196 -4.890982 4.886663 4.407596 1.722999 4.720843
42 12.7518039753 1.8454042196 -4.646352 -1.039114 1.366606 -4.351756 -0.687036
43 68.6442709217 1.8454042196 -4.909121 -1.806904 -2.995317 -4.948944 4.416063
44 15.7593651668 1.8454042196 -3.934792 -1.107521 2.524032 -4.973937 -1.671039
45 180.8001040381 1.8454042196 4.960453 -2.851821 4.735193 4.292867 -4.347557
46 26.8132676714 1.8454042196 -4.922820 4.637978 1.159904 -4.693611 -1.894927
47 3.9333571605 1.8454042196 -3.432111 1.013835 -0.953287 -4.956357 -1.885631
48 1.7965320393 1.7965320393 -4.040236 0.340349 0.040613 -2.725805 -3.600896
49 181.5112053795 1.7965320393 3.092616 4.007852 -4.491228 3.126559 4.557671
50 6.3644347060 1.7965320393 -2.111468 0.027758 1.106179 -3.301326 -2.774639
