evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 41.3007896167 41.3007896167 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 27.9209405976 27.9209405976 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 12.5385272592 12.5385272592 2.927730 -1.143188 0.799407 1.264259 1.701072
4 116.3638670822 12.5385272592 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 15.0738889682 12.5385272592 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 117.2464767711 12.5385272592 4.042213 1.283049 -3.285135 3.400078 0.418754
7 59.0302452520 12.5385272592 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 21.1251645872 12.5385272592 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 33.0756018042 12.5385272592 0.094865 2.834266 -2.025914 2.649410 4.445081
10 67.2898431531 12.5385272592 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 51.1183525329 12.5385272592 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 46.3760975339 12.5385272592 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 19.7593384074 12.5385272592 0.583803 3.834995 2.212170 4.288283 -3.568848
14 249.2456838953 12.5385272592 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 136.3496412709 12.5385272592 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 15.0889784309 12.5385272592 2.636350 -1.005330 0.598491 0.951339 1.399385
17 14.4403071233 12.5385272592 2.430511 -0.943214 0.767129 1.156241 1.923173
18 17.3642867659 12.5385272592 2.944873 -0.746061 0.555455 0.930942 1.896157
19 11.6051144198 11.6051144198 2.702870 -1.383924 0.451134 0.933444 1.910039
20 17.1913682678 11.6051144198 2.678932 -1.060080 0.233132 1.395985 1.752368
21 11.1604103740 11.1604103740 2.372286 -1.597252 0.709168 1.324253 1.574079
22 8.1398186190 8.1398186190 2.560976 -1.499517 1.116555 0.806387 1.710557
23 14.4597411718 8.1398186190 2.605661 -1.691460 1.043348 1.248410 2.181108
24 13.8067951100 8.1398186190 2.011525 -1.646034 0.808653 0.785146 1.958769
25 7.3302468639 7.3302468639 2.075494 -1.450459 1.412348 1.236440 1.696685
26 7.7804699789 7.3302468639 2.213075 -2.084450 1.329868 1.057774 1.580043
27 6.7024446953 6.7024446953 1.997039 -1.604576 1.185034 0.858558 1.178434
28 9.9178147147 6.7024446953 2.525466 -1.624168 1.452265 1.256667 1.156835
29 4.2753276985 4.2753276985 2.569050 -2.010449 0.864452 0.748260 1.129032
30 11.8237944759 4.2753276985 2.463142 -1.949033 1.508814 0.448133 1.144426
31 2.8774293092 2.8774293092 2.028847 -2.216882 0.832164 0.383885 1.315968
32 8.6197122698 2.8774293092 2.591031 -2.312790 0.821707 0.420228 1.722893
33 17.0956478084 2.8774293092 2.249581 -2.693596 1.002484 0.744839 1.078653
34 14.4715872274 2.8774293092 2.395121 -1.712094 0.641285 0.113165 1.287451
35 12.3205590323 2.8774293092 2.195530 -2.203884 0.242235 0.743662 1.411864
36 12.2291166793 2.8774293092 1.754915 -2.027013 1.459609 0.283136 1.706558
37 12.2931434734 2.8774293092 1.368004 -2.164962 0.932000 0.882953 1.344331
38 13.6366709104 2.8774293092 1.726790 -2.641095 0.765091 0.419961 1.944179
39 16.5904282874 2.8774293092 3.307386 -2.047657 0.890602 1.012418 1.483828
40 12.4387867424 2.8774293092 1.881670 -1.940891 0.651426 0.604017 0.566115
41 12.0403140151 2.8774293092 1.614138 -1.823425 1.964378 1.124191 1.213214
42 10.1272061002 2.8774293092 1.501300 -2.111772 1.430897 0.295567 0.790127
43 14.1724326090 2.8774293092 1.341150 -2.170282 0.663407 -0.072183 1.190765
44 13.1499977216 2.8774293092 1.162593 -1.319885 1.415136 0.500036 1.181860
45 12.3185161963 2.8774293092 2.037006 -1.052932 1.972835 0.699459 1.403293
46 11.9123488255 2.8774293092 1.660526 -0.957887 1.550562 1.446985 1.018506
47 9.6735268077 2.8774293092 1.793645 -1.341077 1.722870 0.746744 0.409638
48 9.6006871001 2.8774293092 1.293364 -1.726992 1.318296 1.233730 0.478650
49 6.9254934092 2.8774293092 0.985647 -1.271849 2.090957 1.014977 0.555724
50 12.9845849952 2.8774293092 1.023693 -0.913906 1.382202 0.877171 0.254970
