evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 27.7554967225 27.7554967225 0.315835 -1.081373 -1.805074 -3.536488 -0.106566 1.442663 -1.299058 4.669109 3.743491 0.498707
2 13.4746283367 13.4746283367 -0.558260 -0.071190 -1.477992 1.703043 2.552976 -1.833818 0.185020 0.138730 0.062682 0.332102
3 63.3005414003 13.4746283367 -2.906305 -3.521508 -1.212873 4.721663 -4.831954 -3.890828 4.232229 -2.506878 -2.145826 -4.083150
4 155.3948822744 13.4746283367 -4.230624 -2.115138 3.938276 0.166933 1.073464 -4.847765 -2.262530 4.321813 -2.827683 4.331128
5 37.5477427023 13.4746283367 -2.544018 2.695773 2.164135 1.519397 -0.855960 3.754313 -0.447264 3.793889 4.388742 -2.925625
6 32.1991084709 13.4746283367 -3.450349 1.805061 -0.288965 4.166327 1.536984 2.073215 3.543134 -0.014545 3.510805 1.698958
7 72.2512731287 13.4746283367 -0.059384 3.936518 -3.448181 1.145596 4.489861 1.996517 1.836709 -1.635607 -4.863164 -2.279657
8 23.1585166917 13.4746283367 2.229084 3.359966 0.512608 2.229506 3.041648 -1.657540 4.579436 -2.821674 2.295361 2.700371
9 30.7865080647 13.4746283367 1.762847 4.337774 2.953839 -1.672719 -2.296345 0.719932 1.552507 1.054363 1.315698 -3.964531
10 52.0825017781 13.4746283367 -0.906490 4.718950 -0.470500 -2.659399 -2.801147 -0.606451 -3.133533 2.712053 4.241603 -1.995621
11 82.9676891842 13.4746283367 3.617386 -3.016173 -3.746851 -2.940830 -1.939522 -4.484488 -4.692658 2.044759 0.749714 3.746302
12 44.8419326748 13.4746283367 1.492031 1.325277 0.203289 3.542245 2.046228 2.825516 -0.738316 -1.819775 -3.205427 4.977746
13 126.4774749192 13.4746283367 2.971270 3.028540 -4.585508 3.149517 2.768004 3.622898 -2.347792 -1.125094 2.421791 4.563488
14 44.3897836841 13.4746283367 -1.186495 -2.473304 1.541668 2.726174 -3.789547 0.524095 2.903468 -4.938556 1.934376 -3.478214
15 39.4826909027 13.4746283367 -3.267035 -2.965823 1.129577 0.760843 -3.166594 -0.852449 -3.665497 3.095998 -1.422021 1.415106
16 91.4474998732 13.4746283367 -3.831500 -0.873221 -2.594164 4.507803 -4.478679 0.214380 -0.031282 -0.407612 -3.961457 3.520637
17 27.7230174757 13.4746283367 -4.420980 1.480404 3.605478 -4.267916 0.285354 -2.893303 2.316131 -0.948959 -1.206635 2.311782
18 17.0490215727 13.4746283367 -1.866556 -0.463617 -4.042725 -2.147309 -1.424699 -2.645195 3.964143 1.350271 2.709192 1.314788
19 59.6708391285 13.4746283367 0.780368 -4.469267 3.036812 3.886436 0.753589 -4.134741 4.735177 0.564277 3.187851 -0.711099
20 123.3501012082 13.4746283367 4.959728 4.307731 -3.048718 -3.697123 3.884036 -1.256436 0.509960 2.441644 -0.734490 3.250773
21 27.4516419289 13.4746283367 3.269954 0.783860 2.535655 2.391341 -4.051724 -3.263344 -1.535886 3.655822 0.371728 -2.464467
22 63.8181512785 13.4746283367 -1.625323 -3.883132 4.630401 -0.414706 4.876342 -0.309005 3.215373 -3.302335 4.690778 0.804877
23 48.5045325661 13.4746283367 -2.072837 0.102000 -2.181394 -1.155050 -2.628904 -3.577892 -4.558217 -3.846582 -0.340865 -1.568484
24 93.7572500943 13.4746283367 1.111547 -1.721131 4.725102 -0.780873 3.450994 4.888912 -4.185181 -3.355107 -4.168581 2.453349
25 31.5677929173 13.4746283367 2.348438 0.624502 4.034949 -4.891353 1.867726 3.132096 -2.908487 4.382616 -2.516392 -3.244930
26 82.6230823402 13.4746283367 0.456790 2.589614 -0.818654 -3.244324 -1.264774 4.186420 -3.942896 -4.295787 -4.592114 -1.036726
27 89.1229614483 13.4746283367 -4.938388 -4.709917 -2.983850 -0.115254 0.447248 1.010976 2.428785 -2.236367 -0.223007 -4.539473
28 31.3803775737 13.4746283367 3.681298 -1.412088 0.950602 0.518809 4.171856 4.368036 -1.871105 0.893652 1.596377 -4.766730
29 16.4394660865 13.4746283367 4.131879 -4.026269 1.906542 -1.433798 -0.486778 2.544117 1.231686 1.786747 -1.730139 -0.557652
30 206.1467658648 13.4746283367 4.575428 2.140406 -4.733306 -4.536198 -3.454174 -2.230968 0.898646 -4.349980 -3.337667 -0.182365
31 14.3009646062 13.4746283367 4.069514 -3.746406 1.860154 -1.675860 -0.700383 2.688457 1.283125 1.953051 -1.686520 -0.395595
32 20.0240397889 13.4746283367 -1.860271 -0.531713 -3.907054 -2.354239 -1.491519 -2.370444 3.790688 1.469905 2.802496 0.960324
33 29.5294253755 13.4746283367 0.231057 -1.044000 -2.161818 -3.642939 -0.043155 1.217272 -1.466587 4.262149 3.667869 0.053472
34 27.4097056798 13.4746283367 3.307173 0.774770 2.457976 2.521146 -4.367345 -3.222329 -1.872108 3.423755 0.786399 -2.091571
35 40.0044245923 13.4746283367 2.068177 1.266178 0.452459 3.182457 2.240051 2.485586 -0.780376 -2.324951 -2.448956 4.757963
36 39.0198845330 13.4746283367 2.176532 1.050539 0.176819 3.155703 2.282827 2.834980 -0.911242 -1.776828 -2.918981 4.126031
37 10.5557536308 10.5557536308 -0.300175 0.046063 -1.521582 1.879984 2.434511 -1.956262 0.220237 0.445393 0.199308 0.200429
38 30.5252633985 10.5557536308 0.212012 -1.400863 -2.280576 -3.348991 0.005296 1.282619 -1.805431 4.597461 3.889194 0.555496
39 11.0698550398 10.5557536308 -0.431486 0.131346 -1.519495 1.876560 2.595454 -2.114322 0.462671 0.310511 -0.116301 0.273657
40 34.2517849662 10.5557536308 3.071808 0.289974 2.249351 2.538255 -4.037122 -3.525639 -1.773201 3.809344 0.758984 -2.265246
41 9.9052544844 9.9052544844 -0.485644 0.168160 -1.616721 1.526559 2.678151 -1.999199 0.339295 0.477662 0.142562 0.196673
42 12.6920409103 9.9052544844 -0.639005 -0.137993 -1.695182 1.873464 2.664412 -2.013109 0.296407 0.508887 0.050992 0.099409
43 12.6224591753 9.9052544844 4.390319 -3.894347 1.841872 -1.740588 -0.804750 2.785432 1.351730 1.518353 -1.713889 -0.580841
44 27.0193039524 9.9052544844 1.872559 3.830260 2.479661 -1.613396 -1.865081 0.661363 1.842293 0.645507 1.369742 -3.741393
45 29.8803202828 9.9052544844 -0.002721 -0.933718 -1.797268 -3.227040 0.443942 1.286462 -1.706720 4.630927 3.424067 0.315708
46 35.7177969679 9.9052544844 -3.006086 2.784354 2.333186 1.462625 -1.238615 2.873816 -0.412740 4.057844 3.979058 -2.557803
47 19.4760666209 9.9052544844 1.319340 4.024872 2.688085 -1.648843 -1.939582 0.385943 1.490052 0.499024 0.986160 -4.002427
48 39.6424583980 9.9052544844 3.046338 0.652944 3.092117 2.693975 -4.561794 -3.433118 -1.857820 3.654205 0.454284 -2.418872
49 19.3132525631 9.9052544844 -1.872445 -0.338434 -3.692731 -2.499369 -1.572847 -2.666119 4.317400 1.357695 2.939932 1.201460
50 30.2810529800 9.9052544844 0.580526 -1.161886 -2.102531 -3.858819 0.561939 1.384911 -1.591169 4.862261 3.641059 0.269320
51 21.9607516496 9.9052544844 1.639351 3.681908 2.605849 -1.689963 -2.246691 0.148851 1.365258 0.830253 1.052222 -3.770229
52 8.1578894488 8.1578894488 -0.636408 0.230195 -1.558850 1.902302 2.578842 -1.822298 0.534422 0.342923 0.294187 0.215739
53 19.8586005055 8.1578894488 3.986122 -3.962771 2.244110 -1.668707 -0.933559 2.779330 1.216141 1.593940 -1.842090 -0.527856
54 31.9269425297 8.1578894488 3.673664 1.123236 2.376681 2.358798 -4.003442 -3.332720 -1.253481 3.761974 1.022058 -2.059695
55 26.5264247627 8.1578894488 1.584828 3.947888 3.016673 -1.864672 -1.866615 0.119226 1.415691 0.469921 1.453127 -3.707424
56 19.9183259803 8.1578894488 -4.353710 1.390765 3.394975 -3.962870 0.175690 -2.436748 1.571562 -0.921077 -1.060385 2.029004
57 12.9694370637 8.1578894488 -0.418854 0.241273 -1.785758 1.850364 2.663036 -1.953472 0.320878 0.112686 0.196755 -0.015364
58 18.0540626912 8.1578894488 -2.015752 -0.537602 -3.956874 -2.564718 -1.198441 -2.577038 4.200990 1.823053 2.611951 1.327310
59 14.8928923522 8.1578894488 -0.669210 0.201122 -1.624685 1.850975 2.544707 -2.253184 0.275726 0.304903 0.356911 0.381724
60 16.2652985540 8.1578894488 4.201376 -3.811898 1.613521 -1.764763 -0.718821 2.607994 1.075322 1.617085 -2.150885 -0.465500
61 8.5337536360 8.1578894488 -0.391629 0.195425 -1.741965 1.933824 2.826776 -1.770597 0.329161 0.445035 0.144533 0.477797
62 17.6989804353 8.1578894488 -2.204975 -0.057619 -4.174365 -2.288902 -1.347922 -2.612225 4.229477 1.597512 2.760716 0.952832
63 14.1081253193 8.1578894488 -2.152426 -0.156162 -3.918703 -2.551838 -1.662675 -2.542504 4.018418 1.465551 2.316369 1.282509
64 12.2428098157 8.1578894488 -0.636049 0.425922 -1.603214 1.903456 2.568765 -1.774870 0.157861 0.497407 -0.029619 0.231638
65 10.1207648428 8.1578894488 -0.458631 0.200417 -1.309886 1.932429 2.958296 -1.902839 0.287166 0.408885 0.224334 0.174688
66 7.8371235243 7.8371235243 -0.290278 0.110698 -1.514616 1.808318 2.748862 -1.522700 0.551275 0.484882 -0.010821 0.100811
67 14.6515012797 7.8371235243 3.982371 -3.904330 1.440693 -1.429368 -1.005288 2.718790 1.378420 1.595566 -1.694254 -0.576754
68 8.9527047810 7.8371235243 -0.497192 0.066872 -1.305972 1.810019 2.668582 -1.714131 0.541883 0.746060 0.095845 0.498653
69 24.6718255257 7.8371235243 0.668239 -1.298740 -2.143224 -3.355620 -0.002957 1.747371 -1.493683 4.402740 2.816354 0.536093
70 7.9135010198 7.8371235243 -0.196236 0.448642 -1.340580 1.717852 2.647978 -1.677554 0.534105 0.356454 0.195086 0.441993
71 18.9526061111 7.8371235243 4.305051 -3.634866 1.750821 -1.267000 -0.749978 2.814580 1.366475 1.493833 -1.839557 -0.169155
72 21.7736077086 7.8371235243 4.073954 -4.040970 1.574461 -1.660208 -0.566254 3.205311 1.365835 1.722512 -1.864446 -0.524453
73 12.3028128450 7.8371235243 -0.603555 0.330592 -1.453285 1.661646 2.984094 -1.635889 0.695994 0.348551 -0.022702 0.428552
74 24.1078891896 7.8371235243 1.695491 4.002471 2.419387 -1.760970 -1.857486 -0.211682 1.791138 0.663596 0.904172 -4.339810
75 11.2362607671 7.8371235243 -0.189497 -0.048604 -1.479225 1.752224 2.808157 -1.837956 0.745709 0.383106 0.344897 0.365508
76 23.2321376437 7.8371235243 1.547661 3.622601 0.451799 2.462182 3.112186 -1.470909 4.998519 -3.346755 2.212194 2.804867
77 14.5601472838 7.8371235243 -0.414406 0.209995 -1.478991 1.650994 2.763503 -1.399873 0.352087 0.566352 0.480281 0.308640
78 10.7872194221 7.8371235243 -0.317553 0.172862 -1.297034 2.239404 2.660886 -1.527551 0.583355 0.312136 0.086645 0.453451
79 21.9614008061 7.8371235243 0.877676 3.686986 2.433855 -1.827257 -1.908807 0.087815 1.894500 0.918650 1.101052 -3.845854
80 28.6208294591 7.8371235243 0.541905 -0.619316 -2.579998 -3.101649 -0.139130 1.889685 -1.269275 4.934941 3.183723 0.301950
81 23.4433970620 7.8371235243 -4.262861 1.884167 -0.068136 1.325032 1.986989 2.514617 0.939650 -0.249768 1.622783 0.889869
82 12.3037579903 7.8371235243 -0.379070 0.161032 -1.417039 1.830363 2.685099 -1.716131 0.466902 0.389250 0.098327 0.356872
83 14.1328072721 7.8371235243 4.447358 -3.648845 1.727894 -1.412825 -1.005104 2.669416 1.255924 1.934145 -1.868753 -0.885414
84 26.5965403594 7.8371235243 0.416069 -1.435455 -2.316738 -3.085596 0.358241 1.476838 -0.565538 4.473836 3.126396 0.541217
85 24.4728322194 7.8371235243 -1.803230 -0.209936 -4.423514 -2.611966 -1.834291 -2.537656 4.140308 1.678249 2.672277 1.367888
86 10.6743949132 7.8371235243 -0.250797 0.478960 -1.564649 2.010324 2.785654 -1.773655 0.756407 0.765352 0.208109 0.220480
87 11.3078485733 7.8371235243 -0.351060 0.351653 -1.089925 1.701500 2.491228 -1.687615 0.881450 0.566795 0.181043 -0.039935
88 9.1150253622 7.8371235243 0.096948 0.321905 -1.264702 1.559762 2.890097 -1.694062 0.585687 0.813302 -0.075089 0.282028
89 12.3959665789 7.8371235243 0.144191 0.522018 -1.338209 1.870598 2.945335 -1.514220 0.706244 0.285702 0.104147 0.048102
