evaluations raw_y raw_y_best x0 x1
1 13.7348612385 13.7348612385 2.677810 -1.981718
2 68.1503053640 13.7348612385 0.927617 4.511158
3 14.9267024107 13.7348612385 -0.890406 -0.198334
4 35.9427782756 13.7348612385 4.420344 1.567364
5 49.4100014909 13.7348612385 -2.594216 -4.410580
6 78.1758880551 13.7348612385 -4.770633 2.587091
7 10.8494266299 10.8494266299 4.432308 -4.820416
8 41.0074842992 10.8494266299 4.916481 -4.144818
9 23.8539930706 10.8494266299 2.496072 -0.960042
10 23.0794934925 10.8494266299 4.931586 -3.913217
11 64.7415893156 10.8494266299 -4.867824 -4.531878
12 45.5711423639 10.8494266299 4.688116 -4.763738
13 27.8850362306 10.8494266299 4.961483 -1.715064
14 54.5685615956 10.8494266299 4.850947 4.709148
15 21.4473485437 10.8494266299 2.692199 -2.807950
16 29.8080446378 10.8494266299 0.587848 -2.346731
17 12.2792115121 10.8494266299 4.860507 -2.897228
18 25.6976868788 10.8494266299 3.881782 -2.199346
19 20.9826553229 10.8494266299 0.152367 -1.410834
20 57.8304805563 10.8494266299 -3.490230 -0.784732
