evaluations raw_y raw_y_best x0 x1
1 17011985.9061135687 17011985.9061135687 1.424588 3.340431
2 28181.5869636721 28181.5869636721 -3.187816 1.890485
3 78723.7318421838 28181.5869636721 -0.049755 -1.060232
4 17375532.5702715255 28181.5869636721 -4.844840 -2.283154
5 460798.6694210651 28181.5869636721 3.301071 -4.076545
6 11635531.4917055033 28181.5869636721 4.262074 0.311866
7 2151329.9007732812 28181.5869636721 2.575777 -4.702584
8 4939583.3214250337 28181.5869636721 2.210026 0.412310
9 42260004.5606832728 28181.5869636721 4.962862 4.141382
10 45183154.6880709603 28181.5869636721 4.979905 4.403932
11 40792263.8851799294 28181.5869636721 -4.778982 -4.963182
12 3429155.9920205721 28181.5869636721 -4.410686 4.848470
13 10877.3030553480 10877.3030553480 -4.909886 3.144144
14 677318.1074898674 10877.3030553480 4.744920 -3.291432
15 51073.7782048751 10877.3030553480 4.959483 -4.835659
16 40715044.1132994220 10877.3030553480 3.806733 4.871979
17 1379523.0444917497 10877.3030553480 -4.796999 1.545121
18 2418086.7777261604 10877.3030553480 -4.143096 4.214650
19 373718.4572309042 10877.3030553480 -1.272039 -0.490693
20 1932067.7451471954 10877.3030553480 -3.290702 0.133440
