evaluations raw_y raw_y_best x0 x1
1 11.5733705610 11.5733705610 1.576781 -0.292100
2 392458.0834747218 11.5733705610 -4.554566 -3.129731
3 33.6040393535 11.5733705610 1.771779 -4.373149
4 68.4954634951 11.5733705610 4.931779 2.359288
5 310129.1608300100 11.5733705610 -2.473262 0.188640
6 383558.9239279595 11.5733705610 -0.722370 4.527232
7 11.8209260139 11.5733705610 1.667156 -0.845372
8 1052.4892051193 11.5733705610 1.096300 -0.655088
9 24.2411706277 11.5733705610 1.720877 -3.724843
10 43.9641148031 11.5733705610 2.334499 -4.002327
11 56.8170829299 11.5733705610 4.391952 1.901843
12 52.0526907102 11.5733705610 4.251664 2.614435
13 65.3825078988 11.5733705610 4.856496 3.211130
14 50.3511398004 11.5733705610 4.100505 3.553766
15 63.3636989504 11.5733705610 4.719616 4.115620
16 712.5233253709 11.5733705610 3.930008 4.460842
17 62.3375700676 11.5733705610 2.549836 -4.923212
18 79.1517207790 11.5733705610 3.273299 -4.426855
19 64.4752342745 11.5733705610 4.617759 5.000000
20 64.2470700415 11.5733705610 3.229549 -3.453601
