evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 111.3660466786 111.3660466786 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 70.2385957429 70.2385957429 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 122.2572684550 70.2385957429 -3.540513 4.795988 3.308135 2.702011 4.181892
4 134.1708697806 70.2385957429 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 82.2487953545 70.2385957429 0.402164 4.063101 -0.986969 1.186366 0.573053
6 155.1829545099 70.2385957429 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 82.8146276941 70.2385957429 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 110.5087092152 70.2385957429 2.766908 -0.146012 3.818532 4.248324 0.263673
9 44.1436711526 44.1436711526 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 134.3790170043 44.1436711526 4.716978 2.448693 0.831444 1.832727 -1.565477
11 33.0846217123 33.0846217123 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 93.1149457748 33.0846217123 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 77.8298892413 33.0846217123 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 41.0805336195 33.0846217123 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 154.7770452976 33.0846217123 1.376563 0.718049 4.377822 -1.989736 4.360613
16 19.9538519519 19.9538519519 -2.329980 -3.875870 -4.783903 4.841188 4.691182
17 48.9202375351 19.9538519519 -4.295702 3.345374 -4.962163 4.497252 3.719691
18 4.7656119307 4.7656119307 -2.912468 -2.963812 -4.931242 4.146508 2.426312
19 6.8899206888 4.7656119307 -3.291950 -3.480032 -4.393269 4.736745 -1.406753
20 13.4435929623 4.7656119307 -4.867546 -4.703630 -4.829556 3.647277 3.704330
21 5.9650748894 4.7656119307 -3.687461 -4.729277 -4.351414 4.709432 -0.402366
22 4.8214007643 4.7656119307 -4.240898 -3.435275 -4.315518 4.729264 -1.002384
23 41.7014673355 4.7656119307 -4.944381 2.022813 -4.940952 4.925708 -2.899896
24 24.6440866330 4.7656119307 -3.288819 -3.918296 -4.565537 4.927315 -3.787266
25 7.2503299067 4.7656119307 -2.822444 -4.682238 -4.889231 4.519413 -0.291451
26 4.4973788774 4.4973788774 -4.850791 -3.679848 -4.498930 3.696387 -0.702267
27 0.9463884619 0.9463884619 -4.009756 -2.989872 -4.759820 3.832537 0.813355
28 1.3732928275 0.9463884619 -3.062123 -3.341677 -4.290837 3.610003 1.239115
29 4.0706116481 0.9463884619 -2.021333 -3.311986 -4.157555 4.372458 1.018591
30 8.4711860326 0.9463884619 -2.169186 -3.072125 -3.909215 2.283630 -0.815847
31 5.3544530654 0.9463884619 -2.721083 -2.157783 -4.609112 3.308347 2.416169
32 15.1747909788 0.9463884619 -2.464426 -4.458119 -2.857767 4.321671 -2.238431
33 7.5918155223 0.9463884619 -4.330983 -0.563229 -3.531443 2.657560 0.260919
34 171.8906964524 0.9463884619 4.261860 2.505309 -4.878715 -4.659367 -0.433110
35 35.7915796646 0.9463884619 -4.638650 -1.178634 -4.070376 2.829692 -4.716110
36 18.5318638888 0.9463884619 -3.618237 -3.993500 -3.747561 -0.156068 0.001071
37 262.8704144468 0.9463884619 3.770411 3.612918 4.823156 -4.877702 4.056072
38 5.0473526019 0.9463884619 -2.787009 -4.084582 -2.375558 3.495586 1.285933
39 124.6346095965 0.9463884619 -3.578968 4.175594 2.516341 4.776380 -4.964850
40 17.6953133383 0.9463884619 -4.396822 -3.781117 0.010364 4.105895 -0.581710
41 5.5390805076 0.9463884619 -4.320415 -4.417571 -4.423118 2.489947 1.658805
42 249.1133843126 0.9463884619 3.613262 3.861671 4.532605 -2.811082 -4.842706
43 9.7835653710 0.9463884619 -4.926617 -4.623096 -1.496714 3.654693 1.446532
44 70.3960592265 0.9463884619 3.894207 -4.980040 -4.529097 1.734948 1.113990
45 8.1019024435 0.9463884619 -3.171717 -2.649400 -2.761249 2.722565 3.102453
46 173.5738447870 0.9463884619 -4.997419 -1.842637 4.905875 -4.516792 -4.090290
47 10.6742731393 0.9463884619 -3.100236 0.007481 -4.023959 4.991463 0.217868
48 7.2495714294 0.9463884619 -4.723821 -1.970219 -4.482485 4.971099 2.889893
49 6.0471668395 0.9463884619 -3.416456 -4.069862 -3.995996 3.030674 2.762038
50 6.6027404121 0.9463884619 -4.339001 -4.628345 -4.919772 2.987507 -0.279546
