evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 75.0141947508 75.0141947508 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 69.0710004840 69.0710004840 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 69.2247549522 69.0710004840 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 63.2644805981 63.2644805981 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 55.9301583248 55.9301583248 -2.532210 2.856479 1.168605 4.625052 2.314320
6 63.6103295585 55.9301583248 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 67.0786671792 55.9301583248 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 75.9996852743 55.9301583248 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 45.3769952576 45.3769952576 1.930891 4.999725 0.266158 2.038126 -2.812914
10 59.2662106896 45.3769952576 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 47.7757327676 45.3769952576 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 69.8176235995 45.3769952576 0.355288 -0.568129 0.481273 0.289936 3.760099
13 76.8060801291 45.3769952576 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 68.7508593590 45.3769952576 4.064607 3.924828 2.280258 -0.926033 0.967488
15 57.6340125089 45.3769952576 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 29.1593953739 29.1593953739 -0.435509 4.785169 -3.624702 3.311468 4.880579
17 74.4646634845 29.1593953739 -0.716634 4.796751 2.875555 2.113199 4.973621
18 57.5400149403 29.1593953739 -4.293090 4.602543 -3.598196 4.097627 4.665629
19 84.4648925538 29.1593953739 3.590770 4.494016 -4.144646 4.682194 4.015016
20 66.1432784594 29.1593953739 -4.238282 4.904100 -4.060896 4.722164 2.852478
21 42.4490471359 29.1593953739 -4.854539 1.903313 -3.596066 -1.883113 4.057359
22 75.7462308940 29.1593953739 -4.626020 2.177759 -3.878540 -3.491330 2.964183
23 54.0996499348 29.1593953739 -4.793153 0.773885 -2.179595 4.678155 4.762069
24 31.3102511765 29.1593953739 -3.864940 1.476198 -3.722258 -0.851945 4.933389
25 69.9852973397 29.1593953739 -4.627903 -0.277406 -4.797961 2.877037 4.966142
26 82.6216354850 29.1593953739 -4.267968 -2.936975 -3.606051 -3.177756 4.989368
27 57.2057807520 29.1593953739 -3.993933 1.352407 -3.611171 0.563990 4.962567
28 73.0620075987 29.1593953739 -1.077279 4.455356 -4.987966 -4.776666 4.782948
29 8.7903684951 8.7903684951 -3.576731 4.868813 -3.261176 3.130147 2.929361
30 33.7162627236 8.7903684951 -2.726415 4.956374 -2.192505 3.494433 4.499019
31 22.8573840231 8.7903684951 -0.898139 4.325413 -3.057333 2.853067 3.362702
32 66.0978307397 8.7903684951 -0.259577 4.785541 -3.390741 1.948962 -1.310539
33 72.8322468279 8.7903684951 3.347666 4.989269 -3.213298 -0.473686 3.199134
34 42.8319409866 8.7903684951 -4.438840 4.857534 -1.911432 3.533498 -3.240222
35 28.0478928579 8.7903684951 -4.346714 3.961276 2.044983 4.364353 4.729605
36 70.1892410252 8.7903684951 -4.787118 4.273504 -3.032688 3.537303 -2.853636
37 26.0809275327 8.7903684951 -2.964666 4.728189 -2.771353 4.471459 4.748982
38 70.6126393727 8.7903684951 -4.474636 4.914784 3.888879 4.974211 0.413571
39 73.2917697800 8.7903684951 -3.091726 4.970460 -3.837811 4.995649 -2.119595
40 44.0701628717 8.7903684951 -3.551211 2.419230 -2.420446 4.933340 4.905318
41 29.3741161324 8.7903684951 -3.403429 3.754185 -3.476772 3.639574 4.576484
42 67.7113030045 8.7903684951 -3.012758 4.233580 -1.478782 0.415072 4.158827
43 45.5684378817 8.7903684951 -3.027055 4.977438 -3.250936 4.495701 2.682683
44 85.9770475453 8.7903684951 4.960226 4.984059 -1.616387 4.337218 4.522255
45 23.6178998692 8.7903684951 -1.439218 4.073730 -3.742288 3.236802 4.308101
46 15.9470091157 8.7903684951 -2.791742 3.617331 -2.008944 4.330127 3.696197
47 14.3383570653 8.7903684951 -2.682556 4.728468 -2.896253 4.849625 4.331296
48 41.6801399515 8.7903684951 -3.419741 4.970079 2.043388 3.079064 4.388104
49 32.9887420324 8.7903684951 -3.414293 3.552091 -1.180166 4.878102 3.497066
50 42.7916438582 8.7903684951 -1.936090 3.386133 -0.540972 4.960137 4.715522
