evaluations raw_y raw_y_best x0 x1
1 4008.6295493002 4008.6295493002 -1.210189 0.806449
2 156879.1697099028 4008.6295493002 2.036305 -4.800966
3 352836.5522616775 4008.6295493002 3.820939 -0.404013
4 1486.9378031257 1486.9378031257 -2.960548 -2.891541
5 293.4984998870 293.4984998870 -4.965731 3.125518
6 50445.2079041517 293.4984998870 1.349324 4.734766
7 612605.1012846064 293.4984998870 4.920473 -1.199009
8 670739.9696445871 293.4984998870 4.926278 -4.726960
9 604041.0740407385 293.4984998870 4.989872 0.571990
10 6.8180634187 6.8180634187 -4.077588 0.459581
11 4111.5931101484 6.8180634187 -0.500191 4.977894
12 26862.1772776325 6.8180634187 -0.278610 -3.469099
13 4597.7586716120 6.8180634187 -0.723595 3.162405
14 38284.9597626163 6.8180634187 -0.009515 -4.652378
15 937.8375054179 6.8180634187 -1.252390 3.856577
16 93177.9139113409 6.8180634187 1.716786 0.624022
17 70.5557614681 6.8180634187 -2.101096 4.065619
18 2721.6308640667 6.8180634187 -4.524399 -4.580387
19 894.9597397380 6.8180634187 -4.960314 -1.570726
20 636.1397705932 6.8180634187 -3.535159 2.795840
