evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 556892.4031771988 556892.4031771988 0.783524 4.913120 1.927697 3.532880 -0.025922
2 43429.9607826670 43429.9607826670 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 254501.9649906225 43429.9607826670 0.026247 -4.325480 1.272778 4.503313 0.479995
4 375140.3746657666 43429.9607826670 4.260352 4.110757 2.850092 0.459802 4.310318
5 63398.5614664110 43429.9607826670 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 2595522.1637878735 43429.9607826670 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 24893218.0979920141 43429.9607826670 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2657614.9414167255 43429.9607826670 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 41045484.6581644341 43429.9607826670 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 48540196.6295958832 43429.9607826670 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 596203.6799773121 43429.9607826670 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 4096549.1256084493 43429.9607826670 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 503266.8709554049 43429.9607826670 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 48199830.7589001060 43429.9607826670 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 15032052.1582746487 43429.9607826670 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 22727689.2968559861 43429.9607826670 -0.465042 2.390484 1.005808 -4.911342 4.952752
17 29494377.7157355361 43429.9607826670 -4.855741 1.785865 -4.983258 4.631951 -0.482608
18 92509420.1732992232 43429.9607826670 -4.917353 -4.994296 -4.543973 1.726618 4.976761
19 35450978.7928359658 43429.9607826670 3.589457 0.596552 4.752514 0.934877 -4.697534
20 6586421.3753261510 43429.9607826670 4.570966 -4.976138 -4.244507 1.267527 -4.468227
21 12593089.3645557575 43429.9607826670 -4.941958 3.961911 4.359797 4.395332 2.842936
22 1663197.6571256812 43429.9607826670 -4.623789 4.197289 2.387556 -3.758806 -4.986918
23 2123642.0627688104 43429.9607826670 -3.698537 -1.921653 4.924591 4.869516 -4.622799
24 95245359.0546340346 43429.9607826670 -3.919511 2.440252 -4.902939 -4.055783 4.883940
25 25696973.1591368355 43429.9607826670 4.242719 4.927670 3.633098 -3.599753 -4.428482
26 8752101.7872499116 43429.9607826670 4.960089 0.590056 4.942330 4.029890 3.247652
27 38472043.9876731932 43429.9607826670 4.864159 3.697599 4.899047 -4.778039 -4.918244
28 6676787.5219427673 43429.9607826670 4.639009 -1.049127 -4.911465 -0.296197 3.975219
29 3205734.4858740028 43429.9607826670 4.908689 -4.965431 -0.135703 -4.976826 4.384239
30 16150412.8747287188 43429.9607826670 -2.463751 -2.306893 4.921551 -0.581485 4.999223
31 33653726.3660981432 43429.9607826670 -3.748089 -4.856339 -4.719244 -4.589733 -1.560192
32 303851.6925405028 43429.9607826670 -1.884415 3.197471 4.967859 -1.048568 -0.039669
33 1505.8014011016 1505.8014011016 2.686920 -0.860816 2.695277 4.257069 4.141612
34 2533.4786491215 1505.8014011016 4.178829 3.117503 4.595701 -4.637432 4.950640
35 87457.4362926380 1505.8014011016 2.476796 -1.817924 1.705868 -1.228223 0.764233
36 8609439.9874345120 1505.8014011016 -4.977767 2.667058 0.060944 -4.887228 -4.460126
37 2672918.9590625037 1505.8014011016 -2.625669 3.614216 -4.725009 4.243606 -4.970398
38 10576708.6384935752 1505.8014011016 0.344617 -4.724241 4.998448 -0.810908 -4.859652
39 602713.5392593553 1505.8014011016 0.413104 -1.821177 -4.898408 -1.142224 -4.734874
40 17225185.4222122021 1505.8014011016 2.519507 -2.449598 -3.999124 0.776226 4.928571
41 6763668.4794227583 1505.8014011016 -1.701926 3.743341 4.583082 1.656512 -4.618712
42 8340218.3072658395 1505.8014011016 4.993471 -0.690830 -4.151415 2.968193 -3.858320
43 580189.5994080959 1505.8014011016 3.963767 3.321699 -4.196410 -3.276486 -3.110909
44 17002148.0115291327 1505.8014011016 -4.671559 -2.965138 -4.460299 -1.108519 -4.826185
45 8003184.8766642408 1505.8014011016 4.706316 -3.926532 -4.383503 1.599475 -4.900483
46 7125356.4534693994 1505.8014011016 -1.110534 -4.940568 -2.126608 -1.807672 -1.525444
47 5550813.2982557528 1505.8014011016 -3.510946 -1.416339 4.845343 0.089556 1.147855
48 1940275.1563305818 1505.8014011016 0.370921 -3.875227 1.991091 -0.391773 -3.286117
49 1509826.4365898329 1505.8014011016 3.731519 -3.251480 -4.217038 -4.532105 -4.849036
50 2031978.9014372486 1505.8014011016 2.740609 -3.373472 0.596113 -2.996202 -2.494219
