evaluations raw_y raw_y_best x0 x1
1 64.0493395694 64.0493395694 -0.882821 -4.460044
2 12.6358412541 12.6358412541 -4.663636 -1.705347
3 6.2758645907 6.2758645907 0.208364 -0.410950
4 29.2494833181 6.2758645907 4.287067 0.573615
5 277.3265496066 6.2758645907 3.059300 4.589611
6 35.8540145706 6.2758645907 -2.309256 3.300393
7 20.0800351056 6.2758645907 0.890599 -0.247911
8 0.2134473850 0.2134473850 0.208303 0.308002
9 19.8946185239 0.2134473850 -0.494989 0.059464
10 4.6570274945 0.2134473850 0.814544 0.889011
11 20.1479327066 0.2134473850 0.039653 1.147920
12 17.2065045014 0.2134473850 1.735736 0.774516
13 13.8377274894 0.2134473850 1.236776 1.711169
14 17.1892301434 0.2134473850 -4.997203 -0.792460
15 15.9318802792 0.2134473850 -3.941622 -1.037687
16 14.8879656950 0.2134473850 -3.695254 -2.131257
17 10.3073969172 0.2134473850 -4.561688 -2.824943
18 21.3016313984 0.2134473850 -3.685037 -3.310957
19 52.4389867891 0.2134473850 -5.000000 -3.786620
20 15.0353181710 0.2134473850 -0.220099 -1.350084
