evaluations raw_y raw_y_best x0 x1
1 29.1378886401 29.1378886401 1.576781 -0.292100
2 11.6802185534 11.6802185534 -4.554566 -3.129731
3 51.9698645880 11.6802185534 1.771779 -4.373149
4 80.8647458423 11.6802185534 4.931779 2.359288
5 1.7562017985 1.7562017985 -2.473262 0.188640
6 28.1592100768 1.7562017985 -0.722370 4.527232
7 22.8970009389 1.7562017985 -4.806600 -4.474463
8 9.0216284601 1.7562017985 -4.392246 3.147512
9 23.3170796815 1.7562017985 -4.717754 4.943650
10 1.7439209021 1.7439209021 -2.804733 -0.666597
11 3.1099774642 1.7439209021 -2.615174 1.510852
12 99.0788068787 1.7439209021 4.956762 4.938804
13 103.9261623942 1.7439209021 4.993557 -4.956998
14 2.4282797174 1.7439209021 -4.988654 1.208971
15 28.3471666287 1.7439209021 -2.509753 -4.962703
16 0.1720012683 0.1720012683 -3.495677 0.486679
17 0.8109111748 0.1720012683 -4.638125 -0.122026
18 6.7229880672 0.1720012683 -4.998424 -2.095263
19 8.5654471991 0.1720012683 -3.634281 -2.718873
20 4.4436434177 0.1720012683 -1.729281 -0.199777
