evaluations raw_y raw_y_best x0 x1
1 375685195.5012086630 375685195.5012086630 1.576781 -0.292100
2 9460934478.7480754852 375685195.5012086630 -4.554566 -3.129731
3 32764353249.3375511169 375685195.5012086630 1.771779 -4.373149
4 5204922.8143203482 5204922.8143203482 4.931779 2.359288
5 194399740.6496583521 5204922.8143203482 -2.473262 0.188640
6 286419.8364546151 286419.8364546151 -0.722370 4.527232
7 50542217923.9841995239 286419.8364546151 -2.792757 -4.845537
8 57425506970.9057922363 286419.8364546151 4.367197 -4.965426
9 762842551.6220760345 286419.8364546151 0.578552 -0.856384
10 25533693.1592501663 286419.8364546151 -4.368204 1.504530
11 1445880064.7755300999 286419.8364546151 4.220482 -1.382523
12 3375326618.2371439934 286419.8364546151 1.205725 -2.141295
13 819575.2075888807 286419.8364546151 -3.173721 4.885173
14 3133823.8283530097 286419.8364546151 3.016100 2.575851
15 649221.4927402053 286419.8364546151 3.706231 4.819791
16 1533340391.7773973942 286419.8364546151 -3.407778 -1.452856
17 106011.0079365238 106011.0079365238 0.037462 3.566584
18 63198759.2702742070 106011.0079365238 -3.499491 0.953980
19 952062.7242712770 106011.0079365238 -4.534166 2.992330
20 3764682.8804304022 106011.0079365238 -1.449232 2.481338
