evaluations raw_y raw_y_best x0 x1
1 17011985.9061135687 17011985.9061135687 1.424588 3.340431
2 28181.5869636721 28181.5869636721 -3.187816 1.890485
3 78723.7318421838 28181.5869636721 -0.049755 -1.060232
4 17375532.5702715255 28181.5869636721 -4.844840 -2.283154
5 460798.6694210651 28181.5869636721 3.301071 -4.076545
6 11635531.4917055033 28181.5869636721 4.262074 0.311866
7 27359.3564334884 27359.3564334884 -2.745225 1.548277
8 398515.3492258777 27359.3564334884 -2.640771 2.140691
9 44986.3146583479 27359.3564334884 -0.523326 -0.615857
10 567624.7133581345 27359.3564334884 -0.692829 -1.264693
11 221483.2992242204 27359.3564334884 0.197720 -0.314562
12 290808.3976336006 27359.3564334884 -0.393329 0.263379
13 19147.8708606812 19147.8708606812 -1.250935 0.025098
14 159706.8679062275 19147.8708606812 -1.502911 0.887226
15 621472.0759859626 19147.8708606812 2.504807 -3.760374
16 137840.3066936238 19147.8708606812 -2.203444 0.448573
17 437816.5783895658 19147.8708606812 -3.448409 2.802071
18 1090014.8466890375 19147.8708606812 -1.915777 -0.572591
19 2099088.2728291829 19147.8708606812 2.637727 -4.699483
20 3032.9162774494 3032.9162774494 3.246097 -3.168052
