evaluations raw_y raw_y_best x0 x1
1 3432.9985702279 3432.9985702279 -0.882821 -4.460044
2 34620.6233356942 3432.9985702279 -4.663636 -1.705347
3 63.0189098928 63.0189098928 0.208364 -0.410950
4 21040.8794273397 63.0189098928 4.287067 0.573615
5 119572.2576949282 63.0189098928 3.059300 4.589611
6 1779.8840086373 63.0189098928 -2.309256 3.300393
7 197701.8583142423 63.0189098928 3.931690 4.834262
8 272154.6679644804 63.0189098928 4.770427 4.764825
9 4289.8535513521 63.0189098928 4.637703 -4.989195
10 270019.5927633131 63.0189098928 4.723775 4.792986
11 4093.2571076792 63.0189098928 -4.882681 4.890277
12 163177.5514206808 63.0189098928 -4.960889 -4.886287
13 4469.0201696217 63.0189098928 -1.420977 3.788235
14 1213.2480704995 63.0189098928 1.363123 -3.871069
15 3779.4035173862 63.0189098928 -4.163800 4.918156
16 1361.4475692790 63.0189098928 -3.132304 1.256275
17 2421.0201737622 63.0189098928 4.980349 -1.816275
18 4784.6090940559 63.0189098928 -4.949205 2.966338
19 6922.2789916305 63.0189098928 0.905346 2.420927
20 40476.5973411334 63.0189098928 3.923849 1.795496
