evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 106602639.6018805951 106602639.6018805951 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 256042222.5326824188 106602639.6018805951 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 131317106.4532673508 106602639.6018805951 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 13136196.6659636982 13136196.6659636982 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 119849879.1046430618 13136196.6659636982 1.599721 1.734838 -1.516873 4.558093 3.943305
6 87043587.5912925452 13136196.6659636982 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 32962286.4853305519 13136196.6659636982 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 36869599.6784858629 13136196.6659636982 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 17022584.3339567520 13136196.6659636982 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 287112369.8002721071 13136196.6659636982 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 126894753.5133243352 13136196.6659636982 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 47576731.9237693325 13136196.6659636982 1.845597 0.818235 -3.798330 0.342026 1.625998
13 703056692.7115077972 13136196.6659636982 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 189327859.4147795737 13136196.6659636982 2.991976 -4.034293 2.231399 3.381374 1.803255
15 753374213.2480047941 13136196.6659636982 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 37656701403.8949432373 13136196.6659636982 -1.884024 -4.422253 4.300840 2.714246 -4.766794
17 527054333.7692228556 13136196.6659636982 0.600024 1.505264 -3.740939 4.693718 -4.930482
18 3956641454.8693938255 13136196.6659636982 -0.531555 -4.954804 4.151638 4.662482 -0.757925
19 2816804079.3301911354 13136196.6659636982 4.543749 1.092041 4.959418 4.383383 -2.444397
20 13023366003.3867378235 13136196.6659636982 -4.920667 -1.323644 0.494117 2.899090 -4.729723
21 20854840854.5460815430 13136196.6659636982 -4.665034 3.012241 4.335937 -0.239204 -4.987989
22 222756132.9609419703 13136196.6659636982 3.592809 -3.063193 3.687502 -2.168828 -3.650005
23 165963135.6508394182 13136196.6659636982 3.956752 1.007763 4.055484 -4.128246 -4.820944
24 2040194170.7155034542 13136196.6659636982 -2.231854 -1.014192 3.320125 -1.156985 -3.905635
25 5489646737.5693111420 13136196.6659636982 -4.106404 -4.628111 4.966846 -3.855495 -4.756809
26 5557348130.9990940094 13136196.6659636982 4.903317 -2.244258 2.956897 4.872388 -4.556300
27 5345566842.9276342392 13136196.6659636982 -4.367875 4.299590 -0.235465 3.868580 -3.881260
28 1305378047.8864052296 13136196.6659636982 -3.130849 1.550469 -3.275567 3.458329 -4.962373
29 2110362205.4624714851 13136196.6659636982 1.470979 1.727522 3.789237 -0.525882 -4.950903
30 14464206517.4109001160 13136196.6659636982 4.800542 4.314544 4.915882 4.836406 -4.823663
31 58856042.0293478668 13136196.6659636982 3.630612 4.079699 2.532957 -4.860159 -4.795487
32 66866459.5164907798 13136196.6659636982 4.952685 2.382048 -2.843846 -4.924045 3.997112
33 981679105.1916645765 13136196.6659636982 -4.415629 1.451598 4.806733 1.995132 1.197949
34 91979464.5910280347 13136196.6659636982 1.556881 -4.135221 -3.295755 -4.351285 -4.960009
35 11550484708.5060272217 13136196.6659636982 -4.820842 0.572479 4.326286 4.809300 -0.517877
36 59701265393.0410690308 13136196.6659636982 -3.119566 1.479692 4.801828 3.187045 -4.590829
37 899515839.9040255547 13136196.6659636982 -4.198112 -2.729826 4.362408 4.955862 3.443599
38 1644310808.5497100353 13136196.6659636982 -2.378232 -2.219944 -2.704988 3.492842 -4.903151
39 9261122009.0749206543 13136196.6659636982 -0.998051 4.047322 4.413287 2.669362 -3.441796
40 107774609645.8936767578 13136196.6659636982 -3.468028 -4.155930 4.839965 3.600590 -4.792164
41 1150399593.3116819859 13136196.6659636982 -4.512588 3.641798 -4.523614 3.752248 -4.934881
42 11538007212.3579406738 13136196.6659636982 -3.695470 -2.401072 4.973289 2.483144 -1.920255
43 73710656230.3921813965 13136196.6659636982 -4.080367 2.543957 3.702446 4.886994 -4.263026
44 32821350715.1845321655 13136196.6659636982 2.304065 -4.743510 4.745933 4.550422 -4.805778
45 2331246754.5911579132 13136196.6659636982 -4.564820 -3.462758 -2.613631 4.868844 -3.331458
46 457876012.2871528864 13136196.6659636982 -4.966275 -0.844307 -0.637217 3.137193 4.637618
47 13025241614.0725021362 13136196.6659636982 -2.717994 2.757489 3.198199 4.903019 -2.538476
48 72967632048.3209838867 13136196.6659636982 -2.550356 2.936612 3.721224 4.869057 -4.937782
49 410910751.7874007225 13136196.6659636982 -4.590386 -1.962439 4.020240 3.726130 4.829581
50 398805216.0686683655 13136196.6659636982 -2.299019 2.318259 4.931309 4.918508 4.641152
