evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2649297.3078382323 2649297.3078382323 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 984289.7848393149 984289.7848393149 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 3375545.4759976589 984289.7848393149 -3.540513 4.795988 3.308135 2.702011 4.181892
4 52658058.1598259956 984289.7848393149 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 204777.9012386506 204777.9012386506 0.402164 4.063101 -0.986969 1.186366 0.573053
6 5915.4618883971 5915.4618883971 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 73279337.0921677649 5915.4618883971 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2712433.8856387129 5915.4618883971 2.766908 -0.146012 3.818532 4.248324 0.263673
9 13819501.1433646977 5915.4618883971 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 5146510.5635737749 5915.4618883971 4.716978 2.448693 0.831444 1.832727 -1.565477
11 19583283.4998497516 5915.4618883971 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 21113307.4110064097 5915.4618883971 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 11482701.8649854027 5915.4618883971 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 127097.3575605751 5915.4618883971 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 17568470.2382374927 5915.4618883971 1.376563 0.718049 4.377822 -1.989736 4.360613
16 30354.6597054712 5915.4618883971 -1.328106 1.802140 1.977915 -3.826168 -4.227241
17 2190.4821230533 2190.4821230533 -1.696097 1.901083 1.785712 -4.021592 -4.700993
18 23552.9919736012 2190.4821230533 -1.275727 2.099989 1.538785 -4.237070 -4.329443
19 145690.5253449565 2190.4821230533 -0.812533 1.505243 -3.840061 4.244687 -1.837488
20 235333.0019401656 2190.4821230533 0.712355 3.884149 -1.205489 1.770039 0.694258
21 24114.4103174961 2190.4821230533 -1.515768 2.267964 1.547799 -3.578628 -4.383568
22 353047.9068750508 2190.4821230533 -1.836405 1.846366 1.498645 -3.956346 -4.046937
23 478004.0961984117 2190.4821230533 -1.647663 1.623998 1.985759 -4.584193 -4.179944
24 173280.4020459468 2190.4821230533 -0.399051 1.573775 -4.449682 4.084269 -1.699543
25 453287.8623923990 2190.4821230533 -0.771342 0.970880 -4.391911 4.348874 -1.877026
26 115450.0512987715 2190.4821230533 -0.189559 1.184156 -3.990482 4.178162 -2.151828
27 75416.4550537255 2190.4821230533 -0.764524 1.414828 -4.306098 3.842508 -2.328576
28 455724.7421279043 2190.4821230533 -1.339235 1.216615 1.377888 -4.136434 -4.448646
29 3996.8611959729 2190.4821230533 -1.214461 1.649792 1.122424 -3.493038 -4.622664
30 308264.2116266541 2190.4821230533 -1.012389 1.666461 1.182728 -3.709036 -3.837824
31 298722.5480456209 2190.4821230533 -1.455071 1.821669 0.657232 -4.037130 -4.318878
32 540363.7483228644 2190.4821230533 -1.683940 1.259677 0.895344 -3.443470 -4.076077
33 1912104.2812577006 2190.4821230533 -1.480437 1.325137 0.995339 -4.420059 -3.654352
34 61326.0175409400 2190.4821230533 -1.475484 2.119224 0.719041 -3.222034 -3.989901
35 46088.5719276459 2190.4821230533 -1.466305 1.710297 1.478568 -2.893492 -4.000050
36 654671.4223442063 2190.4821230533 -0.572598 0.996011 -3.998550 3.496733 -1.655073
37 131501.4898596068 2190.4821230533 -1.460702 2.300071 1.495717 -3.369390 -3.413732
38 139530.3110058268 2190.4821230533 -2.210395 2.125373 1.249770 -3.049703 -3.813340
39 924895.1636346374 2190.4821230533 -1.743948 1.663920 1.009542 -3.193699 -3.238654
40 393338.1279123360 2190.4821230533 0.694322 3.842199 -0.674566 1.654558 -0.022077
41 231844.9338321191 2190.4821230533 -2.006375 1.843609 2.131003 -3.247022 -3.619556
42 158304.7153307802 2190.4821230533 0.384616 3.970675 -1.529779 1.544302 -0.051609
43 390721.3731476311 2190.4821230533 0.241978 3.269859 -1.113545 1.485517 0.311533
44 1080134.8593123285 2190.4821230533 -1.537834 1.092886 1.842650 -3.547659 -3.511309
45 177189.2473469425 2190.4821230533 1.017605 3.591249 -1.297130 1.126886 0.195971
46 177660.8704161789 2190.4821230533 -1.767039 2.619162 1.962797 -2.776518 -3.939656
47 34302.8918092609 2190.4821230533 -2.152685 1.906062 1.978961 -3.028713 -4.562820
48 10418.8967895441 2190.4821230533 -2.457271 2.619110 2.022139 -3.435802 -4.118934
49 232136.6092548839 2190.4821230533 -1.838452 2.365034 2.687525 -3.323550 -4.353247
50 6501.6580948631 2190.4821230533 -2.165481 1.988579 0.931616 -3.314725 -4.809887
