evaluations raw_y raw_y_best x0 x1
1 24.1040283982 24.1040283982 2.677810 -1.981718
2 8.2650723044 8.2650723044 0.927617 4.511158
3 35.5562819744 8.2650723044 -0.890406 -0.198334
4 13.6109807933 8.2650723044 4.420344 1.567364
5 6.8079843315 6.8079843315 -2.594216 -4.410580
6 14.2981024290 6.8079843315 -4.770633 2.587091
7 10.9321698428 6.8079843315 -2.802112 -4.912517
8 6.1892151706 6.1892151706 -2.989869 -4.025717
9 2.0710872620 2.0710872620 -2.470479 -3.779541
10 8.0455813973 2.0710872620 -2.579775 -3.264058
11 2.0893160341 2.0710872620 -1.966516 -3.875234
12 20.1515201844 2.0710872620 -1.593499 -3.393763
13 2.4304899622 2.0710872620 -2.157157 -4.041874
14 8.2880277869 2.0710872620 -1.608227 -4.421216
15 15.5577070633 2.0710872620 -0.101984 5.000000
16 2.0632040989 2.0632040989 -2.199862 -3.814673
17 21.0628713960 2.0632040989 1.910800 4.063877
18 3.4913811227 2.0632040989 -3.929282 -3.185819
19 2.0740210261 2.0632040989 -4.486572 -3.515760
20 3.1134771904 2.0632040989 -4.567004 -2.989209
