evaluations raw_y raw_y_best x0 x1
1 6.6206129445 6.6206129445 2.677810 -1.981718
2 10.6828841888 6.6206129445 0.927617 4.511158
3 7.2491954146 6.6206129445 -0.890406 -0.198334
4 18.5418030086 6.6206129445 4.420344 1.567364
5 11.1700911555 6.6206129445 -2.594216 -4.410580
6 20.8136636584 6.6206129445 -4.770633 2.587091
7 16.3572410028 6.6206129445 -1.121710 0.340557
8 56.3811609305 6.6206129445 4.865469 -4.648510
9 47.5806237384 6.6206129445 4.943546 -4.056142
10 2.2049396622 2.2049396622 4.879590 -0.964026
11 51.7221412819 2.2049396622 4.603274 -4.806696
12 31.0270521948 2.2049396622 -4.999689 -3.017021
13 15.8465908847 2.2049396622 -3.411273 4.685742
14 28.1518011365 2.2049396622 4.936050 4.177948
15 17.8434983903 2.2049396622 -1.375490 -4.749136
16 21.6630889253 2.2049396622 4.854041 -1.474832
17 25.3973450538 2.2049396622 -4.829903 -4.887254
18 20.8898278126 2.2049396622 1.187029 -4.615182
19 13.4845721485 2.2049396622 0.813401 4.078899
20 4.7929707528 2.2049396622 -2.073135 -0.944312
