evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 306009.4207477482 306009.4207477482 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 87781.8555923225 87781.8555923225 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 53426.9594900099 53426.9594900099 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 134605.9442663844 53426.9594900099 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 113356.5522372136 53426.9594900099 -2.532210 2.856479 1.168605 4.625052 2.314320
6 79042.4244988920 53426.9594900099 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 15515.0611326800 15515.0611326800 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 37552.1311276300 15515.0611326800 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 19612.9444250316 15515.0611326800 1.930891 4.999725 0.266158 2.038126 -2.812914
10 15505.7044523394 15505.7044523394 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 142637.2466295795 15505.7044523394 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 14956.6100455305 14956.6100455305 0.355288 -0.568129 0.481273 0.289936 3.760099
13 58348.9486352774 14956.6100455305 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 17328.4062231795 14956.6100455305 4.064607 3.924828 2.280258 -0.926033 0.967488
15 56333.9970111300 14956.6100455305 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 257352.0594669570 14956.6100455305 -0.612936 -0.208245 -4.785366 -4.658734 -3.815088
17 118809.4607461810 14956.6100455305 -3.686376 -2.805778 2.135658 -4.577050 -4.999807
18 171019.8210471538 14956.6100455305 -1.970866 -2.275733 4.603991 4.879864 -4.961029
19 153398.8935899450 14956.6100455305 4.597853 2.185188 4.988662 -4.557503 1.921492
20 107610.6521611710 14956.6100455305 -3.466568 3.888462 -0.355805 0.445145 -4.401439
21 61043.3073197174 14956.6100455305 4.617659 3.512181 -4.978122 3.592417 1.427374
22 44838.4126069603 14956.6100455305 2.256928 -3.657581 3.646417 -0.231078 0.885676
23 173478.4288320672 14956.6100455305 4.558236 -4.200644 2.812456 3.943836 4.997774
24 76816.9172231570 14956.6100455305 -4.862474 -2.628939 -4.954375 -0.048184 -0.755706
25 6941.5236785220 6941.5236785220 4.227029 4.331388 -1.048792 -1.921694 -2.483150
26 29108.6384695588 6941.5236785220 -4.081647 -4.613325 0.524620 -2.620475 -2.569798
27 158735.0603240772 6941.5236785220 -0.449541 4.344245 -4.936840 -2.014063 -1.815714
28 21655.2356664470 6941.5236785220 -2.000966 -4.802867 1.484269 0.762107 -2.350331
29 47038.9807326629 6941.5236785220 4.993483 4.558765 4.931357 0.311812 -2.011309
30 211428.3735991572 6941.5236785220 -3.906013 -4.401812 -4.893915 4.801502 -3.307444
31 9136.3707128791 6941.5236785220 -4.392239 -4.970434 -0.634815 1.742525 0.359958
32 89110.1153236490 6941.5236785220 -4.787325 4.957850 -0.520553 1.590782 0.562988
33 130889.8476589771 6941.5236785220 1.689561 2.960195 4.989983 0.107168 4.866952
34 4495.1550185012 4495.1550185012 4.647664 0.762262 0.995632 1.500916 -3.136480
35 10367.6382164795 4495.1550185012 4.893951 4.084979 1.585379 -0.499381 -3.625733
36 57731.3118959392 4495.1550185012 -4.718145 -3.285285 1.718974 -4.939494 -0.813601
37 43246.1276881929 4495.1550185012 4.402803 4.925301 0.294098 1.553382 -4.946154
38 54131.5293572624 4495.1550185012 4.753586 -2.872478 2.341839 1.702845 -1.987454
39 211408.8843251765 4495.1550185012 -3.951217 4.804270 -0.399665 4.982885 -3.488122
40 170127.9187145968 4495.1550185012 3.205498 -4.914138 0.275536 1.833976 4.973924
41 35192.6819519681 4495.1550185012 2.950236 3.444300 2.667185 2.845817 -3.542393
42 58298.4933592689 4495.1550185012 3.689550 -1.727216 4.978728 -1.942653 -3.115649
43 105082.3390355103 4495.1550185012 3.229321 -4.461311 0.086737 -2.068731 -3.442813
44 30645.1274115634 4495.1550185012 -4.084769 2.277853 0.831498 2.518341 -1.762866
45 20695.6364624891 4495.1550185012 -4.582825 -4.614951 -0.633424 -1.575211 3.071711
46 68666.9701695158 4495.1550185012 -4.605501 1.353044 -1.298604 -1.638655 3.823573
47 94841.8205663100 4495.1550185012 -4.848350 4.174483 1.700867 0.405083 -3.008409
48 5142.0841738183 4495.1550185012 -4.407240 -4.894921 1.814145 -0.819814 1.359482
49 13951.3392704276 4495.1550185012 -4.996520 -4.518637 1.025011 -2.895885 0.892345
50 4959.7669686566 4495.1550185012 -4.331909 -4.685025 0.222889 -0.659777 -0.363013
