evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 22.2854390956 22.2854390956 0.783524 4.913120 1.927697 3.532880 -0.025922
2 94.5570887918 22.2854390956 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 40.5130279300 22.2854390956 0.026247 -4.325480 1.272778 4.503313 0.479995
4 21.7771416180 21.7771416180 4.260352 4.110757 2.850092 0.459802 4.310318
5 279.3853205327 21.7771416180 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 44.8374276944 21.7771416180 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 23.1639839820 21.7771416180 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 159.6252449298 21.7771416180 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 50.4626281238 21.7771416180 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 466.3287742048 21.7771416180 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 437.3588795851 21.7771416180 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 103.9087765766 21.7771416180 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 17.2300711506 17.2300711506 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 62.9664397454 17.2300711506 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 209.3723319204 17.2300711506 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 1162.3139643141 17.2300711506 -0.279344 -3.575682 0.839065 -4.965453 -3.408392
17 1186.9540016216 17.2300711506 0.533010 -4.634195 -2.429568 -4.652843 -2.728296
18 1293.5444894741 17.2300711506 1.151358 -4.860047 3.014632 -4.914834 -3.287584
19 72.4617025984 17.2300711506 1.052506 4.413600 -0.720750 -4.963073 2.754470
20 835.1500957994 17.2300711506 -3.679919 0.088654 -4.979252 -4.972181 -4.139141
21 1347.1231136748 17.2300711506 -4.751361 -3.888768 -0.173520 -4.502376 -4.334202
22 1406.5343474636 17.2300711506 3.757805 -4.531295 -1.426940 -4.844571 -4.659446
23 180.7037650371 17.2300711506 3.733563 -3.996577 3.735788 4.129645 -4.636178
24 54.5865688535 17.2300711506 1.263090 3.746177 -3.123916 4.868644 4.454878
25 1327.7394056010 17.2300711506 -0.523395 -4.959599 -3.978482 -3.644255 -4.899145
26 35.1303770484 17.2300711506 -2.335012 2.649230 4.366701 4.829924 -1.853979
27 14.0890082033 14.0890082033 -0.792429 4.944205 -4.549189 2.577830 -4.040939
28 61.7491829026 14.0890082033 -4.574336 3.404502 -4.716374 4.887365 4.223292
29 132.1112963037 14.0890082033 4.698993 -4.900290 0.083391 4.990573 1.015129
30 98.8553421783 14.0890082033 -3.027266 -4.636899 -2.808340 4.964822 -4.286183
31 425.2685757537 14.0890082033 -1.580265 -4.408007 -0.210940 0.400179 -4.725714
32 270.6498173467 14.0890082033 -0.883807 4.983041 3.116336 -4.584591 -4.772778
33 16.1830654072 14.0890082033 0.912877 -1.218407 3.308098 4.960125 4.503992
34 39.6498979162 14.0890082033 -3.035737 4.697359 2.869334 4.986737 -4.836025
35 42.7591786460 14.0890082033 -2.829142 4.449442 -3.449648 2.282591 4.206343
36 143.9291356711 14.0890082033 -4.454914 4.561482 2.709732 -3.651174 4.960183
37 300.7649225954 14.0890082033 -4.962687 4.929095 -2.710440 -4.915640 -3.196582
38 29.5629220734 14.0890082033 4.909252 -0.945627 -3.377246 3.093616 4.734585
39 53.9630700676 14.0890082033 -4.931447 -1.473192 -3.690177 4.456937 -3.994837
40 116.6137943953 14.0890082033 4.142147 4.507989 1.717499 -4.992331 0.032839
41 65.2736358772 14.0890082033 3.569779 4.721854 4.507014 4.071775 4.081749
42 28.7764038324 14.0890082033 4.014329 4.700475 -3.809479 0.052848 2.802683
43 163.4439074839 14.0890082033 -3.990104 -4.594175 1.372066 -1.749199 4.945970
44 44.7682079150 14.0890082033 -4.612752 2.261699 4.924219 1.156638 2.508599
45 14.7297919324 14.0890082033 1.496771 4.458578 -2.920298 1.468364 -3.010420
46 117.1448051059 14.0890082033 -1.914146 1.936500 -3.564177 -4.939103 4.983058
47 30.0386277037 14.0890082033 -4.101855 4.941365 -0.320866 2.146575 -3.660976
48 706.1782860623 14.0890082033 3.765633 -4.095097 4.871636 -2.326615 -4.730731
49 43.8318117274 14.0890082033 4.460352 4.008514 2.913187 2.299622 -1.610679
50 12.5895341805 12.5895341805 1.479162 -2.011240 -4.699292 2.866111 0.957945
