evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 258.5301438058 258.5301438058 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 463.7171846902 258.5301438058 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 644.5982581817 258.5301438058 -3.540513 4.795988 3.308135 2.702011 4.181892
4 339.9524590949 258.5301438058 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 365.0621718564 258.5301438058 0.402164 4.063101 -0.986969 1.186366 0.573053
6 257.0771224735 257.0771224735 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 243.1754678211 243.1754678211 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 982.8670352620 243.1754678211 2.766908 -0.146012 3.818532 4.248324 0.263673
9 111.9124749458 111.9124749458 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 691.4849470615 111.9124749458 4.716978 2.448693 0.831444 1.832727 -1.565477
11 139.8445262658 111.9124749458 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 331.0582648606 111.9124749458 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 170.5144716437 111.9124749458 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 363.2203854185 111.9124749458 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 490.3591098660 111.9124749458 1.376563 0.718049 4.377822 -1.989736 4.360613
16 82.3953081241 82.3953081241 -1.335568 -1.897126 -4.593759 -0.624931 -2.754435
17 89.9402863384 82.3953081241 -1.228251 -1.644557 -4.649540 -0.982587 -2.720938
18 46.4768223122 46.4768223122 -1.400006 -1.877437 -4.253367 -0.947184 -2.792974
19 139.7966102245 46.4768223122 -0.105676 -1.385521 -2.525393 0.273645 0.638622
20 157.5767645858 46.4768223122 0.213971 -1.853895 -2.634652 0.606532 0.997178
21 68.0443789787 46.4768223122 -1.603306 -1.718088 -4.326779 -0.841528 -2.414777
22 149.1874973946 46.4768223122 0.395977 -1.485480 -2.028965 0.616421 0.543239
23 57.8447644844 46.4768223122 -1.406200 -2.160702 -4.474910 -1.073755 -2.477660
24 45.9356291969 45.9356291969 -1.073976 -1.947212 -4.130354 -0.874761 -2.375224
25 71.2939826028 45.9356291969 -1.293583 -1.822946 -4.071845 -1.351746 -2.405492
26 131.9231105751 45.9356291969 -0.235993 -1.916041 -1.870586 0.245948 0.880349
27 55.6921129616 45.9356291969 -0.894294 -2.204892 -4.211147 -1.161148 -2.780165
28 112.3336309759 45.9356291969 0.414135 -1.694364 -2.150029 -0.238998 0.925214
29 117.5070735023 45.9356291969 -0.243330 -1.749238 -2.441303 -0.307478 1.359799
30 87.7562348898 45.9356291969 -1.343399 -2.339645 -3.864675 -0.950815 -2.587166
31 127.6281936425 45.9356291969 -0.201777 -1.210161 -1.841961 -0.398860 0.971974
32 59.7959613402 45.9356291969 -0.874946 -1.699070 -3.820151 -0.939767 -2.852190
33 57.5741184781 45.9356291969 -0.795956 -2.119849 -4.066925 -0.531427 -2.903584
34 83.3432212859 45.9356291969 -1.233400 -1.681410 -3.833181 -0.372551 -2.695311
35 95.2236792840 45.9356291969 -0.431166 -1.748880 -4.280330 -0.772643 -2.618439
36 114.7034072761 45.9356291969 -0.251794 -1.966260 -2.278398 -0.677926 0.504107
37 109.2431985132 45.9356291969 -1.092813 -1.152540 -3.956626 -0.887143 -2.345307
38 92.8548172974 45.9356291969 -0.943500 -1.923966 -4.195980 -0.867666 -3.450762
39 75.7464714698 45.9356291969 -0.504140 -2.188979 -3.575755 -0.812248 -2.459053
40 65.8321431269 45.9356291969 -0.678560 -2.591310 -4.312180 -0.680402 -2.313502
41 91.7115619294 45.9356291969 -0.771502 -2.189433 -3.967976 -0.187124 -2.147166
42 42.8939470336 42.8939470336 -0.658220 -2.308611 -4.153910 -1.256857 -1.922777
43 63.8320574871 42.8939470336 -0.994031 -2.208547 -4.550099 -0.915307 -1.718605
44 54.0665503466 42.8939470336 -0.959797 -2.482707 -3.864318 -0.888390 -1.683111
45 36.1205925780 36.1205925780 -1.092202 -2.753527 -4.317206 -1.297169 -1.929452
46 38.2632101720 36.1205925780 -0.768846 -2.554730 -4.781450 -1.447244 -2.183887
47 65.7717460416 36.1205925780 -0.548568 -2.865251 -4.524851 -1.189522 -1.676838
48 81.9371730013 36.1205925780 -1.025569 -2.387926 -4.557774 -1.744519 -1.682080
49 83.1340259338 36.1205925780 -1.179196 -2.893109 -4.969864 -1.056047 -2.053127
50 85.0513321842 36.1205925780 -0.601436 -2.898107 -4.209241 -1.570596 -2.336003
