evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 95.5079246921 95.5079246921 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 106.1719564592 95.5079246921 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 104.1911834656 95.5079246921 2.927730 -1.143188 0.799407 1.264259 1.701072
4 128.9085479667 95.5079246921 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 71.7707930533 71.7707930533 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 162.1614423384 71.7707930533 4.042213 1.283049 -3.285135 3.400078 0.418754
7 229.8996457793 71.7707930533 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 137.0668895044 71.7707930533 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 124.2786777531 71.7707930533 0.094865 2.834266 -2.025914 2.649410 4.445081
10 89.6753271487 71.7707930533 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 115.6345698693 71.7707930533 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 176.3274708502 71.7707930533 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 180.8137499323 71.7707930533 0.583803 3.834995 2.212170 4.288283 -3.568848
14 182.5591114197 71.7707930533 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 184.0932560868 71.7707930533 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 149.6543922203 71.7707930533 -3.642768 -3.396618 -2.925140 -0.060200 -4.686753
17 152.4961507674 71.7707930533 -3.131434 4.850013 -0.967213 -0.799676 0.018807
18 131.5899526154 71.7707930533 -4.382926 -0.456888 3.815369 4.788134 4.781948
19 85.2605928491 71.7707930533 -4.365482 -3.840037 0.077431 2.348685 3.572736
20 100.3992329627 71.7707930533 -2.772737 -4.939751 -1.072176 1.489677 2.413315
21 109.8717924161 71.7707930533 -4.472082 -4.824943 1.903332 0.910863 4.796482
22 135.2390644101 71.7707930533 -2.173967 -4.601463 -4.918557 2.612259 1.514715
23 192.8311217366 71.7707930533 4.973207 2.904644 3.884150 1.557455 4.818502
24 153.2804523389 71.7707930533 -4.780614 -4.963145 3.980252 -2.210281 4.251064
25 146.8690197428 71.7707930533 -4.993467 -1.378541 -4.193076 2.451799 -0.708760
26 89.7889554461 71.7707930533 1.899855 -4.704207 1.845474 0.841852 1.680302
27 92.5909772751 71.7707930533 2.673992 -4.872573 1.518812 0.861897 3.520479
28 71.8543081034 71.7707930533 -0.330582 -4.934553 0.823753 0.309859 1.490447
29 80.2643044728 71.7707930533 1.177080 -3.779948 3.605196 -0.086451 0.372007
30 78.6154268604 71.7707930533 0.544687 -3.143340 3.907498 0.373270 0.431152
31 52.6027331628 52.6027331628 0.312389 -2.492800 4.622499 0.264545 3.704107
32 115.2190275466 52.6027331628 0.401925 0.833665 4.870383 0.092231 0.418689
33 107.0794153911 52.6027331628 0.756699 -1.812948 -3.101700 0.034914 4.735016
34 173.7748863867 52.6027331628 3.487672 -4.943747 4.074999 -0.177253 4.458594
35 81.9634437862 52.6027331628 0.126167 -0.089534 4.600265 0.378451 4.536867
36 129.6403089125 52.6027331628 0.922762 -1.630514 3.444653 0.726921 -4.241227
37 133.2198711129 52.6027331628 0.176182 -4.862272 -0.962305 0.230248 4.691682
38 94.8916881896 52.6027331628 2.389560 -3.242871 4.570276 0.609646 3.970706
39 97.3036575211 52.6027331628 2.041294 1.331924 2.085958 0.105359 1.619370
40 98.7669090266 52.6027331628 2.666648 -2.323439 4.976407 -0.126328 2.945180
41 89.2207153169 52.6027331628 -0.269430 -1.816999 3.649803 0.712497 3.411765
42 157.2666196295 52.6027331628 1.959310 3.520676 3.811008 -0.984066 3.514191
43 192.3475070461 52.6027331628 3.262015 -3.526015 -4.841312 0.491335 -0.690947
44 109.1938400596 52.6027331628 1.216737 -2.210489 4.699362 2.412288 2.979421
45 121.0771621661 52.6027331628 2.661689 -2.264737 -1.074118 0.324526 -0.139511
46 88.9632371370 52.6027331628 -1.468257 -4.025932 4.179580 0.739823 3.255758
47 62.8063441676 52.6027331628 1.054212 -2.126395 1.841777 0.205905 3.804010
48 105.2743434997 52.6027331628 0.217856 1.215440 4.350114 0.143721 2.920329
49 132.6337252286 52.6027331628 -0.530866 4.687449 3.127235 0.483142 3.721925
50 44.2303748397 44.2303748397 0.351577 -3.805684 0.864808 0.005066 2.182377
