evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 9334388.2978266682 9334388.2978266682 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 7399769.6650916692 7399769.6650916692 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 1501973.0050724624 1501973.0050724624 -3.540513 4.795988 3.308135 2.702011 4.181892
4 74552989.6328512132 1501973.0050724624 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 616494.8617763956 616494.8617763956 0.402164 4.063101 -0.986969 1.186366 0.573053
6 55.7401170866 55.7401170866 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 47854277.9441286325 55.7401170866 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2184914.8936348087 55.7401170866 2.766908 -0.146012 3.818532 4.248324 0.263673
9 7236108.2213710761 55.7401170866 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 3672.6243774036 55.7401170866 4.716978 2.448693 0.831444 1.832727 -1.565477
11 14758048.1555165369 55.7401170866 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 2312885.8550271392 55.7401170866 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 9738781.5859250799 55.7401170866 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 3177117.1144260014 55.7401170866 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 23409623.0351127423 55.7401170866 1.376563 0.718049 4.377822 -1.989736 4.360613
16 881070.9880243435 55.7401170866 -3.148903 4.528070 3.515071 3.205945 4.424099
17 958786.4705530304 55.7401170866 -3.310741 4.941232 3.291192 2.895572 4.881842
18 324148.9447618091 55.7401170866 0.198130 3.639892 -1.411384 0.962123 0.242170
19 466535.8932439834 55.7401170866 0.175178 3.579962 -0.744769 1.248395 0.094667
20 745777.6848371812 55.7401170866 0.724414 3.892907 -1.091426 1.083795 -0.090375
21 2043816.1769785762 55.7401170866 0.087789 4.104273 -1.246636 1.467486 -0.031427
22 323307.2508085407 55.7401170866 0.594757 3.498545 -1.247065 1.579581 0.353378
23 292015.3315489873 55.7401170866 -0.158414 3.509186 -1.158328 1.508848 0.734022
24 528.4778253072 55.7401170866 0.451478 3.236266 -0.934584 0.996918 0.766988
25 23987.2844921845 55.7401170866 -1.798401 2.368374 1.300293 -3.788239 -4.104884
26 7073.5926081142 55.7401170866 0.070802 2.805302 -1.224352 1.305278 0.297767
27 31870.6953368185 55.7401170866 -1.108988 2.375939 1.503054 -4.138083 -3.974463
28 3075.3094600511 55.7401170866 4.041768 2.639426 0.525087 1.737323 -1.281100
29 13438.0874786029 55.7401170866 -1.502322 2.344209 1.836019 -3.632706 -3.573658
30 3537.4874662468 55.7401170866 -1.757044 2.757668 1.647663 -4.272892 -3.675762
31 429023.5897950989 55.7401170866 -1.723539 1.925224 1.562985 -4.264057 -3.649452
32 18775.1166988907 55.7401170866 4.161887 2.241760 1.073981 2.222761 -1.163827
33 233204.0551024713 55.7401170866 -1.232007 2.350121 2.254368 -4.414281 -3.508470
34 436790.5577177947 55.7401170866 4.579110 2.226397 0.667968 1.722912 -0.767693
35 208636.9208660981 55.7401170866 4.246976 1.834653 0.456097 1.892131 -1.465023
36 229581.7120567302 55.7401170866 4.155225 2.116333 1.109480 1.376731 -1.340962
37 446207.3684521068 55.7401170866 3.618866 1.953759 0.676172 1.741253 -0.785387
38 15867.6647083579 55.7401170866 4.129359 2.291301 0.186224 2.464185 -0.891550
39 36847.5166384010 55.7401170866 3.457451 2.213772 0.499583 2.365559 -1.513215
40 222429.8774995610 55.7401170866 4.286805 2.537841 0.409677 2.582720 -1.758239
41 93646.5622469869 55.7401170866 3.907161 2.347115 0.981413 1.950763 -2.091748
42 102860.1690736817 55.7401170866 3.847456 2.397389 -0.043903 1.885696 -2.066828
43 32444.2323112447 55.7401170866 3.362846 2.061727 0.513553 1.393089 -1.757662
44 74205.7804501278 55.7401170866 3.552447 2.127244 -0.269258 1.787711 -1.193641
45 3311.3216178301 55.7401170866 0.859626 2.851990 -1.088353 0.833146 -0.053333
46 299489.2581959459 55.7401170866 3.089049 2.859667 0.132459 1.794571 -1.592593
47 1105.1452028295 55.7401170866 4.609574 2.515124 -0.338309 1.954022 -1.359933
48 15134.9708010003 55.7401170866 0.049804 2.902819 -0.862236 0.351816 0.140128
49 325600.7783114660 55.7401170866 3.777643 2.910845 -0.358065 2.379744 -1.383183
50 206972.5894088165 55.7401170866 0.437216 2.721124 -1.664921 0.482397 0.530042
