evaluations raw_y raw_y_best x0 x1
1 21.5981736977 21.5981736977 1.424588 3.340431
2 21.1237865072 21.1237865072 -3.187816 1.890485
3 0.1008651075 0.1008651075 -0.049755 -1.060232
4 27.2546041820 0.1008651075 -4.844840 -2.283154
5 17.8168654028 0.1008651075 3.301071 -4.076545
6 18.2312569254 0.1008651075 4.262074 0.311866
7 35.2241637195 0.1008651075 4.825474 -4.940292
8 36.3566606507 0.1008651075 -1.035664 4.733575
9 14.8339176066 0.1008651075 1.481157 -4.807150
10 0.3779230811 0.1008651075 0.433804 -1.744304
11 0.0297210106 0.0297210106 0.303481 -1.321580
12 0.1100831698 0.0297210106 -0.062772 -1.054344
13 0.2119609358 0.0297210106 0.325065 -1.611485
14 0.5929697274 0.0297210106 -0.437420 -0.815382
15 0.7363308508 0.0297210106 0.333857 -0.302540
16 57.3624232914 0.0297210106 4.700425 4.973539
17 3.9439024778 0.0297210106 -0.454727 -3.012415
18 59.4821706199 0.0297210106 -4.618676 4.822405
19 1.1567490700 0.0297210106 1.299016 -0.907439
20 30.9526873615 0.0297210106 -3.818153 -4.948900
