evaluations raw_y raw_y_best x0 x1
1 58560.3174194039 58560.3174194039 2.677810 -1.981718
2 9282.1784680985 9282.1784680985 0.927617 4.511158
3 5296.3145348385 5296.3145348385 -0.890406 -0.198334
4 3503.4495708987 3503.4495708987 4.420344 1.567364
5 97492.9380919010 3503.4495708987 -2.594216 -4.410580
6 6257.4106226221 3503.4495708987 -4.770633 2.587091
7 982.6179323580 982.6179323580 4.055208 2.128910
8 1663.4900533551 982.6179323580 3.680815 1.570567
9 238.1734984299 238.1734984299 3.264416 2.261519
10 177.9692189166 177.9692189166 2.751197 1.667868
11 3.9392189560 3.9392189560 2.389377 2.379825
12 52.0637643737 3.9392189560 2.851790 3.114404
13 616.9621187246 3.9392189560 3.734077 3.110262
14 6.6155472083 3.9392189560 1.905128 3.238209
15 1502.9319195344 3.9392189560 2.427991 3.974246
16 899.3743543304 3.9392189560 3.407606 3.984137
17 2.9081548737 2.9081548737 1.423709 2.341630
18 1527.2187662458 2.9081548737 4.454668 3.819509
19 52.1826710109 2.9081548737 1.788659 1.509597
20 5240.5543399034 2.9081548737 4.092732 4.807114
