evaluations raw_y raw_y_best x0 x1
1 2.8089663134 2.8089663134 1.576781 -0.292100
2 21.6880044959 2.8089663134 -4.554566 -3.129731
3 19.7044329928 2.8089663134 1.771779 -4.373149
4 169.7087450077 2.8089663134 4.931779 2.359288
5 149.0704296236 2.8089663134 -2.473262 0.188640
6 74.0288505581 2.8089663134 -0.722370 4.527232
7 30.8140688572 2.8089663134 1.651530 -0.817470
8 12.0188935571 2.8089663134 2.033920 -0.007184
9 19.2902922122 2.8089663134 1.394482 0.268512
10 10.9313290827 2.8089663134 0.870411 -0.354124
11 36.5924174043 2.8089663134 1.025319 -4.837882
12 79.9283690668 2.8089663134 1.368900 -3.590417
13 8.4510873990 2.8089663134 2.142895 -5.000000
14 81.1711481119 2.8089663134 2.591429 -4.516681
15 37.3825474587 2.8089663134 0.320281 0.204717
16 26.5735885609 2.8089663134 1.737836 -5.000000
17 208.8841701407 2.8089663134 -4.999690 -3.902646
18 207.4980818704 2.8089663134 -4.281262 -2.654781
19 57.1649687551 2.8089663134 0.358664 -0.948863
20 37.8577756648 2.8089663134 2.632443 -0.506038
