evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 793.0537258202 793.0537258202 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 854.1821048502 793.0537258202 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 600.0550037135 600.0550037135 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 684.5589816892 600.0550037135 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 687.0695701013 600.0550037135 1.599721 1.734838 -1.516873 4.558093 3.943305
6 969.3030652753 600.0550037135 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 482.7896895253 482.7896895253 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 495.6351646373 482.7896895253 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 1298.2495066658 482.7896895253 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 155.0808336838 155.0808336838 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 1519.6106633024 155.0808336838 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 1055.9470177859 155.0808336838 1.845597 0.818235 -3.798330 0.342026 1.625998
13 79.9333730130 79.9333730130 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 325.5990948355 79.9333730130 2.991976 -4.034293 2.231399 3.381374 1.803255
15 662.4001786576 79.9333730130 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 149.5504616653 79.9333730130 -0.747451 1.819794 1.247595 1.141772 -1.857126
17 67.3836759940 67.3836759940 0.241806 2.861225 3.825767 -2.830844 -4.291598
18 143.0549724946 67.3836759940 -0.359637 1.504746 1.188262 1.350465 -1.869522
19 113.2996272900 67.3836759940 -0.386460 1.801413 1.649623 1.291787 -1.919248
20 111.4590746107 67.3836759940 -0.423918 1.515309 1.495353 0.883781 -1.983459
21 67.3836759940 67.3836759940 0.381471 2.809989 3.658332 -2.474271 -4.509549
22 71.1607249102 67.3836759940 -0.044206 2.700697 3.767067 -2.484124 -4.340552
23 67.3836759940 67.3836759940 0.212644 3.025503 3.615821 -2.459055 -4.095123
24 110.8546952831 67.3836759940 -0.466647 1.708588 1.377524 1.203713 -2.438133
25 60.3993754581 60.3993754581 0.103055 2.810076 3.333256 -2.733567 -4.346735
26 103.5662205955 60.3993754581 -0.025120 2.025986 1.247588 0.931376 -2.140644
27 110.4056368917 60.3993754581 0.188374 1.559087 1.581100 1.136705 -2.311256
28 80.1225831552 60.3993754581 -0.156373 1.976793 1.841725 0.792306 -2.417180
29 91.2472657378 60.3993754581 -0.038345 1.661579 1.387315 0.559058 -2.610549
30 60.3993754581 60.3993754581 0.387476 2.393824 3.476736 -2.557250 -3.992783
31 89.3408997015 60.3993754581 -0.080235 2.615196 3.511007 -2.830526 -3.737654
32 80.1662512878 60.3993754581 0.575305 2.825004 3.300003 -2.932308 -3.855395
33 55.7194369134 55.7194369134 0.225375 2.701417 2.978808 -2.432192 -3.777703
34 70.2373315697 55.7194369134 0.449931 2.714988 3.437703 -2.418942 -3.383043
35 48.0120728333 48.0120728333 -0.020480 2.511601 3.413734 -2.032125 -3.715320
36 40.9556777092 40.9556777092 0.582074 2.674257 3.272275 -1.938688 -3.912577
37 41.5984387801 40.9556777092 0.102009 2.561238 3.131647 -1.960031 -4.337490
38 92.8521474074 40.9556777092 0.309936 1.781354 1.755642 0.348575 -2.018713
39 61.7181824427 40.9556777092 0.577739 2.153457 1.657819 0.596491 -2.615128
40 42.4543675238 40.9556777092 0.346229 2.102994 2.978305 -1.940432 -3.839361
41 56.9532653093 40.9556777092 0.688527 2.407655 2.844642 -2.252648 -4.325369
42 41.0143008700 40.9556777092 0.338003 2.634418 2.618298 -1.698629 -3.932113
43 55.6019163658 40.9556777092 0.843345 2.472536 2.697923 -2.084442 -3.551947
44 45.7122531819 40.9556777092 0.308536 2.563924 2.942097 -1.698857 -3.278192
45 54.2943534528 40.9556777092 0.677101 3.182780 2.752709 -2.149864 -4.178748
46 32.8638946339 32.8638946339 0.797202 2.322303 2.908141 -1.317407 -3.722020
47 28.5826416992 28.5826416992 0.155192 2.393061 3.198775 -1.231216 -3.849598
48 30.2954535038 28.5826416992 0.649676 2.521173 3.001287 -1.358875 -4.441358
49 36.6020209693 28.5826416992 0.349741 1.976049 2.736473 -1.239910 -4.220903
50 30.4305667440 28.5826416992 0.540294 1.992171 3.426261 -1.453376 -4.233399
